problem,seed,seed_hex,source_seed,baseline,candidate,baseline_status,candidate_status,baseline_time_per_source,candidate_time_per_source,time_delta_s_per_source,comparison,actual_polygon_clear_travel_delta_m,candidate_same_state_counterfactual_saving_m,whole_run_distance_delta_m,baseline_valid_full_clear,baseline_invalid_evidence,baseline_total,baseline_cleared,baseline_virtual_time_s,baseline_distance,baseline_polygon_clear_travel_m,baseline_same_state_clear_saving_m,baseline_polygon_certified_count,baseline_near_certified_count,baseline_polygon_zero_move_count,baseline_nccp_fallback_count,baseline_current_position_certified_count,baseline_current_position_certified_case_count,baseline_zero_move_clear_count,baseline_zero_move_clear_case_count,baseline_minimum_same_state_saving_m,candidate_valid_full_clear,candidate_invalid_evidence,candidate_total,candidate_cleared,candidate_virtual_time_s,candidate_distance,candidate_polygon_clear_travel_m,candidate_same_state_clear_saving_m,candidate_polygon_certified_count,candidate_near_certified_count,candidate_polygon_zero_move_count,candidate_nccp_fallback_count,candidate_current_position_certified_count,candidate_current_position_certified_case_count,candidate_zero_move_clear_count,candidate_zero_move_clear_case_count,candidate_minimum_same_state_saving_m
3,241,8a1a5bde2933e630aa4d9de10d81d6a7088febcf3ade18dd400c2ebab917f6e0,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,297.39565781818186,295.62539336363636,-1.7702644545454973,win,-105.19151155299642,96.04753832656506,-97.36457183676066,True,False,11,11,3271.352236,12536.761187517195,2426.3444812145744,0.0,11,0,0,0,0,0,0,0,0.0,True,False,11,11,3251.879327,12439.396615680434,2321.152969661578,96.04753832656506,11,0,0,0,0,0,0,0,0.18631493642590158
3,242,0d2f148fd140e0cd316de73e6562375d21494c68bdc416b770236a6f5bec0611,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,311.6274345714286,310.250194,-1.3772405714285583,win,-156.15121465725974,155.51135197480684,-96.40686382844797,True,False,14,14,4362.784084,18413.920442885516,1172.909269952913,0.0,14,0,0,0,0,0,0,0,0.0,True,False,14,14,4343.502716,18317.513579057068,1016.7580552956533,155.51135197480684,14,0,0,0,0,0,0,0,4.157473749475429
3,243,5bb279465fa5e69cd1d58933296ef1a2ca49e0c88969eda61174e255c0a0bb59,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,261.645800375,259.24580375,-2.3999966250000284,win,-145.56226479644147,156.8482739436608,-191.99973942132056,True,False,16,16,4186.332806,17546.66403493637,3386.944937153091,0.0,16,0,0,0,1,1,0,0,0.0,True,False,16,16,4147.93286,17354.66429551505,3241.3826723566494,156.8482739436608,16,0,1,0,1,1,1,1,2.9215874830119333
3,244,96f0e0799aacf621f5cd0cb634f3c2b32593299612c99dc78784d239d309040b,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,326.1793216153846,323.9071972307692,-2.272124384615381,win,-118.39175956909548,116.88726057306911,-147.68808344821082,True,False,13,13,4240.331181,17881.655896596356,3123.2343203509217,0.0,13,0,0,0,0,0,0,0,0.0,True,False,13,13,4210.793564,17733.967813148145,3004.8425607818263,116.88726057306911,13,0,0,0,0,0,0,0,3.992048576119174
3,245,10cfb0b8e60c42fe0d1f6bcd71792df926c46acb35d724d21810c5ef6f9a6639,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,391.6789862,389.85448710000003,-1.8244990999999686,win,-111.646207985415,111.6229745669576,-91.224962051896,True,False,10,10,3916.789862,15468.949314087637,1386.6385395985562,0.0,10,0,0,0,0,0,0,0,0.0,True,False,10,10,3898.544871,15377.72435203574,1274.9923316131412,111.6229745669576,10,0,0,0,0,0,0,0,3.9054648550114734
3,246,4fc8227914d1ae0efee345221bac71a6f34937cf1cbda3ca5f49db102b42dfa9,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,305.84074941666665,305.06373775000003,-0.777011666666624,win,-72.69350069988059,82.83079386386044,-46.62070146702172,True,False,12,12,3670.088993,14970.444969166096,3360.6863834960423,0.0,12,0,0,0,0,0,0,0,0.0,True,False,12,12,3660.764853,14923.824267699074,3287.9928827961617,82.83079386386044,12,0,0,0,0,0,0,0,0.22256802917320329
3,247,dd0d28706d8bd2d6b7152da4975409be26f916cdaabf9a04a4a57012e01e43ee,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,408.7048823,407.33060009999997,-1.3742822000000388,win,-83.39588648693461,80.82156808898523,-68.71411819901914,True,False,10,10,4087.048823,17240.244117593844,1748.852486571947,0.0,10,0,0,0,0,0,0,0,0.0,True,False,10,10,4073.306001,17171.529999394825,1665.4566000850125,80.82156808898523,10,0,0,0,0,0,0,0,0.5711646480716013
3,248,d3bbf5a6965b1aa3363893de96f75129e361b9229622791699efb8d1a960f180,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,288.8985022,287.3659440666667,-1.532558133333282,win,-116.91225917581369,112.62428142672529,-114.94186014334991,True,False,15,15,4333.477533,18487.38767085229,2986.0285265387693,0.0,15,0,0,0,2,1,0,0,0.0,True,False,15,15,4310.489161,18372.44581070894,2869.1162673629556,112.62428142672529,15,0,2,0,2,1,2,1,0.24522761808691484
3,249,422ee261c87e0e1b36c2de58a168fdc11eb855de2123105ec8ae1e9bd9c3c9db,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,236.81183375,234.870038375,-1.941795374999998,win,-161.97088096950165,150.9221866778616,-155.343626165959,True,False,16,16,3788.98934,15219.946686939193,3650.6050490727935,0.0,16,0,0,0,2,1,0,0,0.0,True,False,16,16,3757.920614,15064.603060773234,3488.634168103292,150.9221866778616,16,0,2,0,2,1,2,1,0.2572176369187389
3,250,d56713ea783e7bb98257edd0123e6c459653e1f0072b94bf0e32a4c08f5a80c1,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,280.20255893333336,278.8076294666667,-1.3949294666666674,win,-97.49190609990956,93.23984991588924,-104.61971231652205,True,False,15,15,4203.038384,17880.191925614294,3888.5355352313723,0.0,14,1,0,0,0,0,1,1,0.0,True,False,15,15,4182.114442,17775.57221329777,3791.0436291314627,93.23984991588924,14,1,0,0,0,0,1,1,0.07000619510290562
3,251,8551dc20a0c5fd7c17a1a8f766b5eff5a1f38b4fe44cece6bb5e36b71d6e896f,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,362.17547507692314,360.3304584615385,-1.8450166153846226,win,-136.19723295018662,135.1642299417569,-119.92608662765633,True,False,13,13,4708.281176,19646.405884923264,2093.0250123092437,0.0,13,0,0,0,0,0,0,0,0.0,True,False,13,13,4684.29596,19526.479798295608,1956.827779359057,135.1642299417569,13,0,0,0,0,0,0,0,0.7436406609978121
3,252,493fa8f208029ef56243231afbd6585a1bfea5fb1f62d8024629c3254404d80c,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,430.28212063636363,428.5896189090909,-1.6925017272727132,win,-73.9697909784918,73.95606587159865,-93.08760290474675,True,False,11,11,4733.103327,18465.516617312136,1657.2475594358207,0.0,10,0,0,0,0,0,0,0,0.0,True,False,11,11,4714.485808,18372.42901440739,1583.2777684573289,73.95606587159865,10,0,0,0,0,0,0,0,0.17088123732770555
3,253,bcd3cb55099bf98e1dc1801f48059dac30060dfbe441df3b72ebddeef08c4205,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,298.90564283333333,296.04060675,-2.8650360833333366,win,-138.72500980599125,129.58898027022246,-171.9021642796124,True,False,12,12,3586.867714,13904.338563045532,1880.8401683046736,0.0,12,0,0,0,1,1,0,0,0.0,True,False,12,12,3552.487281,13732.43639876592,1742.1151584986824,129.58898027022246,12,0,1,0,1,1,1,1,0.31465679071044406
3,254,1365925415e404d785a5a47c1a1285784f7e132f55e1c645191b1e2bd2cd56d8,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,281.259646,279.54422875,-1.7154172499999731,win,-192.69767312276008,193.24316338074385,-137.2333988372884,True,False,16,16,4500.154336,19075.771686266915,664.2269426559774,0.0,16,0,0,0,1,1,0,0,0.0,True,False,16,16,4472.70766,18938.538287429627,471.5292695332173,193.24316338074385,16,0,1,0,1,1,1,1,3.453015149379496
3,255,c796513939af78b336e4e15a59911ff0c76621aea5287e3f0843b08d5f33783f,,P3_current_grid_v1,P3_current_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,298.10279099999997,296.6912872142857,-1.4115037857142738,win,-107.71287173213159,119.07148423071743,-98.8052649408346,True,False,14,14,4173.439074,17617.195375273168,2708.857588640489,0.0,14,0,0,0,0,0,0,0,0.0,True,False,14,14,4153.678021,17518.390110332333,2601.1447169083576,119.07148423071743,14,0,0,0,0,0,0,0,1.838391552508483
4,0,e306777033f94b60e4357c0a33145e581f0a7c3f4f31a43467864fce515a52b4,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,812.2156377333333,809.9342262666667,-2.2814114666666683,win,-117.38466222041643,118.86416583999626,-171.10586570842133,True,False,15,15,12183.234566,44856.17283488687,3185.6020786635363,0.0,15,0,0,0,0,0,0,0,0.0,True,False,15,15,12149.013394,44685.06696917845,3068.21741644312,118.86416583999626,15,0,0,0,0,0,0,0,0.519428512711329
4,1,57ced3ef57d8cc9b96753b65e4cc8e9349d19668ee4ece9a2cb22e481a63d6f2,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,1084.2104167272728,1082.1915855454545,-2.018831181818314,win,-82.37458630729316,84.99622838767432,-111.0357235519914,True,False,11,11,11926.314584,43921.57292041648,1510.3252113687586,0.0,11,0,0,0,0,0,0,0,0.0,True,False,11,11,11904.107441,43810.53719686449,1427.9506250614654,84.99622838767432,11,0,0,0,0,0,0,0,1.764297411600296
4,2,f91fe22e202d1696329649f9a46d4a44bc45612b01cbbdf10323eb9d558ae026,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,924.1621066923077,919.227071,-4.935035692307679,win,-104.0224097500809,112.98185005576227,-320.777309236626,True,False,13,13,12014.107387,41780.53692546959,2469.1395693732925,0.0,13,0,0,0,1,1,0,0,0.0,True,False,13,13,11949.951923,41459.759616232965,2365.1171596232116,112.98185005576227,13,0,1,0,1,1,1,1,1.852966463418909
4,3,fcab284cbf274f31d8b078e7462e73aaa719f9c12e33e4503e6de4fa03b9489c,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,714.7560868,712.9005003333333,-1.8555864666667503,win,-192.3019167526611,148.38840694201915,-139.1689869847687,True,False,15,15,10721.341302,41031.70651086579,1810.092934048225,0.0,15,0,0,0,0,0,0,0,0.0,True,False,15,15,10693.507505,40892.53752388102,1617.791017295564,148.38840694201915,15,0,0,0,0,0,0,0,3.1915610375706933
4,4,4d1b79586fecf6a9cf429a3c8926b3b02899453274def67c1cc1e7f7f3222deb,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,875.7189218461538,874.5369476923078,-1.1819741538459994,win,-97.82766296581258,100.63461194052765,-76.82832789645181,True,False,13,13,11384.345984,41931.72990862037,3011.449601900205,0.0,13,0,0,0,1,1,0,0,0.0,True,False,13,13,11368.98032,41854.90158072392,2913.6219389343923,100.63461194052765,13,0,1,0,1,1,1,1,1.913584524549421
4,5,14da32a6d2790f4ca3a5e6030e3bdc722ffd4fe0719543069743f6c31f0e68d3,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,768.2582913333333,765.7969484666667,-2.461342866666655,win,-142.73067627265345,139.77587802333196,-184.60072601112188,True,False,15,15,11523.87437,42009.37185004521,1975.56546280441,0.0,15,0,0,0,0,0,0,0,0.0,True,False,15,15,11486.954227,41824.77112403409,1832.8347865317564,139.77587802333196,15,0,0,0,0,0,0,0,1.2885878477319466
4,6,47c6f0aa1874e70c2aead5afe5e76b7246a2cd26687318ad8724c5f931ae7ac1,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,876.4140915384615,872.6299606153846,-3.7841309230769866,win,-112.34242969359184,120.20769163455,-245.9685166737545,True,False,13,13,11393.38319,43226.91593848631,1109.1613967121207,0.0,13,0,0,0,0,0,0,0,0.0,True,False,13,13,11344.189488,42980.947421812554,996.8189670185288,120.20769163455,13,0,0,0,0,0,0,0,4.563763178104523
4,7,f5a50496064f69b293a1644e8c2d132eb0e557786c0c3452edbe08f5e9291244,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,1094.3011482727272,1092.8815337272727,-1.4196145454545785,win,-84.64834185862696,83.43591655489504,-78.07881344703492,True,False,11,11,12037.312631,42441.5631609989,2028.8956034941673,0.0,11,0,0,0,0,0,0,0,0.0,True,False,11,11,12021.696871,42363.484347551865,1944.2472616355403,83.43591655489504,11,0,0,0,0,0,0,0,2.4686444673444896
4,8,10bc0e33f8912ff148932407af4db6f66fcc94352c55fdc37f374bc40a4e5aac,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,1161.707998,1163.0600473,1.3520492999998623,loss,120.13507663117298,70.98628371747901,92.60245497434516,True,False,10,10,11617.07998,42030.39989769184,1707.1995457741846,0.0,10,0,0,0,0,0,0,0,0.0,True,False,10,10,11630.600473,42123.00235266618,1827.3346224053575,70.98628371747901,10,0,0,0,0,0,0,0,1.2646199192653285
4,9,2a50e368a3e00139f65710acd007dd501f4e0e827fb42ac70d7b9b43009c104d,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,1185.4938673000001,1183.0621123,-2.4317550000000665,win,-80.24632092327147,80.24632092327116,-121.58776037242933,True,False,10,10,11854.938673,40034.69335306205,2136.683948416462,0.0,10,0,0,0,1,1,0,0,0.0,True,False,10,10,11830.621123,39913.10559268962,2056.4376274931906,80.24632092327116,10,0,1,0,1,1,1,1,3.1029128838920315
4,10,9247fca90f8fbebd15323ca00ba4f0964bc7fc95532faa1f9932f3df9f656c1e,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,1032.5916913636365,1030.4808233636363,-2.1108680000002096,win,-93.22864786421178,91.36418535806466,-116.09773261335067,True,False,11,11,11358.508605,40087.54301299984,2647.704395581989,0.0,11,0,0,0,0,0,0,0,0.0,True,False,11,11,11335.289057,39971.44528038649,2554.4757477177773,91.36418535806466,11,0,0,0,0,0,0,0,2.8162857492095554
4,11,ec9c843f6552aa8341e42ffbeac58e55a80fc58b4b26dc5cfb42ea2334d3a042,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,922.0274155384615,920.761593,-1.2658225384615207,win,-100.64759699030833,100.8319336506894,-82.27847148838919,True,False,13,13,11986.356402,44146.782008314796,1357.2193685266939,0.0,13,0,0,0,1,1,0,0,0.0,True,False,13,13,11969.900709,44064.50353682641,1256.5717715363855,100.8319336506894,13,0,1,0,1,1,1,1,1.6378166953752498
4,12,b9a493761cc5829af2364f77f78498bb077d25d2944c02d45e47ed243748f00c,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,735.0074809375,733.428042875,-1.579438062500003,win,-109.15453877237633,114.41459283028072,-126.35502613847348,True,False,16,16,11760.119695,42955.59847328313,2967.8355829918582,0.0,16,0,0,0,0,0,0,0,0.0,True,False,16,16,11734.848686,42829.243447144654,2858.681044219482,114.41459283028072,16,0,0,0,0,0,0,0,1.731893792316253
4,13,8c7c28bc91527d14b0f1c26f323ae509036076968fc93d48ec496ae01ec8a0ef,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,1148.5242524999999,1146.1478671999998,-2.376385300000038,win,-88.1447373164608,92.07934637896949,-118.81927478204307,True,False,10,10,11485.242525,37806.21262648764,2018.6327382351844,0.0,10,0,0,0,1,1,0,0,0.0,True,False,10,10,11461.478672,37687.3933517056,1930.4880009187236,92.07934637896949,10,0,1,0,1,1,1,1,0.5202397258262863
4,14,722c5171373d63cd132a990d846fe6ddeb68bc79b64ea2d2388f3a0d2dd086c1,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,1128.2358964999999,1126.5228872,-1.7130092999998396,win,-90.3426064934174,90.10921205531415,-85.65045858007943,True,False,10,10,11282.358965,38861.79481427408,845.8535700213673,0.0,10,0,0,0,0,0,0,0,0.0,True,False,10,10,11265.228872,38776.144355694,755.5109635279499,90.10921205531415,10,0,0,0,0,0,0,0,2.615782103766925
4,15,8762ef1433fae22d99fe62fd66cb0aeb7a85dcbabf996570bddd0296b2f2f353,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,784.5264634666667,781.3085893333333,-3.217874133333339,win,57.86940802849767,115.79005147921423,-241.34058835082396,True,False,15,15,11767.896952,43044.48479479901,3883.6412297588554,0.0,15,0,0,0,0,0,0,0,0.0,True,False,15,15,11719.62884,42803.14420644819,3941.510637787353,115.79005147921423,15,0,0,0,0,0,0,0,1.4911170872958053
4,16,c8b7a036d7531012567ebfc8eecccb5fd70029aaedf4be230740dbf72ffbf754,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,935.1144163846154,922.460351,-12.654065384615478,win,-262.2830099345424,148.13497435429673,-797.5142640775521,True,False,13,13,12156.487413,45707.437068374915,2093.358075897163,0.0,13,0,0,0,1,1,0,0,0.0,True,False,13,13,11991.984563,44909.92280429736,1831.0750659626206,148.13497435429673,13,0,1,0,1,1,1,1,5.375221000682501
4,17,a5e27d02a0695b12df58c9ea22b6b7858545b3e771e1904dfd2d1fb9a266ad1f,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,807.0954563571429,805.95167,-1.143786357142858,win,-83.62853074874602,86.6587245401337,-80.06504452141962,True,False,14,14,11299.336389,41331.68193463385,3701.025278378551,0.0,14,0,0,0,0,0,0,0,0.0,True,False,14,14,11283.32338,41251.61689011243,3617.396747629805,86.6587245401337,14,0,0,0,0,0,0,0,1.6269401218736164
4,18,f5b21402c7f3b0d5cfe4bee177600bdcc03ef7890d4d89214c5dd2d214e3900b,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,831.1677478571429,828.0257974285714,-3.1419504285714766,win,-111.80958883568792,112.41758065464052,-219.93653394596186,True,False,14,14,11636.34847,42236.74235135488,1786.5141609221148,0.0,14,0,0,0,1,1,0,0,0.0,True,False,14,14,11592.361164,42016.80581740892,1674.7045720864269,112.41758065464052,14,0,1,0,1,1,1,1,0.7367369902086125
4,19,921d68e4e289ac9990b89e96cb5855ca851d9b00b73e53498b87610de9ae038c,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,1107.033418,1105.2706577272727,-1.7627602727272915,win,-89.54851986720041,92.65657516497598,-96.95180362320389,True,False,11,11,12177.367598,43276.83797747652,1147.0696456380283,0.0,11,0,0,0,1,1,0,0,0.0,True,False,11,11,12157.977235,43179.886173853316,1057.521125770828,92.65657516497598,11,0,1,0,1,1,1,1,1.824472206781639
4,20,a7f560f6f5928e95f7aa7b1c9b1210c6770c6fc0237ba3640efaf5b908f81d24,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,1227.6578282,1224.9942579,-2.6635702999999467,win,-85.11461171578003,86.5073048821292,-133.17849769119493,True,False,10,10,12276.578282,42677.89141520372,1960.6064983609742,0.0,10,0,0,0,0,0,0,0,0.0,True,False,10,10,12249.942579,42544.71291751252,1875.4918866451942,86.5073048821292,10,0,0,0,0,0,0,0,1.4905451297293553
4,21,85e1600310a647a22e703a52f96724d2d31bec5b888ffcd23ae3a80767adf336,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,851.3308312,861.5599614,10.229130199999986,loss,-335.51088480086423,103.44956451114398,517.1847733264804,True,False,15,15,12769.962468,47449.81232407311,2314.200762663276,0.0,14,0,0,0,0,0,0,0,0.0,True,False,15,15,12923.399421,47966.99709739959,1978.6898778624115,103.44956451114398,13,0,0,0,0,0,0,0,2.367040150081209
4,22,eed7592995b40b9a462c13c5922c10d606c3a03d4a694de4f7c5c06e0a49b5f4,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,796.0916698571428,794.2025057857143,-1.8891640714285813,win,-126.66493501095806,142.36661496277662,-132.24148128314846,True,False,14,14,11145.283378,39151.4168749912,1899.4925646461045,0.0,14,0,0,0,2,1,0,0,0.0,True,False,14,14,11118.835081,39019.17539370805,1772.8276296351464,142.36661496277662,14,0,2,0,2,1,2,1,4.2401034721000315
4,23,1b42215ea67b26e1a17821d18ec81f95ce2d81d870fc52f4b8b606c337587c2e,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,943.7711458333333,938.6349378333333,-5.1362080000000105,win,47.44464476646863,104.39951266438834,-283.1724835068162,True,False,12,12,11325.25375,39571.268743814915,1496.7830291802602,0.0,12,0,0,0,0,0,0,0,0.0,True,False,12,12,11263.619254,39288.0962603081,1544.2276739467288,104.39951266438834,12,0,0,0,0,0,0,0,2.1758132360860856
4,24,46fa8d7a5b46d878030fcaaac0d6282d380c5b09a173ce109496199f73d21ab1,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,973.8651235000001,980.0198955000001,6.15477199999998,loss,-562.1905738666012,101.25051359207573,409.28632096529327,True,False,12,12,11686.381482,40516.90741320575,2056.7906417401628,0.0,12,0,0,0,0,0,0,0,0.0,True,False,12,12,11760.238746,40926.19373417104,1494.6000678735616,101.25051359207573,12,0,0,0,0,0,0,0,0.6136709193195315
4,25,4ee4c9e92e40cd4b23a09ea0f359e2a4d2490873bc9cfcd0ecf795f85195ee52,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,627.524083,626.988167125,-0.5359158750000006,win,-126.79777988635624,130.66466370319736,-42.873276654783695,True,False,16,16,10040.385328,40786.926643853236,2572.9027717010617,0.0,15,1,0,0,0,0,1,1,0.0,True,False,16,16,10031.810674,40744.05336719845,2446.1049918147055,130.66466370319736,15,1,0,0,0,0,1,1,2.1198898691416446
4,26,7cf7eb8a5764762c41d6e2e7bd231f86b1dad01a5a71f21f380b2e9de7cc43dd,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,779.4118828571428,778.0811077142856,-1.330775142857192,win,-111.24872649682356,106.94638609965652,-93.15427169416216,True,False,14,14,10911.76636,40158.83181688836,3171.996644034294,0.0,14,0,0,0,0,0,0,0,0.0,True,False,14,14,10893.135508,40065.6775451942,3060.7479175374706,106.94638609965652,14,0,0,0,0,0,0,0,2.1576105780961257
4,27,8616a2d919ca2627b8e6b20cc10fa580e6b77e7ad4679bff705ddf8fd2d45496,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,922.2027090833334,919.6997630000001,-2.5029460833333133,win,-131.1424929050454,121.14219753652652,-150.17677709473355,True,False,12,12,11066.432509,41337.16255029026,2297.790922950321,0.0,12,0,0,0,0,0,0,0,0.0,True,False,12,12,11036.397156,41186.98577319553,2166.6484300452757,121.14219753652652,12,0,0,0,0,0,0,0,4.6295615297614745
4,28,bf4eb3d6246d218c63bda965668b97b3622f70a0d6e77cbcd7e0cda6a2e505c2,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,1156.3787753000001,1154.5172732,-1.8615021000000525,win,-83.32591571689068,83.38045675395105,-93.07510014435684,True,False,10,10,11563.787753,39623.93876051917,1219.9605719706033,0.0,9,1,0,0,0,0,1,1,0.0,True,False,10,10,11545.172732,39530.86366037482,1136.6346562537126,83.38045675395105,9,1,0,0,0,0,1,1,1.0066294344510993
4,29,8552dc0b07f24fc3d83b5e97fea6272e4940eb1fef611db30a26203d99fad011,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,690.4910312666667,688.7144900666666,-1.7765412000001106,win,-125.0556395871779,120.69931855725349,-133.24058594112284,True,False,15,15,10357.365469,39336.827342062774,1515.807563749643,0.0,15,0,0,0,1,1,0,0,0.0,True,False,15,15,10330.717351,39203.58675612165,1390.751924162465,120.69931855725349,15,0,1,0,1,1,1,1,0.41057683876789497
4,30,31a558c70470d9ae83ae75aae1b6e8f005e5f0354031cf22dc4bf1c7c9c53ec5,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,1097.2566693,1095.0505026,-2.20616670000004,win,-87.29095872644052,82.0509966175065,-110.30833368210733,True,False,10,10,10972.566693,39522.83346606977,1038.5308837508344,0.0,10,0,0,0,0,0,0,0,0.0,True,False,10,10,10950.505026,39412.525132387666,951.2399250243939,82.0509966175065,10,0,0,0,0,0,0,0,1.0285477980142588
4,31,d7625801c8d018e021ae20390febed5f59254aa2a265fc9aafb74bdb3cf2463e,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,1080.5039116363637,1078.7733165454547,-1.7305950909089916,win,-98.98054069787395,98.4729656824899,-95.18271893470956,True,False,11,11,11885.543028,44497.715135846214,3121.83035936034,0.0,11,0,0,0,0,0,0,0,0.0,True,False,11,11,11866.506482,44402.532416911505,3022.849818662466,98.4729656824899,11,0,0,0,0,0,0,0,3.0601081248380524
4,32,ff3789e81ca7a352f1cea24d927775128fcbacad4599e25640209162a6ddb2f9,,P4_diagnostic_v1_grid_v1,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,FULL_CLEAR,1052.451186090909,1050.8983501818182,-1.5528359090908452,win,-82.3638664439377,87.02603168370203,-85.40598679934192,True,False,11,11,11576.963047,40884.81522476246,1161.1811288262827,0.0,10,1,0,0,1,1,1,1,0.0,True,False,11,11,11559.881852,40799.40923796312,1078.817262382345,87.02603168370203,10,1,1,0,1,1,2,1,4.3530949234583645
