cohort,id,total,before_s_per_source,after_s_per_source,delta_s_per_source,gain_us,bridge_savings_us,active,events,valid,decision_boundaries,before_failed_clears,after_failed_clears,before_distance,after_distance,delta_distance,before_virtual_time_s,after_virtual_time_s,delta_virtual_time_s,before_detect_count,after_detect_count,delta_detect_count,before_switch_count,after_switch_count,delta_switch_count,before_clear_attempts,after_clear_attempts,delta_clear_attempts,before_runtime_s,after_runtime_s,delta_runtime_s,before_stage_discovery_s,after_stage_discovery_s,delta_stage_discovery_s,before_stage_active_localization_s,after_stage_active_localization_s,delta_stage_active_localization_s,before_stage_diagnostic_s,after_stage_diagnostic_s,delta_stage_diagnostic_s,before_stage_optical_fallback_s,after_stage_optical_fallback_s,delta_stage_optical_fallback_s,before_stage_certified_clear_s,after_stage_certified_clear_s,delta_stage_certified_clear_s
evaluation,106,11,616.4647851818182,614.4500750909091,-2.0147100909091478,22161811,22161811,11,11,True,345,0,0,23780.56319259775,23669.75412808906,-110.80906450869224,6781.112637,6758.950826,-22.161810999999943,332,332,0,310,310,0,11,11,0,2.044401299994206,2.3386194999911822,0.2942181999969762,5229.504107,5218.582347999999,-10.921759000000748,1105.3386690000002,1102.605937000001,-2.7327319999992596,0.0,0.0,0.0,0.0,0.0,0.0,446.26986100000033,437.76254100000006,-8.507320000000277
evaluation,107,12,537.5505254166667,535.5897733333334,-1.9607520833333183,23529025,23529025,11,11,True,329,0,0,22608.031532473196,22490.386410071507,-117.64512240168915,6450.606305,6427.07728,-23.52902499999982,315,315,0,294,294,0,12,12,0,1.9967459999897983,2.24102019998827,0.24427419999847189,4946.753154000001,4938.366453000001,-8.386701000000357,1114.4655060000005,1113.82706,-0.6384460000003855,0.0,0.0,0.0,0.0,0.0,0.0,389.3876449999992,374.8837669999999,-14.503877999999304
evaluation,108,13,515.3385787692307,513.9576969999999,-1.3808817692307684,17951463,17951463,11,11,True,325,0,0,23982.007622361587,23892.2503057493,-89.75731661228565,6699.401524,6681.450061,-17.95146300000033,310,310,0,288,288,0,13,13,0,2.2227057999989484,2.465713699988555,0.2430078999896068,5053.621158999999,5043.3775799999985,-10.243579000000864,924.6326869999996,923.8738450000003,-0.7588419999992766,0.0,0.0,0.0,0.0,0.0,0.0,721.1476780000003,714.1986360000001,-6.9490420000001905
evaluation,109,14,481.2351693571428,478.8860545714286,-2.349114785714221,32887607,32887607,14,14,True,307,0,0,24726.461871318133,24562.023831432176,-164.43803988595755,6737.292371,6704.404764,-32.88760699999966,291,291,0,267,267,0,14,14,0,2.357723499997519,2.9002432000124827,0.5425197000149637,5010.077562999997,4997.795331000001,-12.282231999995929,801.6454470000003,793.7662830000005,-7.879163999999832,0.0,0.0,0.0,0.0,0.0,0.0,925.5693610000017,912.8431499999984,-12.726211000003218
evaluation,110,15,479.3877627333333,476.99000259999997,-2.3977601333333496,35966402,35966402,15,15,True,333,0,0,26224.082199562567,26044.250204366937,-179.83199519562913,7190.816441,7154.850039,-35.966402000000016,316,316,0,291,291,0,15,15,0,2.934498699993128,3.364284699986456,0.429785999993328,5019.651269000001,5008.160633999999,-11.49063500000193,1317.3501190000006,1310.137537000001,-7.2125819999996565,0.0,0.0,0.0,0.0,0.0,0.0,853.8150529999987,836.5518679999997,-17.263184999998998
evaluation,111,16,386.64549775,384.515314375,-2.1301833750000014,34082934,34082934,15,16,True,278,0,0,22826.63983021188,22656.225189306977,-170.41464090490263,6186.327964,6152.24503,-34.08293400000002,260,260,0,241,241,0,16,16,0,2.8430300999898463,3.2422787999967113,0.39924870000686496,3166.929888,3152.9974330000005,-13.932454999999663,1932.848921,1928.175859,-4.673062000000073,784.2561170000008,783.8420980000001,-0.4140190000007351,0.0,0.0,0.0,302.29303799999894,287.2296399999995,-15.063397999999438
evaluation,112,10,740.2106439,738.7119284,-1.498715500000003,14987155,14987155,10,10,True,389,0,0,25560.53220124661,25485.59643346983,-74.93576777678027,7402.106439,7387.119284,-14.987154999999802,377,377,0,355,355,0,10,10,0,1.7572971000045072,1.9179900999879465,0.16069299998343922,5327.572375000002,5318.660002,-8.912373000001935,687.9099480000002,688.2549740000003,0.34502600000007533,759.1267749999997,759.1267749999997,0.0,0.0,0.0,0.0,627.4973409999986,621.077533,-6.419807999998625
evaluation,113,11,695.3933116363637,694.0391022727273,-1.3542093636364143,14896303,14896303,10,11,True,367,0,0,27476.632158539163,27402.150641543103,-74.48151699606024,7649.326428,7634.430125,-14.896303000000444,354,354,0,329,329,0,11,11,0,2.290035300015006,2.5971345999860205,0.30709929997101426,5510.881181,5509.501648000001,-1.379532999998446,883.2550669999997,882.6637389999981,-0.5913280000015675,596.248533,595.1516770000003,-1.0968559999996614,0.0,0.0,0.0,658.941647000001,647.1130610000001,-11.828586000000882
evaluation,114,12,591.4387040833334,589.8357981666667,-1.602905916666714,19234871,19234871,12,12,True,365,0,0,24766.32226723407,24670.147896634888,-96.17437059918302,7097.264449,7078.029578,-19.234871000000567,351,351,0,329,329,0,12,12,0,2.087779000023147,2.7049898999975994,0.6172108999744523,5275.186005,5274.621448000002,-0.5645569999978761,1279.298312000001,1273.5851379999986,-5.713174000002482,0.0,0.0,0.0,0.0,0.0,0.0,542.7801319999999,529.8229920000001,-12.957139999999754
evaluation,115,13,550.2074794615385,548.391086923077,-1.816392538461514,23613103,23613103,12,12,True,343,0,0,25723.486169614174,25605.42065766056,-118.06551195361317,7152.697233,7129.08413,-23.613102999999683,328,328,0,303,303,0,13,13,0,2.163416800001869,2.718671299982816,0.555254499980947,5119.681769,5116.548830000001,-3.132938999999169,884.5272559999996,880.5940889999997,-3.933166999999912,124.47488599999997,124.47488599999997,0.0,0.0,0.0,0.0,1024.0133220000005,1007.4663249999992,-16.546997000001284
evaluation,116,14,563.6700826428571,561.6928213571429,-1.9772612857142349,27681658,27681658,13,13,True,376,0,0,28421.905794514918,28283.49751802795,-138.40827648696722,7891.381157,7863.699499,-27.681657999999516,360,360,0,337,337,0,14,14,0,2.5308072000043467,3.068390000000363,0.5375827999960165,5610.892527999999,5603.177017,-7.715510999999424,1502.6701290000015,1496.401803000001,-6.268326000000343,0.0,0.0,0.0,0.0,0.0,0.0,777.8184999999986,764.1206789999987,-13.697820999999863
evaluation,117,15,447.52040493333334,446.12505799999997,-1.3953469333333715,20930204,20930204,14,14,True,289,0,0,25149.030395510123,25044.379368148493,-104.65102736162953,6712.806074,6691.87587,-20.93020400000023,272,272,0,248,248,0,15,15,0,1.9486509999842383,2.5460763000010047,0.5974253000167664,4682.923063999998,4679.482494,-3.4405699999979333,724.6978090000001,721.25624,-3.4415690000000723,0.0,0.0,0.0,0.0,0.0,0.0,1305.1852010000023,1291.137136,-14.048065000002225
evaluation,118,16,320.71577625,319.2062770625,-1.509499187499955,24151987,24151987,15,15,True,227,0,0,19102.262099901684,18981.502173572488,-120.75992632919588,5131.45242,5107.300433,-24.15198699999928,209,209,0,186,186,0,16,16,0,2.606717499991646,3.569853199995123,0.9631357000034768,2642.5039510000006,2642.1343690000003,-0.3695820000002641,1111.6171270000004,1110.6550759999996,-0.9620510000008835,608.9334710000003,604.6025950000003,-4.330875999999989,0.0,0.0,0.0,768.3978709999986,749.9083930000004,-18.489477999998257
evaluation,119,10,713.9459472,711.8280818999999,-2.1178653000000622,21178653,21178653,9,9,True,384,0,0,24407.2973866998,24301.40412040806,-105.89326629173956,7139.459472,7118.280819,-21.17865299999994,372,372,0,348,348,0,10,10,0,1.8173774000024423,2.070802000002004,0.2534245999995619,5553.337952999999,5547.394134,-5.943818999999166,1186.9385400000003,1182.395407,-4.543133000000353,0.0,0.0,0.0,0.0,0.0,0.0,399.1829789999997,388.4912779999995,-10.691701000000194
evaluation,120,11,650.0704710909091,647.4197443636364,-2.6507267272727404,29157994,29157994,10,10,True,395,0,0,24123.875927196623,23978.08594834536,-145.78997885126228,7150.775182,7121.617188,-29.157994000000144,382,382,0,361,361,0,11,11,0,2.022527599998284,2.3817465000029188,0.35921890000463463,5634.938805,5626.837632,-8.101173000000017,1120.0197420000002,1114.7745350000005,-5.245206999999709,0.0,0.0,0.0,0.0,0.0,0.0,395.8166350000005,380.00502100000017,-15.811614000000304
evaluation,121,12,555.8586776666667,554.3589788333334,-1.4996988333333547,17996386,17996386,12,12,True,361,0,0,22776.52068075233,22686.53874607059,-89.9819346817385,6670.304132,6652.307746,-17.996385999999802,347,347,0,320,320,0,12,12,0,1.9833202000008896,2.2973255999968387,0.3140053999959491,5104.884026,5095.795811999999,-9.088214000000335,975.7628460000005,976.2318339999997,0.46898799999917173,0.0,0.0,0.0,0.0,0.0,0.0,589.6572600000004,580.280100000001,-9.377159999999435
evaluation,122,13,507.6924045384615,505.9584755384615,-1.7339289999999892,22541077,22541077,12,12,True,275,0,0,25015.006307999665,24902.30091671842,-112.70539128124437,6600.001259,6577.460182,-22.54107699999986,260,260,0,232,232,0,13,13,0,1.922520699998131,2.4564218999876175,0.5339011999894865,4763.5614669999995,4758.639327000001,-4.9221399999987625,933.308315,924.0381820000002,-9.27013299999976,0.0,0.0,0.0,0.0,0.0,0.0,903.1314769999999,894.782672999999,-8.348804000000882
evaluation,123,14,485.8373437857143,483.4098125,-2.4275312857143376,33985438,33985438,13,14,True,292,0,0,25493.614059356474,25323.686864188097,-169.92719516837678,6801.722813,6767.737375,-33.98543800000061,276,276,0,253,253,0,14,14,0,2.242784100002609,2.9500479999987874,0.7072638999961782,4845.573950000001,4831.252108000001,-14.321842000000288,1445.0435859999998,1440.6091709999992,-4.434415000000627,0.0,0.0,0.0,0.0,0.0,0.0,511.10527700000034,495.8760959999996,-15.229181000000722
evaluation,124,15,471.9815158666667,469.23575020000004,-2.7457656666666708,41186485,41186485,13,13,True,287,0,0,27028.613697795347,26822.681279247205,-205.93241854814187,7079.722738,7038.536253,-41.186485000000175,270,270,0,249,249,0,15,15,0,2.124434700002894,2.8428286999987904,0.7183939999958966,4543.725239000001,4531.144759,-12.580480000001444,1464.7495000000004,1454.4625300000005,-10.286969999999883,222.89194300000054,222.89194300000054,0.0,0.0,0.0,0.0,848.3560559999987,830.0370209999995,-18.31903499999919
evaluation,125,16,406.4301191875,404.491913625,-1.938205562500002,31011289,31011289,16,16,True,272,0,0,24589.40955829948,24434.353106437444,-155.05645186203765,6502.881907,6471.870618,-31.011289000000033,254,254,0,235,235,0,16,16,0,2.6479069000051823,3.6949962000071537,1.0470893000019714,4135.127286999999,4126.4129840000005,-8.714302999998836,1512.6082340000005,1508.21891,-4.3893240000004425,102.94236799999999,100.91284099999939,-2.0295270000005985,0.0,0.0,0.0,752.2040179999999,736.3258830000004,-15.878134999999475
evaluation,126,10,710.5638442000001,708.9523909,-1.6114533000001074,16114533,16114533,10,10,True,362,0,0,24903.192198908175,24822.619531850167,-80.57266705800794,7105.638442,7089.523909,-16.114533000000847,350,350,0,325,325,0,10,10,0,1.8289317000017036,2.4983993000059854,0.6694676000042818,5286.491309999999,5277.998861,-8.492448999999397,773.4015820000008,771.1847040000004,-2.2168780000004062,514.6404519999987,512.1012559999999,-2.5391959999988103,0.0,0.0,0.0,531.1050980000011,528.2390879999996,-2.866010000001552
evaluation,127,11,634.959043,632.1945154545455,-2.7645275454544844,30409803,30409803,11,11,True,366,0,0,24182.747369759472,24030.69835126893,-152.04901849054295,6984.549473,6954.13967,-30.409803000000466,353,353,0,328,328,0,11,11,0,1.9115526000095997,2.7171551999927033,0.8056025999831036,5338.930769999999,5330.232443999999,-8.698325999999724,907.8285199999995,902.0588360000004,-5.769683999999074,115.38735300000008,115.38735299999962,-4.547473508864641e-13,0.0,0.0,0.0,622.4028300000011,606.461037,-15.941793000001098
