cohort,id,total,before_s_per_source,after_s_per_source,delta_s_per_source,gain_us,bridge_savings_us,active,events,valid,decision_boundaries,before_failed_clears,after_failed_clears,before_distance,after_distance,delta_distance,before_virtual_time_s,after_virtual_time_s,delta_virtual_time_s,before_detect_count,after_detect_count,delta_detect_count,before_switch_count,after_switch_count,delta_switch_count,before_clear_attempts,after_clear_attempts,delta_clear_attempts,before_runtime_s,after_runtime_s,delta_runtime_s,before_stage_discovery_s,after_stage_discovery_s,delta_stage_discovery_s,before_stage_active_localization_s,after_stage_active_localization_s,delta_stage_active_localization_s,before_stage_diagnostic_s,after_stage_diagnostic_s,delta_stage_diagnostic_s,before_stage_optical_fallback_s,after_stage_optical_fallback_s,delta_stage_optical_fallback_s,before_stage_certified_clear_s,after_stage_certified_clear_s,delta_stage_certified_clear_s
evaluation256,107,12,576.0238499999999,573.75692975,-2.2669202499998846,27203043,27203043,12,12,True,278,0,0,26451.431017860024,26315.415796468642,-136.0152213913825,6912.2862,6885.083157,-27.203042999999525,264,264,0,242,242,0,12,12,0,2.453903599991463,2.8103092000237666,0.3564056000323035,5153.73492,5145.873089,-7.861831000000166,917.5628309999998,907.7491960000002,-9.813634999999636,0.0,0.0,0.0,0.0,0.0,0.0,840.9884489999997,831.4608719999998,-9.527576999999951
evaluation256,108,13,589.783429,587.7244056923078,-2.0590233076922004,26767303,26767303,13,13,True,352,0,0,28010.92289417487,27877.0863719593,-133.83652221556986,7667.184577,7640.417274,-26.76730299999963,337,337,0,315,315,0,13,13,0,3.0875285000074655,3.4775990000052843,0.39007049999781884,5117.467715000001,5106.7510729999985,-10.716642000002139,829.7186590000008,825.0920130000006,-4.626646000000164,787.519601,786.7678479999995,-0.7517530000004626,0.0,0.0,0.0,932.478601999999,921.8063400000017,-10.672261999997318
evaluation256,109,14,487.6860362857143,485.99256278571426,-1.6934735000000387,23708629,23708629,12,12,True,304,0,0,25238.02253727313,25119.47940468103,-118.54313259209812,6827.604508,6803.895879,-23.708629000000656,288,288,0,270,270,0,14,14,0,2.373746099998243,2.729901200014865,0.3561551000166219,5147.726994,5135.297946999999,-12.429047000000537,508.8774699999998,509.4979400000002,0.6204700000004095,357.58637199999976,357.47845199999983,-0.10791999999992186,0.0,0.0,0.0,813.4136720000007,801.6215400000003,-11.792132000000379
evaluation256,110,15,464.3430457333333,462.56053280000003,-1.7825129333332939,26737694,26737694,15,15,True,315,0,0,25615.72845243421,25482.039960677597,-133.68849175661308,6965.145686,6938.407992,-26.737693999999465,298,298,0,277,277,0,15,15,0,2.8752659000165295,3.4439307000138797,0.5686647999973502,4934.088858000001,4920.052845,-14.036013000000821,1283.0492820000002,1279.772912000001,-3.276369999999133,0.0,0.0,0.0,0.0,0.0,0.0,748.0075459999993,738.5822349999992,-9.425311000000079
evaluation256,111,16,361.484437,359.5709655,-1.9134715000000142,30615544,30615544,15,15,True,276,0,0,20873.754973268995,20720.677247566076,-153.07772570291854,5783.750992,5753.135448,-30.615544000000227,258,258,0,239,239,0,16,16,0,3.5765171999810264,4.231695900001796,0.6551787000207696,3408.0282130000005,3394.984827,-13.043386000000282,1316.5954610000001,1311.1539510000007,-5.441509999999425,209.59979399999975,209.40883500000018,-0.190958999999566,0.0,0.0,0.0,849.5275239999997,837.5878349999991,-11.939689000000612
evaluation256,112,10,706.3736741,704.1133066,-2.2603675000000294,22603675,22603675,9,9,True,413,0,0,23173.68371441121,23060.665340334886,-113.01837407632411,7063.736741,7041.133066,-22.603674999999384,401,401,0,374,374,0,10,10,0,2.951609500014456,3.1459341000008862,0.19432459998643026,5726.39838,5717.821961,-8.576418999999987,1022.2651809999987,1016.4872830000003,-5.7778979999984585,0.0,0.0,0.0,0.0,0.0,0.0,315.0731800000011,306.8238220000005,-8.249358000000598
evaluation256,113,11,591.325523,589.2108126363636,-2.114710363636391,23261814,23261814,10,10,True,349,0,0,22277.90376533345,22161.59470768347,-116.30905764997806,6504.580753,6481.318939,-23.261814000000413,336,336,0,314,314,0,11,11,0,2.780224200017983,2.928391499997815,0.14816729997983202,4796.455498000001,4783.465873,-12.98962500000107,1325.545720999999,1325.9574209999992,0.41170000000010987,0.0,0.0,0.0,0.0,0.0,0.0,382.5795340000002,371.8956450000005,-10.683888999999681
evaluation256,114,12,574.8119995833333,572.0210490833333,-2.790950500000008,33491406,33491406,12,12,True,365,0,0,23788.719983625582,23621.262958826854,-167.45702479872853,6897.743995,6864.252589,-33.4914060000001,351,351,0,325,325,0,12,12,0,3.3425542000040878,3.618581400020048,0.27602720001596026,4827.132943999999,4812.0815999999995,-15.051343999999517,1246.6884839999996,1245.104361000001,-1.584122999998499,321.6246650000003,321.6246650000003,0.0,0.0,0.0,0.0,502.2979020000008,485.44196299999874,-16.85593900000208
evaluation256,115,13,561.8471334615385,558.8132663076923,-3.033867153846245,39440273,39440273,13,13,True,346,0,0,26405.063681566433,26207.86232138863,-197.2013601778017,7304.012735,7264.572462,-39.44027300000016,331,331,0,303,303,0,13,13,0,3.5989464999875054,4.147359599999618,0.5484131000121124,5234.426351,5219.502055000002,-14.924295999998321,1791.7165099999997,1784.992847999999,-6.723662000000786,0.0,0.0,0.0,0.0,0.0,0.0,277.86987400000044,260.0775589999996,-17.792315000000826
evaluation256,116,14,498.9012522857143,496.413846,-2.4874062857143144,34823688,34823688,14,14,True,307,0,0,25948.08766428825,25773.969236274028,-174.11842801422245,6984.617532,6949.793844,-34.8236880000004,291,291,0,270,270,0,14,14,0,2.9268622000236064,3.6272415999847,0.7003793999610934,4830.374644,4819.574528999999,-10.800115000001824,1425.0032100000017,1416.7571859999998,-8.246024000001853,0.0,0.0,0.0,0.0,0.0,0.0,729.2396779999983,713.4621290000009,-15.777548999997407
evaluation256,117,15,482.2794690666667,480.05936546666663,-2.2201036000000727,33301554,33301554,15,15,True,306,0,0,27250.960179687787,27084.452407619985,-166.50777206780185,7234.192036,7200.890482,-33.30155400000058,289,289,0,264,264,0,15,15,0,3.8526926999911666,4.697469999984605,0.8447772999934386,5137.445682999999,5128.1338559999995,-9.311826999999539,1439.4514410000006,1431.7393879999997,-7.7120530000008785,0.0,0.0,0.0,0.0,0.0,0.0,657.2949120000006,641.0172380000009,-16.277673999999706
evaluation256,118,16,358.6895088125,357.1850008125,-1.504507999999987,24072128,24072128,15,15,True,236,0,0,21860.160710870292,21739.800064980678,-120.3606458896138,5739.032141,5714.960013,-24.072127999999793,218,218,0,197,197,0,16,16,0,3.53887799999211,4.334670000011101,0.7957920000189915,2876.120621,2878.9261559999995,2.8055349999995087,1223.8964720000001,1217.3253879999995,-6.57108400000061,593.5972080000001,588.9247429999996,-4.672465000000557,0.0,0.0,0.0,1045.4178399999994,1029.783726000001,-15.634113999998362
evaluation256,119,10,648.218513,645.840179,-2.3783339999999953,23783340,23783340,10,10,True,366,0,0,21645.92566805761,21527.008968935323,-118.91669912228826,6482.18513,6458.40179,-23.783339999999953,354,354,0,333,333,0,10,10,0,2.690595799998846,2.7786163999990094,0.08802060000016354,4999.840539999999,4988.087829,-11.75271099999918,1082.2666909999994,1079.8337619999998,-2.4329289999996035,0.0,0.0,0.0,0.0,0.0,0.0,400.0778990000008,390.4801990000004,-9.597700000000373
evaluation256,120,11,682.8857487272727,680.6946055454546,-2.19114318181812,24102575,24102575,11,11,True,370,0,0,26683.716180008334,26563.203306670475,-120.51287333785876,7511.743236,7487.640661,-24.102574999999888,357,357,0,335,335,0,11,11,0,3.0763386999897193,3.135277399996994,0.05893870000727475,5311.753584000001,5309.5578909999995,-2.1956930000014836,1275.1652870000005,1269.680753,-5.484534000000394,385.1086369999998,383.2534039999996,-1.8552330000002257,0.0,0.0,0.0,539.7157279999993,525.1486130000013,-14.567114999998012
evaluation256,121,12,617.33432825,615.7267921666667,-1.6075360833333434,19290433,19290433,12,12,True,362,0,0,26430.059695762833,26333.607549180426,-96.4521465824073,7408.011939,7388.721506,-19.29043300000012,348,348,0,322,322,0,12,12,0,3.55642410001019,3.702694599982351,0.1462704999721609,5450.153861,5439.2182999999995,-10.935561000000234,1105.6946280000002,1105.3699179999999,-0.3247100000003229,204.05013099999996,204.05013099999996,0.0,0.0,0.0,0.0,648.1133189999999,640.0831570000006,-8.030161999999336
evaluation256,122,13,531.1600743076923,528.6694361538462,-2.4906381538461346,32378296,32378296,13,13,True,334,0,0,24745.404851187126,24583.51335883997,-161.8914923471566,6905.080966,6872.70267,-32.37829600000077,319,319,0,296,296,0,13,13,0,3.116111400013324,3.5889775000105146,0.47286609999719076,4873.5573,4862.298563000001,-11.2587369999992,980.3588869999998,975.486783999999,-4.87210300000072,386.8889740000004,382.95210899999984,-3.93686500000058,0.0,0.0,0.0,664.2758049999993,651.9652139999998,-12.310590999999476
evaluation256,123,14,488.2631500714286,486.44215114285714,-1.8209989285714414,25493985,25493985,13,13,True,369,0,0,23343.420511335502,23215.95057901866,-127.46993231684246,6835.684101,6810.190116,-25.493985000000066,353,353,0,332,332,0,14,14,0,3.3027019999863114,3.783193199982634,0.4804911999963224,5065.168110999999,5056.878032,-8.290078999999423,1130.9766479999985,1128.4030810000013,-2.5735669999971833,0.0,0.0,0.0,0.0,0.0,0.0,639.5393420000021,624.9090029999988,-14.630339000003232
evaluation256,124,15,421.7295746,420.31516653333335,-1.414408066666624,21216121,21216121,13,13,True,295,0,0,23019.71810070584,22913.637495567,-106.08060513883902,6325.943619,6304.727498,-21.216120999999475,278,278,0,257,257,0,15,15,0,3.18339879999985,3.663587000017287,0.48018820001743734,4094.4306859999997,4085.123273,-9.307412999999542,993.0326170000002,991.1203479999998,-1.9122690000003786,236.91881300000023,235.64511399999992,-1.2736990000003061,0.0,0.0,0.0,1001.5615029999996,992.838763,-8.72273999999959
evaluation256,125,16,488.6556915,485.822333625,-2.83335787499999,45333726,45333726,15,15,True,349,4,4,28997.45533995633,28770.78669154178,-226.66864841455026,7818.491064,7773.157338,-45.33372599999984,327,327,0,292,292,0,20,20,0,3.8360049999901094,5.395281600009184,1.559276600019075,4893.289443,4880.511103000002,-12.778339999998025,1805.235504000001,1796.7412449999986,-8.49425900000233,498.38385500000027,496.38404099999957,-1.999814000000697,112.4690129999999,112.4690129999999,0.0,509.1132489999991,487.0519360000003,-22.06131299999879
evaluation256,126,10,734.8198031,732.5693157,-2.2504873999999973,22504874,22504874,10,10,True,388,0,0,25315.990167182594,25203.46580174473,-112.52436543786462,7348.198031,7325.693157,-22.5048740000002,376,376,0,355,355,0,10,10,0,2.444629100005841,2.800511900015408,0.3558828000095673,5725.072456000001,5712.583655,-12.488801000000421,764.2786959999994,763.3604920000002,-0.9182039999991503,0.0,0.0,0.0,0.0,0.0,0.0,858.8468790000001,849.7490099999991,-9.09786900000097
evaluation256,127,11,608.7206010909091,607.4710217272727,-1.2495793636363715,13745373,13745373,8,9,True,353,0,0,23109.633054163703,23040.906211059944,-68.72684310375917,6695.926612,6682.181239,-13.745373000000654,340,340,0,319,319,0,11,11,0,2.248603100015316,2.936587900010636,0.6879847999953199,4969.030753999999,4964.119758,-4.910995999999614,1150.6192110000009,1151.5270100000005,0.9077989999996134,0.0,0.0,0.0,0.0,0.0,0.0,576.2766469999999,566.5344709999994,-9.74217600000054
evaluation256,128,12,631.9818003333334,630.1072458333333,-1.8745545000000448,22494654,22494654,12,12,True,366,0,0,27163.908027084166,27051.43475606061,-112.47327102355484,7583.781604,7561.28695,-22.494654000000082,352,352,0,331,331,0,12,12,0,2.653005400003167,3.9115641999815125,1.2585587999783456,5221.462418,5216.344032999999,-5.118385000000671,1479.68375,1480.550899,0.867149000000154,295.1970389999997,291.9777670000003,-3.219271999999364,0.0,0.0,0.0,587.4383970000004,572.4142510000004,-15.024145999999973
evaluation256,129,13,503.76588553846153,501.8258574615384,-1.940028076923113,25220365,25220365,11,11,True,331,0,0,23059.782578853694,22933.68075276859,-126.10182608510513,6548.956512,6523.736147,-25.22036500000013,316,316,0,292,292,0,13,13,0,2.3101765000028536,3.547735999978613,1.2375594999757595,4796.966397000001,4788.001577,-8.964820000001055,1178.9677690000003,1171.8624740000002,-7.105295000000069,92.02420499999971,92.02420499999971,0.0,0.0,0.0,0.0,480.9981409999989,471.84789099999966,-9.150249999999232
evaluation256,130,14,527.5237435714286,525.9899658571428,-1.5337777142857476,21472888,21472888,14,14,True,373,0,0,25981.662053044372,25874.297607166704,-107.36444587766891,7385.33241,7363.859522,-21.47288800000024,357,357,0,334,334,0,14,14,0,2.4303709999949206,3.821617800014792,1.3912468000198714,5356.941165,5347.3686099999995,-9.572555000000648,959.5371859999992,958.5649590000011,-0.9722269999981563,121.85027200000013,121.85027200000013,0.0,0.0,0.0,0.0,947.0037870000008,936.0756809999986,-10.92810600000223
evaluation256,131,15,488.6427594,487.0312562,-1.6115032000000156,24172548,24172548,13,13,True,314,0,0,27483.206975589408,27362.34420414954,-120.86277143986808,7329.641391,7305.468843,-24.17254800000046,297,297,0,273,273,0,15,15,0,2.364973599993391,3.3586643999733496,0.9936907999799587,4584.187082,4575.1408089999995,-9.046273000000838,1117.6064569999999,1115.1993640000005,-2.4070929999993496,658.3847539999997,658.3847539999997,0.0,0.0,0.0,0.0,969.4630980000003,956.7439159999999,-12.719182000000387
evaluation256,132,16,376.758719375,374.9033179375,-1.8554014375000065,29686423,29686423,16,16,True,260,0,0,22625.697557146064,22477.265440200143,-148.43211694592173,6028.13951,5998.453087,-29.686423000000104,242,242,0,213,213,0,16,16,0,3.373239199980162,5.350078799994662,1.9768396000145003,2868.5258059999996,2865.0655009999996,-3.460305000000062,1292.3216819999998,1288.8939060000002,-3.4277759999995396,1360.375234000001,1351.772391999998,-8.602842000002966,0.0,0.0,0.0,506.91678799999966,492.72128800000223,-14.195499999997423
evaluation256,133,10,718.3822763000001,716.3914678,-1.990808500000071,19908085,19908085,10,10,True,390,0,0,24469.113833846528,24369.573405345338,-99.54042850119004,7183.822763,7163.914678,-19.90808500000003,378,378,0,350,350,0,10,10,0,2.2179175000055693,3.347237700014375,1.1293202000088058,5570.87823,5563.642975999999,-7.235254000001078,1042.8008330000005,1034.8206940000005,-7.980139000000008,321.43029000000024,320.8633420000001,-0.5669480000001386,0.0,0.0,0.0,248.71340999999893,244.58766600000035,-4.125743999998576
evaluation256,134,11,641.4954173636363,639.3484278181818,-2.1469895454545167,23616885,23616885,11,11,True,377,0,0,24202.247974818398,24084.163544364572,-118.08443045382592,7056.449591,7032.832706,-23.616884999999456,364,364,0,341,341,0,11,11,0,2.0348061000113375,3.1757546000008006,1.140948499989463,5430.379341999999,5422.36754,-8.01180199999908,922.2726560000007,918.8614909999986,-3.411165000002029,0.0,0.0,0.0,0.0,0.0,0.0,703.7975929999999,691.6036750000014,-12.193917999998462
evaluation256,135,12,593.0738415833333,591.3602410833333,-1.713600499999984,20563206,20563206,12,12,True,367,0,0,24819.430506891822,24716.61448468173,-102.81602221009234,7116.886099,7096.322893,-20.56320600000072,353,353,0,328,328,0,12,12,0,2.1250101999903563,3.2452994999766815,1.1202892999863252,5282.114413999999,5275.6299500000005,-6.484463999998297,1147.9914890000002,1146.070393,-1.9210960000002615,0.0,0.0,0.0,0.0,0.0,0.0,686.7801960000008,674.6225499999991,-12.157646000001705
evaluation256,136,13,532.0884123076924,530.6053405384615,-1.4830717692308326,19279933,19279933,12,12,True,325,0,0,25075.746810850054,24979.347150245772,-96.39966060428196,6917.14936,6897.869427,-19.27993300000071,310,310,0,287,287,0,13,13,0,1.7027558000118006,2.392003399989335,0.6892475999775343,5130.537534,5120.169517,-10.368016999999782,1261.6404840000007,1256.2405290000006,-5.399955000000091,0.0,0.0,0.0,0.0,0.0,0.0,524.9713419999995,521.4593809999993,-3.5119610000001558
evaluation256,137,14,503.5134782142857,501.91781499999996,-1.5956632142857643,22339285,22339285,12,13,True,383,0,0,23985.94348767901,23874.247048337173,-111.69643934183841,7049.188695,7026.84941,-22.339285000000018,367,367,0,347,347,0,14,14,0,2.7570390999899246,3.3857763999840245,0.6287372999940999,4924.094584,4918.260387999999,-5.8341960000016115,1614.0939369999996,1611.0028079999993,-3.0911290000003646,0.0,0.0,0.0,0.0,0.0,0.0,511.00017400000024,497.5862140000013,-13.413959999998951
evaluation256,138,15,437.90306906666666,436.05008100000003,-1.8529880666666259,27794821,27794821,15,15,True,305,0,0,23927.730180699276,23788.75607088104,-138.97410981823487,6568.546036,6540.751215,-27.7948209999995,288,288,0,268,268,0,15,15,0,1.96027840001625,2.6117848999856506,0.6515064999694005,4296.417048,4289.250198000002,-7.166849999998703,1120.1562440000005,1114.8724500000008,-5.283793999999716,345.49936499999967,345.49936499999967,0.0,0.0,0.0,0.0,806.4733789999989,791.1292019999988,-15.344177000000059
evaluation256,139,16,392.28824775,389.51819725,-2.770050499999968,44320808,44320808,16,16,True,272,0,0,23488.0598310277,23266.455790084467,-221.60404094323167,6276.611964,6232.291156,-44.32080799999949,254,254,0,229,229,0,16,16,0,2.9330122000246774,4.265455499989912,1.3324432999652345,2833.990299999999,2821.906385999999,-12.083913999999822,2075.4250869999996,2064.6762149999995,-10.74887200000012,975.7557740000007,973.429948,-2.3258260000006885,0.0,0.0,0.0,391.4408030000002,372.27860700000156,-19.16219599999863
evaluation256,140,10,715.6988343,713.0265762,-2.672258100000022,26722581,26722581,9,9,True,343,0,0,25729.941712371827,25596.32880374155,-133.61290863027534,7156.988343,7130.265762,-26.72258099999999,331,331,0,306,306,0,10,10,0,1.7279119000013452,2.5337397000112105,0.8058278000098653,5408.39751,5397.864497,-10.53301300000021,1246.9316600000006,1244.1648130000008,-2.7668469999998706,296.1461320000003,292.90627300000006,-3.2398590000002514,0.0,0.0,0.0,205.51304099999948,195.33017899999982,-10.182861999999659
evaluation256,141,11,586.1779415454546,584.0639679999999,-2.1139735454546553,23253709,23253709,11,11,True,313,0,0,23079.786781629817,22963.51825050559,-116.2685311242276,6447.957357,6424.703648,-23.253709000000526,300,300,0,277,277,0,11,11,0,1.3911458000075072,2.2049101000011433,0.8137642999936361,5071.040773,5062.426049,-8.614724000000024,729.2494249999992,726.0816060000004,-3.167818999998758,0.0,0.0,0.0,0.0,0.0,0.0,647.667159000001,636.1959929999998,-11.471166000001176
evaluation256,142,12,590.442411,588.4513309166667,-1.9910800833332587,23892961,23892961,11,11,True,346,0,0,25291.544672069973,25172.07987080636,-119.46480126361348,7085.308932,7061.415971,-23.89296099999956,332,332,0,307,307,0,12,12,0,2.0398774999775924,3.3965182000247296,1.3566407000471372,5348.595065,5340.116142,-8.478923000000577,829.9247430000006,828.8146329999997,-1.1101100000008728,316.45089199999984,316.45089199999984,0.0,0.0,0.0,0.0,590.3382319999992,576.0343040000009,-14.303927999998223
evaluation256,143,13,546.7584341538461,543.9961636153846,-2.7622705384615074,35909517,35909517,11,11,True,329,0,0,25899.298237443636,25719.75064718174,-179.5475902618964,7107.859644,7071.950127,-35.90951700000005,314,314,0,293,293,0,13,13,0,2.1098472999874502,3.4828085000044666,1.3729612000170164,5411.965878,5399.729875,-12.236002999999982,902.8320760000003,896.859775000001,-5.97230099999922,226.4902120000006,226.4902119999997,-9.094947017729282e-13,0.0,0.0,0.0,566.5714779999993,548.8702649999996,-17.70121299999971
evaluation256,144,14,550.5485918571428,548.3471861428571,-2.20140571428567,30819680,30819680,13,13,True,319,0,0,29213.401434308078,29059.303037016707,-154.09839729137093,7707.680286,7676.860606,-30.819679999999607,303,303,0,280,280,0,14,14,0,1.846402199997101,3.2748747000005096,1.4284725000034086,5502.905349999999,5493.594465,-9.310884999998962,1233.372437000001,1229.4421219999992,-3.930315000001656,0.0,0.0,0.0,0.0,0.0,0.0,971.4024989999994,953.824019000001,-17.578479999998308
evaluation256,145,15,425.21002193333334,423.7382982,-1.4717237333333628,22075856,22075856,14,14,True,283,0,0,23655.751648261597,23545.37236229734,-110.37928596425627,6378.150329,6356.074473,-22.075856000000385,266,266,0,242,242,0,15,15,0,2.041701700014528,3.5374540000048,1.4957522999902721,4329.001332,4328.488616000001,-0.5127159999992728,1411.912996,1404.806627,-7.106369000000086,0.0,0.0,0.0,0.0,0.0,0.0,637.2360010000004,622.7792299999998,-14.456771000000685
evaluation256,146,16,392.822535375,391.1908004375,-1.6317349374999708,26107759,26107759,14,14,True,300,0,0,22670.80283947502,22540.264041294966,-130.5387981800559,6285.160566,6259.052807,-26.107758999999533,282,282,0,261,261,0,16,16,0,2.048978300008457,3.5573868000064977,1.5084084999980405,4084.7201999999997,4077.2310890000003,-7.489110999999411,1167.4750490000008,1163.4017470000006,-4.07330200000024,0.0,0.0,0.0,0.0,0.0,0.0,1032.9653169999988,1018.4199709999991,-14.545345999999654
evaluation256,147,10,707.6242869,705.9711211,-1.6531658000000107,16531658,16531658,10,10,True,362,0,0,24751.21434624542,24668.556064322453,-82.65828192296613,7076.242869,7059.711211,-16.53165799999988,350,350,0,326,326,0,10,10,0,1.7730299000104424,3.040246599994134,1.2672166999836918,5100.484719,5096.004782000001,-4.479936999999154,790.3948930000003,787.8984289999997,-2.4964640000005147,656.4616759999999,654.378573,-2.0831029999999373,0.0,0.0,0.0,528.9015809999999,521.4294269999994,-7.472154000000501
evaluation256,148,11,621.0647124545454,619.0036268181818,-2.0610856363636003,22671942,22671942,11,11,True,338,0,0,24248.559185673992,24135.199484159464,-113.35970151452784,6831.711837,6809.039895,-22.671941999999945,325,325,0,302,302,0,11,11,0,1.8218985000276007,3.0053804999915883,1.1834819999639876,5031.790093,5018.028432999998,-13.761660000001939,1025.9951220000005,1024.600212000001,-1.394909999999527,107.3329560000002,107.3329560000002,0.0,0.0,0.0,0.0,666.5936659999999,659.0782940000005,-7.515371999999388
evaluation256,149,12,589.52715975,587.1744168333333,-2.3527429166666707,28232915,28232915,11,11,True,395,0,0,23756.62959040676,23615.465019820673,-141.16457058608648,7074.325917,7046.093002,-28.232915000000503,381,381,0,358,358,0,12,12,0,2.3691702999931294,3.7811944999848492,1.4120241999917198,5513.845167,5503.750177,-10.094990000000507,739.8618669999992,734.5006880000001,-5.361178999999083,312.18256399999973,312.1825640000002,4.547473508864641e-13,0.0,0.0,0.0,508.43631900000037,495.659572999999,-12.776746000001367
evaluation256,150,13,520.1729356923076,517.8331071538462,-2.339828538461461,30417771,30417771,12,12,True,309,0,0,24801.240814866036,24649.1519747206,-152.08884014543582,6762.248164,6731.830393,-30.417770999999448,294,294,0,267,267,0,13,13,0,1.9467123000067659,3.2240798999846447,1.2773675999778789,4941.025892,4927.205967000002,-13.819924999997966,1306.6637839999994,1302.846238999999,-3.8175450000003366,0.0,0.0,0.0,0.0,0.0,0.0,514.558488000001,501.77818699999966,-12.780301000001373
evaluation256,151,14,494.35171214285714,491.77259357142856,-2.5791185714285803,36107660,36107660,13,13,True,380,0,0,23454.619881716186,23274.08155454224,-180.5383271739447,6920.92397,6884.81631,-36.10765999999967,364,364,0,340,340,0,14,14,0,2.8093557999818586,4.2307699999946635,1.421414200012805,4915.136218,4895.4951630000005,-19.64105499999914,1455.087363,1452.4939529999997,-2.5934100000004037,0.0,0.0,0.0,0.0,0.0,0.0,550.7003890000001,536.8271939999998,-13.873195000000237
evaluation256,152,15,443.25371506666664,441.0173403333334,-2.236374733333264,33545621,33545621,13,13,True,290,0,0,24784.02863510709,24616.3005233983,-167.7281117087914,6648.805726,6615.260105,-33.5456209999993,273,273,0,252,252,0,15,15,0,2.219427200005157,3.741997699980857,1.5225704999757,4879.634171,4870.561788999999,-9.072382000000289,1076.6922009999998,1068.089219000002,-8.602981999997837,0.0,0.0,0.0,0.0,0.0,0.0,692.4793540000005,676.6090969999987,-15.870257000001857
evaluation256,153,16,381.5614140625,379.343371625,-2.218042437500003,35488679,35488679,14,14,True,242,0,0,23494.91312429632,23317.469743176778,-177.4433811195413,6104.982625,6069.493946,-35.48867900000005,224,224,0,206,206,0,16,16,0,2.2754984000057448,3.6326439999975264,1.3571455999917816,3823.8893039999994,3810.8645339999994,-13.02476999999999,1703.9014049999998,1700.4732729999996,-3.4281320000002324,0.0,0.0,0.0,0.0,0.0,0.0,577.1919160000004,558.1561390000008,-19.035776999999598
evaluation256,154,10,673.034317,671.3683358999999,-1.6659811000000673,16659811,16659811,10,10,True,336,0,0,23806.715855177667,23723.41679811518,-83.2990570624861,6730.34317,6713.683359,-16.659811000000445,324,324,0,299,299,0,10,10,0,1.8169753000256605,3.066801300010411,1.2498259999847505,5501.407882,5498.111322,-3.2965600000006816,855.9317669999994,851.3751529999998,-4.556613999999513,0.0,0.0,0.0,0.0,0.0,0.0,373.0035210000002,364.1968840000004,-8.806636999999796
evaluation256,155,11,612.8874015454545,610.8316079090908,-2.05579363636366,22613730,22613730,10,11,True,355,0,0,23293.807102069146,23180.738459150773,-113.06864291837337,6741.761417,6719.147687,-22.613730000000032,342,342,0,318,318,0,11,11,0,1.7592969999823254,3.0175698999955785,1.258272900013253,5099.895219000001,5089.501595999999,-10.393623000001753,1117.8585789999993,1116.6951529999994,-1.1634259999998449,107.0612900000001,107.0612900000001,0.0,0.0,0.0,0.0,416.9463289999993,405.8896480000012,-11.056680999998093
evaluation256,156,12,503.693832,501.2785134166666,-2.4153185833333737,28983823,28983823,12,12,True,292,0,0,21706.62992702196,21561.710812718626,-144.91911430333494,6044.325984,6015.342161,-28.983823000000484,278,278,0,253,253,0,12,12,0,1.9157611999835353,3.1889820999931544,1.273220900009619,4463.308463,4450.1212749999995,-13.187188000000788,1091.178429,1095.3800860000006,4.201657000000523,0.0,0.0,0.0,0.0,0.0,0.0,489.8390919999998,469.8407999999997,-19.998292000000106
evaluation256,157,13,543.7591496923077,541.3955403846154,-2.363609307692286,30726921,30726921,12,12,True,316,0,0,26099.344750406628,25945.710154563036,-153.63459584359225,7068.868946,7038.142025,-30.726920999999493,301,301,0,279,279,0,13,13,0,2.219875200011302,3.6465023000200745,1.4266271000087727,5269.039188999999,5254.0713670000005,-14.967821999998705,1427.1055300000007,1420.9001590000003,-6.2053710000004685,0.0,0.0,0.0,0.0,0.0,0.0,372.7242269999995,363.1704989999995,-9.553727999999978
evaluation256,158,14,540.9285080714286,538.690218,-2.2382900714286507,31336061,31336061,13,13,True,305,0,0,28969.995576927995,28813.31527629035,-156.68030063764672,7572.999113,7541.663052,-31.336060999999972,289,289,0,264,264,0,14,14,0,2.313969500013627,4.097310400014976,1.783340900001349,5147.0799130000005,5130.296135,-16.783778000000893,1533.1480179999994,1534.3016679999994,1.1536499999999705,288.123519,287.33000400000014,-0.793514999999843,0.0,0.0,0.0,604.6476629999997,589.7352450000013,-14.91241799999841
evaluation256,159,15,456.19334926666664,454.61320066666667,-1.5801485999999727,23702229,23702229,14,14,True,265,0,0,26509.50120755823,26390.990063602705,-118.51114395552577,6842.900239,6819.19801,-23.702228999999534,248,248,0,226,226,0,15,15,0,1.821862400014652,3.4126596999994945,1.5907972999848425,4806.75142,4797.370717,-9.380702999999812,931.8869249999999,925.4241830000008,-6.462741999999139,0.0,0.0,0.0,0.0,0.0,0.0,1104.2618939999998,1096.4031099999993,-7.858784000000469
evaluation256,160,16,402.5763010625,400.3966976875,-2.1796033749999992,34873654,34873654,16,16,True,309,0,0,23176.1040897057,23001.735802307627,-174.36828739807243,6441.220817,6406.347163,-34.87365399999999,291,291,0,271,271,0,16,16,0,3.57973930001026,5.462086899991846,1.8823475999815855,3614.7463610000004,3605.073165999999,-9.673195000001215,1516.7476150000011,1512.9195070000005,-3.8281080000006114,652.2203950000003,648.1502170000003,-4.070177999999942,0.0,0.0,0.0,657.5064459999986,640.2042730000005,-17.302172999998106
