seed,seed_hex,stress,problem,variant,run_status,engine_end_reason,total,cleared,clear_rate,error,mean_time_per_source,virtual_time_s,distance,runtime,device,fallback_count,grid_points,clear_attempts,optical_clear_attempts,diagnostic_count,detect_count,switch_count,config_hash,scene_hash,source_hash,directional_count,evidence,grid_version,clearance_point,polygon_certified_count,near_certified_count,polygon_clear_travel_m,polygon_clear_mec_travel_m,same_state_clear_saving_m,polygon_zero_move_count,nccp_fallback_count,max_clearance_vertex_distance,certificate_audit_violations,stage_discovery_s,stage_active_localization_s,stage_diagnostic_s,stage_optical_fallback_s,stage_certified_clear_s,stage_sum_error_s
138,3079df50aab15f5046465de11fcb20f3b1ec9a0c0c3767da2bba521249c3150a,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,16,16,1.0,,256.043889375,4096.70223,16873.511154395328,0.5248088999942411,cpu,0,0,16,0,0,108,102,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,d9eb9587692f2e8fda5ceac14c192b9a847e344c195578779a758ee07e94ac6b,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,16,0,2304.0234261457913,2304.0234261457913,0.0,0,0,19.847135552231233,0,1545.5441830000004,2010.353362,0.0,0.0,540.8046849999994,0.0
138,3079df50aab15f5046465de11fcb20f3b1ec9a0c0c3767da2bba521249c3150a,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,16,16,1.0,,253.7132745625,4059.412393,16687.06196575306,0.5149984000017866,cpu,0,0,16,0,0,108,102,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,d9eb9587692f2e8fda5ceac14c192b9a847e344c195578779a758ee07e94ac6b,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,16,0,2160.7923440956633,2310.067072696282,149.27472860061835,1,0,19.998999999999995,0,1536.045031,2011.2088939999999,0.0,0.0,512.1584680000001,0.0
139,9115f878ab66ea25438f666f5f6aa5e424f02a857bb4e4428501ae9b2cf4be83,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,16,16,1.0,,305.257781,4884.124496,21520.622490435093,0.5949030999981915,cpu,0,0,16,0,0,85,75,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,58c59a065b53207b4f6509425054dbcbe3676497a8eb83b0b2611ee127714a4b,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,16,0,3175.7600336093196,3175.7600336093196,0.0,0,0,19.900889079249836,0,1936.3881700000013,2232.584320999998,0.0,0.0,715.1520050000007,0.0
139,9115f878ab66ea25438f666f5f6aa5e424f02a857bb4e4428501ae9b2cf4be83,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,16,16,1.0,,304.5052738125,4872.084381,21460.42190893077,0.5902426000029664,cpu,0,0,16,0,0,85,75,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,58c59a065b53207b4f6509425054dbcbe3676497a8eb83b0b2611ee127714a4b,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,16,0,3061.6197035453815,3176.991053308247,115.37134976286535,0,0,19.99899999999999,0,1942.5815069999999,2237.1789329999992,0.0,0.0,692.3239410000008,0.0
140,dae98c359a4493f36891141a8cc5c2225c0744fe7bd3aed522ed644035938a34,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,13,13,1.0,,356.20376153846155,4630.6489,18598.24450075612,0.33978479999495903,cpu,1,105,82,70,0,107,104,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,9782a2578e65754736018af85326fca7f9676cc480eb1f211a0c18225e2b81b2,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,12,0,1842.3881609543962,1842.3881609543962,0.0,0,0,19.8608920339067,0,1821.5510160000001,1247.8027680000005,0.0,1132.817482,428.4776339999996,9.094947017729282e-13
140,dae98c359a4493f36891141a8cc5c2225c0744fe7bd3aed522ed644035938a34,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,13,13,1.0,,355.08758353846156,4616.138586,18525.69294092591,0.3649860000004992,cpu,1,105,82,70,0,107,104,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,9782a2578e65754736018af85326fca7f9676cc480eb1f211a0c18225e2b81b2,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,12,0,1758.775770674107,1846.2667551151476,87.49098444104055,1,0,19.998999999999988,0,1823.4430800000005,1248.1228699999997,0.0,1132.817482,411.7551540000001,9.094947017729282e-13
141,768c1fb4c07ca82bd43144222ae157cd4f42f822680bbe72262557deb64b486d,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,13,13,1.0,,330.0570208461538,4290.741271,18268.70634463487,0.5362284000002546,cpu,0,0,13,0,0,97,87,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,d963e905a905271a53e4e15fff3a91a2e6d66ac0055b6ee7af1cdd3087d71f2f,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,13,0,2206.502151223023,2206.502151223023,0.0,0,0,18.883923235567323,0,1793.3800370000001,1991.0608050000005,0.0,0.0,506.3004289999993,0.0
141,768c1fb4c07ca82bd43144222ae157cd4f42f822680bbe72262557deb64b486d,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,13,13,1.0,,328.65138269230766,4272.467975,18177.33985892552,0.5627547999974922,cpu,0,0,13,0,0,97,87,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,d963e905a905271a53e4e15fff3a91a2e6d66ac0055b6ee7af1cdd3087d71f2f,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,13,0,2088.417434262097,2207.2234103411497,118.80597607905304,0,0,19.998999999999988,0,1794.1777739999998,1995.606713999999,0.0,0.0,482.68348700000075,0.0
142,716a1a019de6c6a1b543475d05673ea0b80831dfc7c6f6a96952276797bcb0e4,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,14,14,1.0,,289.25038685714287,4049.505416,16922.527085131132,0.6511755000028643,cpu,0,0,14,0,0,101,90,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,0c168c07e541a546361208077948147f43fe738a9a8583bb0e1827662ddef8bd,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,14,0,941.6374002450144,941.6374002450144,0.0,0,0,17.981899926937583,0,1578.5495730000002,2212.6283629999994,0.0,0.0,258.3274800000001,4.547473508864641e-13
142,716a1a019de6c6a1b543475d05673ea0b80831dfc7c6f6a96952276797bcb0e4,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,14,14,1.0,,286.40003814285717,4009.600534,16723.002681367798,0.7860140999982832,cpu,0,0,14,0,0,101,90,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,0c168c07e541a546361208077948147f43fe738a9a8583bb0e1827662ddef8bd,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,14,0,774.9093932137099,942.6475451751361,167.73815196142624,0,0,19.999,0,1578.3349190000004,2206.2837359999994,0.0,0.0,224.98187900000033,0.0
143,229167c34bb303a6370e82bacd91eda26151b29af26e8f9fc5c93b70f6dbd2b7,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,12,12,1.0,,361.37259175,4336.471101,17777.355493590654,0.5571625999946264,cpu,0,0,12,0,0,121,116,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,3d44db767d80330e4c20fff0df58c1477c1ac25ac493a35381e0cb58437e21e3,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,12,0,2895.4303529558665,2895.4303529558665,0.0,0,0,19.846753074525317,0,2013.651761999999,1683.7332680000006,0.0,0.0,639.0860710000004,0.0
143,229167c34bb303a6370e82bacd91eda26151b29af26e8f9fc5c93b70f6dbd2b7,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,12,12,1.0,,358.9227250833333,4307.072701,17630.36349711774,0.5223083999953815,cpu,0,0,12,0,0,121,116,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,3d44db767d80330e4c20fff0df58c1477c1ac25ac493a35381e0cb58437e21e3,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,12,0,2781.560255546919,2895.223707718573,113.66345217165487,0,0,19.998999999999995,0,2007.4933840000003,1683.2672659999996,0.0,0.0,616.312051,0.0
144,d39507533ea4650c4fe6d2d9abac93d50a9269f64c0cdab6a62fb9cc70961cb8,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,11,11,1.0,,371.2316868181818,4083.548555,16862.742774635954,0.6237203999990015,cpu,0,0,11,0,0,111,101,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,e7e3b6d26ce08564804f5bd0ccc86420416cd7b6ca4dcc7f681bc70df1486cfe,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,11,0,1072.0568865403313,1072.0568865403313,0.0,0,0,18.699820443640743,0,1798.0489319999997,2016.0882439999993,0.0,0.0,269.4113790000008,4.547473508864641e-13
144,d39507533ea4650c4fe6d2d9abac93d50a9269f64c0cdab6a62fb9cc70961cb8,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,11,11,1.0,,370.02269190909095,4070.249611,16796.24807770102,0.7128020000018296,cpu,0,0,11,0,0,111,101,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,e7e3b6d26ce08564804f5bd0ccc86420416cd7b6ca4dcc7f681bc70df1486cfe,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,11,0,955.8246813185198,1072.817839635144,116.99315831662419,0,0,19.999,0,1801.688603,2022.3960730000006,0.0,0.0,246.1649349999995,4.547473508864641e-13
145,d85ef2260e78e35d9b5e56a0390dcd7835b37206be91a4e847121501d37f2a3c,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,12,12,1.0,,342.57639191666664,4110.916703,17044.583517551364,0.5884224000037648,cpu,0,0,12,0,0,109,97,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,1f6d44b1517243c06a6921b46aaac01d9b7801d284ad5c6fcee36515d8697b97,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,12,0,1185.633989069897,1185.633989069897,0.0,0,0,19.822974948119253,0,1795.3155740000004,2018.4743309999994,0.0,0.0,297.1267980000002,0.0
145,d85ef2260e78e35d9b5e56a0390dcd7835b37206be91a4e847121501d37f2a3c,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,12,12,1.0,,340.58730291666666,4087.047635,16925.238159142278,0.5906512000001385,cpu,0,0,12,0,0,109,97,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,1f6d44b1517243c06a6921b46aaac01d9b7801d284ad5c6fcee36515d8697b97,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,12,0,1047.657430621581,1185.6246548714796,137.96722424989886,0,0,19.998999999999988,0,1792.1148950000004,2025.4012509999998,0.0,0.0,269.53148899999957,4.547473508864641e-13
146,7da51f756ab4264f6f86ddfeaa7ed5cb706e16b221befd762452bd3821e559f5,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,10,10,1.0,,421.96255010000004,4219.625501,17578.127506416822,0.4838960999986739,cpu,0,0,10,0,0,111,99,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,fde0178169601a8ded1341f0862e8f95d8e8c038ed3a3b991ebf95dc7869b0a5,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,10,0,528.509259483555,528.509259483555,0.0,0,0,13.160431027316315,0,2050.8929470000003,2013.0307009999995,0.0,0.0,155.70185300000043,0.0
146,7da51f756ab4264f6f86ddfeaa7ed5cb706e16b221befd762452bd3821e559f5,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,10,10,1.0,,419.57871480000006,4195.787148,17458.935740351073,0.4653000999969663,cpu,0,0,10,0,0,111,99,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,fde0178169601a8ded1341f0862e8f95d8e8c038ed3a3b991ebf95dc7869b0a5,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,10,0,417.7338601845637,528.671629767867,110.93776958330335,0,0,19.998999999999995,0,2052.254315,2009.9860609999996,0.0,0.0,133.5467720000005,0.0
147,f9a5ffe104619fd2d6128c3231ebb78a0a39d6be0b268f922548e6c779c0cbda,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,12,12,1.0,,343.7467481666667,4124.960978,17009.804883018824,0.46655789999931585,cpu,0,0,12,0,0,112,103,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,47114d990d6ba457c9c27706b27c9da1754e4173f5f5c9bc5bea86d91249bf7d,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,12,0,2048.965402402622,2048.965402402622,0.0,0,0,19.963331876126734,0,1941.5459429999999,1713.6219549999996,0.0,0.0,469.7930800000007,0.0
147,f9a5ffe104619fd2d6128c3231ebb78a0a39d6be0b268f922548e6c779c0cbda,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,12,12,1.0,,341.164868,4093.978416,16854.892077736204,0.4742688999976963,cpu,0,0,12,0,0,112,103,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,47114d990d6ba457c9c27706b27c9da1754e4173f5f5c9bc5bea86d91249bf7d,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,12,0,1922.818633788408,2049.040480971614,126.22184718320635,0,0,19.998999999999995,0,1937.9901160000004,1711.424572,0.0,0.0,444.56372799999986,0.0
148,b2a3b8677d0da0fe80b04ccbab4979a489db01603455deb78749e9ed08288c09,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,14,14,1.0,,330.9843546428571,4633.780965,19803.904822516895,0.5516839999982039,cpu,0,0,14,0,0,102,93,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,8c766ecd9b072fd4e0c40739873ef580ca585a70e9a1aaa9a694cd651aec3a15,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,14,0,1606.8920818772033,1606.8920818772033,0.0,0,0,19.936959303783695,0,2007.6660420000003,2234.736508,0.0,0.0,391.3784149999999,9.094947017729282e-13
148,b2a3b8677d0da0fe80b04ccbab4979a489db01603455deb78749e9ed08288c09,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,14,14,1.0,,328.9946833571429,4605.925567,19664.62784637636,0.5671352999997907,cpu,0,0,14,0,0,102,93,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,8c766ecd9b072fd4e0c40739873ef580ca585a70e9a1aaa9a694cd651aec3a15,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,14,0,1463.8441469168838,1604.9112650722388,141.06711815535522,1,0,19.999,0,2011.1885260000004,2231.9682120000007,0.0,0.0,362.76882899999936,9.094947017729282e-13
149,2af337c1cb01e4a7e733dfc2dbdf9f18896b05d0c7b82a628ed8dad0d00a4c23,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,15,15,1.0,,267.729461,4015.941915,16309.709564488749,0.5499514999974053,cpu,1,16,20,6,0,112,104,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,8835faa25a53dfd5a72c4ececab6d293ac2924cceefdb01c4f6a5bb4ba58b662,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,14,0,1564.924282546692,1564.924282546692,0.0,0,0,19.265991085045812,0,1407.9873200000002,1642.3306039999998,0.0,582.6391329999997,382.9848580000002,0.0
149,2af337c1cb01e4a7e733dfc2dbdf9f18896b05d0c7b82a628ed8dad0d00a4c23,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,15,15,1.0,,266.6011883333333,3999.017825,16225.089113174654,0.5646668999979738,cpu,1,16,20,6,0,112,104,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,8835faa25a53dfd5a72c4ececab6d293ac2924cceefdb01c4f6a5bb4ba58b662,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,14,0,1423.501181855551,1574.2840022043351,150.78282034878413,0,0,19.998999999999995,0,1413.6315099999997,1648.0469449999998,0.0,582.6391330000001,354.7002370000003,0.0
150,c64a64ed5ba3884a9aa67f7aad07030e9be054cbe78c672f8304f4a0805d1ba8,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,13,13,1.0,,303.4592608461538,3944.970391,15999.851952190087,0.5240699999994831,cpu,0,0,13,0,0,115,105,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,726aa3812639a888b856a5251fd4a1230513d5b4b92f335d90b72b9551f1980a,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,13,0,1315.695618225802,1315.695618225802,0.0,0,0,17.726282802226194,0,1527.070115,2089.761151999999,0.0,0.0,328.1391240000005,0.0
150,c64a64ed5ba3884a9aa67f7aad07030e9be054cbe78c672f8304f4a0805d1ba8,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,13,13,1.0,,304.6106646923077,3959.938641,16074.693212405396,0.5446880999952555,cpu,0,0,13,0,0,115,105,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,726aa3812639a888b856a5251fd4a1230513d5b4b92f335d90b72b9551f1980a,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,13,0,1178.8023576007113,1320.3602143517753,141.5578567510643,0,0,19.998999999999988,0,1521.518165,2137.6600040000003,0.0,0.0,300.76047200000045,4.547473508864641e-13
151,05578322ce4deec4a9eaf0531eb1b5cf0efe1b1276e41d16ffe1567bf40c8544,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,12,12,1.0,,258.82446550000003,3105.893586,11654.46791395716,0.4599247000005562,cpu,0,0,12,0,0,120,115,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,ad3c383aca6ff447f02dfbdfe8753d936637a47db189b6e35d79b365fecc47c5,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,11,1,2266.2616544808093,2266.2616544808093,0.0,0,0,19.926288689303604,0,1528.738347,1063.9029059999998,0.0,0.0,513.2523330000006,0.0
151,05578322ce4deec4a9eaf0531eb1b5cf0efe1b1276e41d16ffe1567bf40c8544,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,12,12,1.0,,256.9744195833333,3083.693035,11543.46517734238,0.4867567000037525,cpu,0,0,12,0,0,120,115,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,ad3c383aca6ff447f02dfbdfe8753d936637a47db189b6e35d79b365fecc47c5,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,11,1,2152.7812223333312,2267.1106816974407,114.32945936410965,0,0,19.999,0,1526.09258,1067.044211,0.0,0.0,490.556244,0.0
152,e6adcecec4401b280f042f7a098fda8e584ff6ac858b4b63c64226cf4d46b9f4,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,14,14,1.0,,320.65515471428574,4489.172166,18670.86083541174,0.9058377000037581,cpu,0,0,14,0,0,116,105,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,a2827a2653918a51c52698cd2a8cb1a2a25d778a0307538186183b5ac39332c4,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,14,0,1436.0277206550475,1436.0277206550475,0.0,0,0,17.49507774026982,0,1810.2922970000004,2321.674324999999,0.0,0.0,357.2055440000008,0.0
152,e6adcecec4401b280f042f7a098fda8e584ff6ac858b4b63c64226cf4d46b9f4,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,14,14,1.0,,318.8961186428572,4464.545661,18547.728320326674,0.7899878999960492,cpu,0,0,14,0,0,116,105,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,a2827a2653918a51c52698cd2a8cb1a2a25d778a0307538186183b5ac39332c4,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,14,0,1271.7630006791414,1438.102524472088,166.33952379294635,0,0,19.99899999999998,0,1804.5408439999994,2335.652220000001,0.0,0.0,324.35259699999983,0.0
153,79edd2b541519df2c4b83f4ebebc290cd59b537464e6f815116b4ae80b67fd8a,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,16,16,1.0,,266.3849241875,4262.158787,17925.793930277836,0.7203627999988385,cpu,0,0,16,0,0,101,92,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,e7f2f24aa85c6544ed5ac2c27b2a538cdf83348ce98bd5f762c0d289845ea1be,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,16,0,3063.152936639813,3063.152936639813,0.0,0,0,19.819051309847247,0,1541.6082000000006,2027.9199990000002,0.0,0.0,692.6305879999996,0.0
153,79edd2b541519df2c4b83f4ebebc290cd59b537464e6f815116b4ae80b67fd8a,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,16,16,1.0,,265.2195538125,4243.512861,17832.56431903663,0.604278400001931,cpu,0,0,16,0,0,101,92,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,e7f2f24aa85c6544ed5ac2c27b2a538cdf83348ce98bd5f762c0d289845ea1be,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,16,0,2948.319268993144,3060.960139944398,112.64087095125481,0,0,19.998999999999995,0,1543.6150790000004,2030.2339280000008,0.0,0.0,669.663853999999,0.0
154,0988cbd563e3fedbc135b76336247aa716bb31a209ac3806ddf6172a4c95dc44,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,10,10,1.0,,392.376709,3923.76709,16008.83544103967,0.3807680000027176,cpu,0,0,10,0,0,113,107,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,5fb57ebd02e54d2db33d962555694fdac53216e039e3def29f9177a6388bbc3a,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,10,0,1231.4169531377047,1231.4169531377047,0.0,0,0,17.723853535159304,0,1979.4419959999996,1648.0417030000003,0.0,0.0,296.283391,0.0
154,0988cbd563e3fedbc135b76336247aa716bb31a209ac3806ddf6172a4c95dc44,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,10,10,1.0,,389.7500008,3897.500008,15877.50004121034,0.3981186999953934,cpu,0,0,10,0,0,113,107,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,5fb57ebd02e54d2db33d962555694fdac53216e039e3def29f9177a6388bbc3a,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,10,0,1124.9806500082525,1231.4169531377047,106.4363031294523,0,0,19.99899999999999,0,1974.377074,1648.1268040000002,0.0,0.0,274.9961299999998,4.547473508864641e-13
155,a4d89b435cfd37a1d34c9d6a84edc4ff7ea9a69b975fe77493d35b0c4d4bd95d,sha256_nccp_holdout,3,P3_current_grid_v1,FULL_CLEAR,user_exit,16,16,1.0,,251.9303845625,4030.886153,16204.430756391497,0.5914496999976109,cpu,0,0,16,0,0,120,110,f646560a9ee6ee2255038d24f08d28bed39916b903e10ada4d73d4781204966c,ea956a2f79bdb65bbe4395be315939046ac850579cea0a8b25291ec27a29a58e,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,mec_center,16,0,2957.992755517084,2957.992755517084,0.0,0,0,19.841307731341352,0,1263.8979160000004,2095.3896849999996,0.0,0.0,671.5985519999999,0.0
155,a4d89b435cfd37a1d34c9d6a84edc4ff7ea9a69b975fe77493d35b0c4d4bd95d,sha256_nccp_holdout,3,P3_current_grid_v1_nccp,FULL_CLEAR,user_exit,16,16,1.0,,250.2455850625,4003.929361,16069.646793914866,0.6237548999997671,cpu,0,0,16,0,0,120,110,3f1f7923e2eaa2ea072e18ef2502688a129191128b4f17237edbf21f366dba17,ea956a2f79bdb65bbe4395be315939046ac850579cea0a8b25291ec27a29a58e,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,0,recovered_practice_engine_local,grid_v1,nccp,16,0,2801.9383415148773,2949.741475148186,147.8031336333088,3,0,19.998999999999995,0,1266.2362179999996,2097.3054750000006,0.0,0.0,640.3876679999996,4.547473508864641e-13
