seed,seed_hex,stress,problem,variant,run_status,engine_end_reason,total,cleared,clear_rate,error,mean_time_per_source,virtual_time_s,distance,runtime,device,fallback_count,grid_points,clear_attempts,optical_clear_attempts,diagnostic_count,detect_count,switch_count,config_hash,scene_hash,source_hash,directional_count,evidence,grid_version,clearance_point,polygon_certified_count,near_certified_count,polygon_clear_travel_m,polygon_clear_mec_travel_m,same_state_clear_saving_m,polygon_zero_move_count,nccp_fallback_count,max_clearance_vertex_distance,certificate_audit_violations,stage_discovery_s,stage_active_localization_s,stage_diagnostic_s,stage_optical_fallback_s,stage_certified_clear_s,stage_sum_error_s
143,229167c34bb303a6370e82bacd91eda26151b29af26e8f9fc5c93b70f6dbd2b7,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,12,12,1.0,,954.9433710833333,11459.320453,42011.60225491702,1.7730890000020736,cpu,1,15,19,8,7,504,456,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,2945d13edf226829dc1d08e6b487ef59fa420b56f9aa8dcd55a95a380a39bcff,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,11,recovered_practice_engine_local,grid_v1,nccp,11,0,2094.911855511473,2192.1195702761133,97.20771476464087,0,0,19.99899999999999,0,9075.984636,961.3213139999993,876.1054460000004,71.92668599999979,473.9823710000013,0.0
144,d39507533ea4650c4fe6d2d9abac93d50a9269f64c0cdab6a62fb9cc70961cb8,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,11,11,1.0,,1066.4527105454545,11730.979816,40329.89908012895,1.4776717999993707,cpu,0,0,11,0,0,609,565,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,a6a93835eaed9e971936b532b7bc2f814c5799630f38e7d413cee2dd76a40719,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,8,recovered_practice_engine_local,grid_v1,mec_center,10,1,1860.9869609362706,1860.9869609362706,0.0,0,0,19.60174045526893,0,10144.703435000001,1159.0789889999992,0.0,0.0,427.1973919999995,1.8189894035458565e-12
144,d39507533ea4650c4fe6d2d9abac93d50a9269f64c0cdab6a62fb9cc70961cb8,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,11,11,1.0,,1065.1016422727273,11716.118065,40255.590310212414,1.2299536999998963,cpu,0,0,11,0,0,609,565,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,a6a93835eaed9e971936b532b7bc2f814c5799630f38e7d413cee2dd76a40719,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,8,recovered_practice_engine_local,grid_v1,nccp,10,1,1806.2944448124454,1861.8489251963947,55.55448038394947,0,0,19.99899999999999,0,10142.091238,1157.7679369999998,0.0,0.0,416.25888999999876,0.0
145,d85ef2260e78e35d9b5e56a0390dcd7835b37206be91a4e847121501d37f2a3c,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,12,12,1.0,,946.9228274166667,11363.073929,40515.36966109884,1.4567910999976448,cpu,0,0,12,0,1,541,495,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,5561883001ac6732946a16446765393fab4458eba25b15542a2ce1e1c1172160,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,2,recovered_practice_engine_local,grid_v1,mec_center,12,0,2845.068881033721,2845.068881033721,0.0,0,0,19.867498164358786,0,9498.13931,1210.6970960000008,25.22374800000034,0.0,629.0137749999992,1.8189894035458565e-12
145,d85ef2260e78e35d9b5e56a0390dcd7835b37206be91a4e847121501d37f2a3c,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,12,12,1.0,,945.0163495,11340.196194,40400.98095714394,1.4200195000012172,cpu,0,0,12,0,1,541,495,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,5561883001ac6732946a16446765393fab4458eba25b15542a2ce1e1c1172160,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,2,recovered_practice_engine_local,grid_v1,nccp,12,0,2749.9853210531437,2854.5854665797865,104.60014552664275,0,0,19.998999999999995,0,9496.953704000001,1208.0216759999994,25.223747999999432,0.0,609.9970660000001,0.0
146,7da51f756ab4264f6f86ddfeaa7ed5cb706e16b221befd762452bd3821e559f5,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,10,10,1.0,,1122.791972,11227.91972,38129.59858582901,0.8399467999988701,cpu,0,0,10,0,0,600,552,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,1d312bf685db355cbe12acc574e71db2d1e5ac320d2d26fa0ec406b99162d2a9,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,7,recovered_practice_engine_local,grid_v1,mec_center,10,0,2919.21970415619,2919.21970415619,0.0,0,0,19.165401296261066,0,9926.248195,667.8275839999995,0.0,0.0,633.8439410000003,0.0
146,7da51f756ab4264f6f86ddfeaa7ed5cb706e16b221befd762452bd3821e559f5,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,10,10,1.0,,1120.8106050000001,11208.10605,38030.530250980635,0.8445079000011901,cpu,0,0,10,0,0,600,552,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,1d312bf685db355cbe12acc574e71db2d1e5ac320d2d26fa0ec406b99162d2a9,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,7,recovered_practice_engine_local,grid_v1,nccp,10,0,2828.4950700474524,2904.5393356440572,76.04426559660563,0,0,19.999,0,9924.321114000002,668.0859229999996,0.0,0.0,615.6990129999994,0.0
147,f9a5ffe104619fd2d6128c3231ebb78a0a39d6be0b268f922548e6c779c0cbda,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,12,12,1.0,,953.4706229166667,11441.647475,39978.237371226554,1.2634775999977137,cpu,0,0,12,0,2,573,521,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,a48791a0d986109b6700947896d2086b0605bcd63ba526b79e408858f52eba3e,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,12,recovered_practice_engine_local,grid_v1,mec_center,12,0,2836.7080739164153,2836.7080739164153,0.0,0,0,18.367104209750647,0,9417.312986,1193.0179239999989,203.97495000000004,0.0,627.341615,0.0
147,f9a5ffe104619fd2d6128c3231ebb78a0a39d6be0b268f922548e6c779c0cbda,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,12,12,1.0,,980.3922724166667,11764.707269,43288.53633320251,1.07350089999818,cpu,0,0,12,0,1,516,467,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,a48791a0d986109b6700947896d2086b0605bcd63ba526b79e408858f52eba3e,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,12,recovered_practice_engine_local,grid_v1,nccp,12,0,3455.6622763578353,3556.271528530008,100.60925217217273,1,0,19.998999999999995,0,9243.870744,1576.076959,193.627111,0.0,751.132455,0.0
148,b2a3b8677d0da0fe80b04ccbab4979a489db01603455deb78749e9ed08288c09,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,14,14,1.0,,835.4966021428571,11696.95243,40229.76214582736,1.535718999999517,cpu,0,0,14,0,2,604,561,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,46cf13dfd2689e7c9503e3548422a6278027b4ffba649ee03cabe2d19a5c52c4,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,13,recovered_practice_engine_local,grid_v1,mec_center,14,0,2449.1042492139604,2449.1042492139604,0.0,0,0,17.17138751301823,0,9498.299937,1416.604756000002,222.22688700000072,0.0,559.8208499999978,1.8189894035458565e-12
148,b2a3b8677d0da0fe80b04ccbab4979a489db01603455deb78749e9ed08288c09,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,14,14,1.0,,841.2717876428571,11777.805027,40634.02513268823,1.538628599999356,cpu,0,0,14,0,2,604,561,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,46cf13dfd2689e7c9503e3548422a6278027b4ffba649ee03cabe2d19a5c52c4,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,13,recovered_practice_engine_local,grid_v1,nccp,14,0,2465.611511883237,2575.211744959711,109.60023307647417,0,0,19.999,0,9488.156712000002,1415.9977340000014,310.5282790000001,0.0,563.1223019999984,1.8189894035458565e-12
149,2af337c1cb01e4a7e733dfc2dbdf9f18896b05d0c7b82a628ed8dad0d00a4c23,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,15,15,1.0,,744.8930971333334,11173.396457,41221.98227846169,1.8769659000026877,cpu,0,0,15,0,0,484,434,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,308e800796de6d50d27333d2da0ef66f6f40de1936f4e6dcff4f0565e16baa69,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,12,recovered_practice_engine_local,grid_v1,mec_center,15,0,2447.111219998822,2447.111219998822,0.0,0,0,19.851495989796007,0,9333.995499,1274.9787139999999,0.0,0.0,564.422244000001,1.8189894035458565e-12
149,2af337c1cb01e4a7e733dfc2dbdf9f18896b05d0c7b82a628ed8dad0d00a4c23,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,15,15,1.0,,735.5071894666667,11032.607842,40268.03921332883,1.9277628999989247,cpu,0,0,15,0,0,492,444,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,308e800796de6d50d27333d2da0ef66f6f40de1936f4e6dcff4f0565e16baa69,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,12,recovered_practice_engine_local,grid_v1,nccp,15,0,2248.9610847459403,2384.902995499455,135.94191075351404,1,0,19.99899999999999,0,9211.81512,1296.0005059999996,0.0,0.0,524.7922160000005,0.0
150,c64a64ed5ba3884a9aa67f7aad07030e9be054cbe78c672f8304f4a0805d1ba8,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,13,13,1.0,,892.7532809230769,11605.792652,39318.96326296498,1.5939637999981642,cpu,0,0,13,0,0,619,582,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,052166670834bc6ba87cd0d522e3d4b58d43b4f7166a0154f330ba17ca2d4974,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,5,recovered_practice_engine_local,grid_v1,mec_center,13,0,1113.6266272774292,1113.6266272774292,0.0,0,0,18.236989390831575,0,9939.48616,1378.581167000003,0.0,0.0,287.72532499999693,1.8189894035458565e-12
150,c64a64ed5ba3884a9aa67f7aad07030e9be054cbe78c672f8304f4a0805d1ba8,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,13,13,1.0,,890.9830096153845,11582.779125,39203.895627653896,1.627779599999485,cpu,0,0,13,0,0,619,582,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,052166670834bc6ba87cd0d522e3d4b58d43b4f7166a0154f330ba17ca2d4974,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,5,recovered_practice_engine_local,grid_v1,nccp,13,0,1008.2166874412751,1118.3184099998361,110.10172255856091,0,0,19.999,0,9937.199607,1378.9361810000028,0.0,0.0,266.64333699999725,1.8189894035458565e-12
151,05578322ce4deec4a9eaf0531eb1b5cf0efe1b1276e41d16ffe1567bf40c8544,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,12,12,1.0,,886.9457925,10643.34951,40621.74754994794,1.220160400000168,cpu,0,0,12,0,0,418,369,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,c9aa69f44e9f6fabc93f9e5d073a0c235b2ae9f13371ec1dd9f60293e119ed21,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,3,recovered_practice_engine_local,grid_v1,mec_center,12,0,2114.9764096307863,2114.9764096307863,0.0,0,0,16.419946407468057,0,9055.068267,1105.285962,0.0,0.0,482.99528099999986,0.0
151,05578322ce4deec4a9eaf0531eb1b5cf0efe1b1276e41d16ffe1567bf40c8544,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,12,12,1.0,,883.8107841666666,10605.72941,40433.64704653339,1.4127063999985694,cpu,0,0,12,0,0,418,369,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,c9aa69f44e9f6fabc93f9e5d073a0c235b2ae9f13371ec1dd9f60293e119ed21,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,3,recovered_practice_engine_local,grid_v1,nccp,12,0,1970.5089702477428,2096.4291073763993,125.92013712865729,0,0,19.999,0,9049.576702,1102.050915,0.0,0.0,454.1017929999998,0.0
152,e6adcecec4401b280f042f7a098fda8e584ff6ac858b4b63c64226cf4d46b9f4,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,14,14,1.0,,782.6058561428572,10956.481986,41522.409929763555,1.5227849000002607,cpu,0,0,14,0,0,437,397,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,4fc1befcae28912c6a696df0aff2568733b8f3f4599c3fae5b93ac962a717cc1,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,1,recovered_practice_engine_local,grid_v1,mec_center,14,0,2076.4979362747213,2076.4979362747213,0.0,0,0,19.572988374381435,0,8794.030558,1677.1518420000007,0.0,0.0,485.29958599999986,0.0
152,e6adcecec4401b280f042f7a098fda8e584ff6ac858b4b63c64226cf4d46b9f4,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,14,14,1.0,,780.2780178571429,10923.89225,41359.46124311905,1.4495722999999998,cpu,0,0,14,0,0,437,397,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,4fc1befcae28912c6a696df0aff2568733b8f3f4599c3fae5b93ac962a717cc1,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,1,recovered_practice_engine_local,grid_v1,nccp,14,0,1956.631987838837,2074.4858936572473,117.85390581841035,1,0,19.998999999999995,0,8788.970205000001,1673.5956460000002,0.0,0.0,461.32639899999964,0.0
153,79edd2b541519df2c4b83f4ebebc290cd59b537464e6f815116b4ae80b67fd8a,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,16,16,1.0,,682.9384353125,10927.014965,44355.07483622009,1.4667314000034821,cpu,0,0,16,0,0,338,286,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,58fb44f4da3016f33a980c0ca02054915c8542b28f41a2222b1d309ff95aa996,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,7,recovered_practice_engine_local,grid_v1,mec_center,16,0,2898.6804221346556,2898.6804221346556,0.0,0,0,19.71358556862242,0,7888.142134000001,2379.136749,0.0,0.0,659.7360819999997,0.0
153,79edd2b541519df2c4b83f4ebebc290cd59b537464e6f815116b4ae80b67fd8a,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,16,16,1.0,,681.3930510625,10902.288817,44231.44406780921,1.4488390000042273,cpu,0,0,16,0,0,338,286,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,58fb44f4da3016f33a980c0ca02054915c8542b28f41a2222b1d309ff95aa996,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,7,recovered_practice_engine_local,grid_v1,nccp,16,0,2768.3632788156383,2905.0698884281283,136.70660961249055,1,0,19.999,0,7888.736586999999,2379.879573000001,0.0,0.0,633.6726570000001,0.0
154,0988cbd563e3fedbc135b76336247aa716bb31a209ac3806ddf6172a4c95dc44,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,10,10,1.0,,1151.3739325000001,11513.739325,38943.69662342093,1.1692009000034886,cpu,0,0,10,0,0,620,575,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,adc8245097670f7c88270eae092ca81c9160588594d2b3d3e758190e181771a8,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,2,recovered_practice_engine_local,grid_v1,mec_center,10,0,1313.6342961319144,1313.6342961319144,0.0,0,0,19.436181973387296,0,9990.083310000002,1210.9291559999997,0.0,0.0,312.726859,1.8189894035458565e-12
154,0988cbd563e3fedbc135b76336247aa716bb31a209ac3806ddf6172a4c95dc44,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,10,10,1.0,,1150.2407692000002,11502.407692,38887.03845609263,1.1305685999977868,cpu,0,0,10,0,0,620,575,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,adc8245097670f7c88270eae092ca81c9160588594d2b3d3e758190e181771a8,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,2,recovered_practice_engine_local,grid_v1,nccp,10,0,1229.9355180257608,1313.0493100682531,83.11379204249255,0,0,19.99899999999999,0,9996.289867,1210.130721000001,0.0,0.0,295.9871039999995,0.0
155,a4d89b435cfd37a1d34c9d6a84edc4ff7ea9a69b975fe77493d35b0c4d4bd95d,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,16,16,1.0,,731.78184575,11708.509532,42882.54765400789,1.669160000004922,cpu,0,0,16,0,0,517,467,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,03e322e9a6aa80cf3b9b80f7c7fc033141f9a39f6266a31eb694ada3c7075c32,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,13,recovered_practice_engine_local,grid_v1,mec_center,16,0,2230.256952496683,2230.256952496683,0.0,0,0,18.305281636019192,0,9593.641345999999,1588.8167960000005,0.0,0.0,526.0513900000009,0.0
155,a4d89b435cfd37a1d34c9d6a84edc4ff7ea9a69b975fe77493d35b0c4d4bd95d,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,16,16,1.0,,729.799444375,11676.79111,42723.95553619938,1.6506871999954456,cpu,0,0,16,0,0,517,467,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,03e322e9a6aa80cf3b9b80f7c7fc033141f9a39f6266a31eb694ada3c7075c32,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,13,recovered_practice_engine_local,grid_v1,nccp,16,0,2083.4100950903244,2232.966246650004,149.55615155967982,0,0,19.998999999999995,0,9590.81891,1589.2901810000005,0.0,0.0,496.6820189999987,1.8189894035458565e-12
156,5ae718e9b91023e8d785ef7a85517fb8d24a5226d6915516c332ac043735756c,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,10,10,1.0,,1204.3043008,12043.043008,39335.21503228992,1.7136406999998144,cpu,1,8,13,4,3,694,647,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,48df825d44e08f9c11474b2fdc6020e74094c59ceecbce2d0b6242352780d4da,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,8,recovered_practice_engine_local,grid_v1,mec_center,9,0,1567.7800662405805,1567.7800662405805,0.0,0,0,18.569807010445626,0,10113.950845,1025.712149999999,513.4671539999999,31.356846000000587,358.5560130000018,0.0
156,5ae718e9b91023e8d785ef7a85517fb8d24a5226d6915516c332ac043735756c,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,10,10,1.0,,1202.0060702,12020.060702,39220.3034992655,1.7248897000026773,cpu,1,8,13,4,3,694,647,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,48df825d44e08f9c11474b2fdc6020e74094c59ceecbce2d0b6242352780d4da,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,8,recovered_practice_engine_local,grid_v1,nccp,9,0,1489.381565486521,1563.2432652493108,73.86169976279015,1,0,19.998999999999985,0,10105.831891000002,1026.5284969999998,513.4671539999999,31.356846000000587,342.8763139999993,0.0
157,ae9c93973c35275d57fe0f6c453cb066a4cddb15be3a2f0f513ce1ce1efbcae9,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,16,16,1.0,,836.0660655,13377.057048,49965.28523908324,1.9164835999981733,cpu,1,390,248,233,5,442,398,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,9d7dd169c6be16bf1c6cc7ddd01bea520370b0feaddf718d9487d092350524b9,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,8,recovered_practice_engine_local,grid_v1,mec_center,14,1,3968.8006515428156,3968.8006515428156,0.0,0,0,18.935669981571007,0,8982.563059000004,1338.321164,439.89218899999923,1747.5205060000008,868.7601299999976,0.0
157,ae9c93973c35275d57fe0f6c453cb066a4cddb15be3a2f0f513ce1ce1efbcae9,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,16,16,1.0,,834.7266171875,13355.625875,49858.129360017156,2.0398731000022963,cpu,1,390,248,233,5,442,398,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,9d7dd169c6be16bf1c6cc7ddd01bea520370b0feaddf718d9487d092350524b9,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,8,recovered_practice_engine_local,grid_v1,nccp,14,1,3851.7164700980884,3965.6708447960573,113.95437469796843,0,0,19.998999999999995,0,8983.741361,1336.7441260000005,442.27658799999926,1747.5205059999998,845.3432940000005,0.0
158,f3381feca8d5d018f9541eeb6bed9725506224312e75c3453a2d0d0f2dce31ef,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,16,16,1.0,,689.347573875,11029.561182,40942.80590206607,1.81465549999848,cpu,0,0,16,0,0,467,426,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,0af73b7784ab85dd6d786e486ebd16cfc30b2bfe37f888141a1ec2331261b8fa,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,6,recovered_practice_engine_local,grid_v1,mec_center,16,0,2932.199230362728,2932.199230362728,0.0,0,0,19.76595379292981,0,9304.004083999998,1059.117251000002,0.0,0.0,666.4398469999998,0.0
158,f3381feca8d5d018f9541eeb6bed9725506224312e75c3453a2d0d0f2dce31ef,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,16,16,1.0,,687.62035675,11001.925708,40804.62856688024,1.8640566000030958,cpu,0,0,16,0,0,467,426,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,0af73b7784ab85dd6d786e486ebd16cfc30b2bfe37f888141a1ec2331261b8fa,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,6,recovered_practice_engine_local,grid_v1,nccp,16,0,2807.192941463714,2935.9972187813873,128.8042773176728,1,0,19.99899999999999,0,9299.774183,1060.7129399999992,0.0,0.0,641.4385850000017,0.0
159,bda47656a8cf260727dde6590c002808eb52a3e7c76965bda6d96a344c92df73,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,13,13,1.0,,893.7907963076923,11619.280352,41276.40176086861,1.8600201000008383,cpu,0,0,13,0,1,558,509,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,5fdf7d9b50e68b300324a3d582e5d9056eda8d37a105383cb5bb23e790614fe0,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,11,recovered_practice_engine_local,grid_v1,mec_center,13,0,2352.038801815875,2352.038801815875,0.0,0,0,19.644897266397326,0,9659.604907,1209.0054770000002,215.2622080000001,0.0,535.4077599999983,0.0
159,bda47656a8cf260727dde6590c002808eb52a3e7c76965bda6d96a344c92df73,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1_nccp,FULL_CLEAR,user_exit,13,13,1.0,,892.2646036923077,11599.439848,41177.19924901134,1.813607600000978,cpu,0,0,13,0,1,558,509,2bb2bec8100fb608e61b78d1fc3a58e8ae43a7c0a3b90f60455a9e3f20d649e4,5fdf7d9b50e68b300324a3d582e5d9056eda8d37a105383cb5bb23e790614fe0,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,11,recovered_practice_engine_local,grid_v1,nccp,13,0,2256.990053403899,2353.3220336625377,96.33198025863848,0,0,19.998999999999985,0,9656.942398,1209.2026799999992,216.89676000000054,0.0,516.3980100000007,1.8189894035458565e-12
160,46f5a907864f7c99d3b2ef6fb550f3f9cf1cd90b400f633efb71a911230e009a,sha256_nccp_holdout,4,P4_diagnostic_v1_grid_v1,FULL_CLEAR,user_exit,11,11,1.0,,1082.4880082727273,11907.368091,42606.84044793401,1.1844211999996332,cpu,0,0,11,0,6,563,516,dbc2410062cd54ef42aab2386c7e3f91784cf9bdb9913a67cd28fcbd825c381c,33dee15f259e5293b33458e04252748a53677b77bf6dc457fa8704d6b40b200c,6715d13abf8c010f2fc2139cfe9e5000ccff9f61dab7250fd98e80a0d028ae32,4,recovered_practice_engine_local,grid_v1,mec_center,11,0,631.4682648687253,631.4682648687253,0.0,0,0,17.59772192869542,0,10033.383903,948.7020970000002,743.9884370000018,0.0,181.29365399999824,0.0
