id,cohort,family,variant,run_status,error,total,cleared,virtual_time_s,mean_time_per_source,original_time_per_cleared,distance,detect_count,switch_count,clear_attempts,failed_clears,runtime_s,completion_reason,engine_end_reason,fallback_count,diagnostic_count,directional_count,scene_hash,source_hash,config_hash,remaining_tracks,transport,stage_discovery_s,stage_active_localization_s,stage_diagnostic_s,stage_optical_fallback_s,stage_certified_clear_s,first_source_first_seen_s,last_source_first_seen_s,last_source_first_seen_per_source_s,final_discovery_measure_s,post_last_seen_discovery_s,post_all_cleared_discovery_s,post_last_seen_discovery_measures,post_all_cleared_discovery_measures,discovery_nodes,discovery_measures,discovery_travel_s,discovery_measure_s,discovery_switch_s,known_actual_count,known_actual_measure_s,known_actual_switch_s,unseen_actual_count,unseen_actual_measure_s,unseen_actual_switch_s,absent_channel_count,absent_channel_measure_s,absent_channel_switch_s,audit_passed,known16_reached,known16_enabled,known16_time_s,known16_cleared,known16_unresolved,post_known16_s,conservative_set_checks,known16_enabled_from_config
467,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,13,13,10521.377966,809.3367666153846,809.3367666153846,41666.88982881207,358,333,13,0,2.453810099992552,coverage_exhausted,user_exit,0,8,12,10517e373139df87c9b9e845387bd39f20c902200a706618c481c04bacc5185b,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,7966.581242,942.3603829999993,727.9797810000011,0.0,884.4565599999992,47.0,6029.722702,463.82482323076925,10521.377966,3329.63007,316.7904720000006,79,7,25,338,5954.581242,1690.0,322.0,89.0,445.0,78.0,74.0,370.0,70.0,175.0,875.0,174.0,True,False,False,,,,,135,True
465,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,11,11,7280.198102,661.8361910909091,661.8361910909091,26930.990531542648,311,284,11,0,4.560958400004893,coverage_exhausted,user_exit,0,5,11,37cda73deabf9a8a6bae20c1a0519cf9b06a31f0981a58349f9e65c3726f4213,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,5415.608772999999,760.2165730000002,571.9791980000005,0.0,532.3935580000002,17.0,3825.97227,347.8156609090909,6829.842739,2894.6294559999997,0.0,144,0,25,296,3659.6087729999995,1480.0,276.0,45.0,225.0,36.0,26.0,130.0,25.0,225.0,1125.0,215.0,True,False,False,,,,,82,True
468,independent_validation,native_unconditioned,R12,FULL_CLEAR,,13,13,7681.7288,590.9022153846154,590.9022153846154,27478.644006629584,358,331,13,0,2.433735099999467,coverage_exhausted,user_exit,0,3,12,2e0d684a5e43396a0572899e471abeec3eb1b909da799aa1bc261427f133791e,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,5380.079475,1616.7315049999997,166.8133310000003,0.0,518.1044890000001,17.0,7163.686889,551.0528376153845,7681.7288,313.28348000000005,198.30133699999988,20,7,25,334,3391.0794749999995,1670.0,319.0,76.0,380.0,76.0,83.0,415.0,82.0,175.0,875.0,161.0,True,False,True,,,,,126,True
468,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,13,13,11165.45357,858.8810438461538,858.8810438461538,45922.26783291846,323,301,13,0,1.961269799998263,coverage_exhausted,user_exit,0,1,12,2e0d684a5e43396a0572899e471abeec3eb1b909da799aa1bc261427f133791e,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,8843.214545,1067.5331350000001,118.76004599999942,0.0,1135.945844,17.0,6528.677831,502.205987,11165.45357,3955.4870440000004,940.1281770000005,90,21,25,310,7000.214545,1550.0,293.0,65.0,325.0,65.0,70.0,350.0,69.0,175.0,875.0,159.0,True,False,False,,,,,104,True
469,independent_validation,native_unconditioned,R12,FULL_CLEAR,,14,14,6799.742365,485.69588321428574,485.69588321428574,23893.71182492892,328,311,14,0,1.4444437000056496,coverage_exhausted,user_exit,0,0,7,a90185c95b32816d2007f3a228530869a4bdb1f2c393cd8e6abfef9b6bb0549f,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,4688.3446509999985,1319.9702860000002,0.0,0.0,791.4274280000009,11.0,5668.431583,404.8879702142857,6799.742365,908.4812529999999,297.7558049999998,29,6,25,318,2796.344650999999,1590.0,302.0,82.0,410.0,82.0,86.0,430.0,86.0,150.0,750.0,134.0,True,False,True,,,,,119,True
466,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,12,12,7318.951198,609.9125998333333,609.9125998333333,27689.755994643347,291,266,12,0,4.627750999992713,coverage_exhausted,user_exit,0,1,5,14070a7869be975504d416b977d3fb1d1ffdc8f407dbd0461b389c8d033cd5a7,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,5336.350824999999,1190.7992269999995,66.61335700000006,0.0,725.1877890000017,23.0,5232.674518,436.0562098333333,7318.951198,1841.1198019999993,626.9956349999993,91,24,25,278,3687.3508249999986,1390.0,259.0,40.0,200.0,40.0,38.0,190.0,37.0,200.0,1000.0,182.0,True,False,False,,,,,77,True
469,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,14,14,11505.944805,821.8532003571428,821.8532003571428,48074.72402104744,307,286,14,0,2.2768196999968495,coverage_exhausted,user_exit,0,3,7,a90185c95b32816d2007f3a228530869a4bdb1f2c393cd8e6abfef9b6bb0549f,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,9252.723182,851.9518030000006,329.9674990000003,0.0,1071.3023209999997,11.0,4414.998773,315.3570552142857,11505.944805,5856.834376999998,2471.2875959999983,137,42,25,292,7517.723181999999,1460.0,275.0,83.0,415.0,83.0,59.0,295.0,59.0,150.0,750.0,133.0,True,False,False,,,,,126,True
470,independent_validation,native_unconditioned,R12,FULL_CLEAR,,13,13,7543.65461,580.2811238461538,580.2811238461538,26058.27305777113,381,359,14,1,1.8402384000073653,coverage_exhausted,user_exit,1,3,12,e00eebea87003bea77a2a3abedb1c56e8afbaa05c5455ca66456bbd53370a24b,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,5680.406392999999,1110.771941,179.89916799999992,33.23729899999944,539.3398090000012,47.0,5107.203097,392.86177669230767,7543.65461,1630.6519899999994,250.09143799999947,85,7,25,365,3507.406392999999,1825.0,348.0,82.0,410.0,82.0,108.0,540.0,106.0,175.0,875.0,160.0,True,False,True,,,,,125,True
467,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,13,13,8475.748183,651.9806294615385,651.9806294615385,32058.740925219314,338,309,13,0,5.403727199998684,coverage_exhausted,user_exit,0,7,12,10517e373139df87c9b9e845387bd39f20c902200a706618c481c04bacc5185b,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,5618.798068000001,1186.5503869999998,1252.4424860000004,0.0,417.95724199999813,47.0,5463.95878,420.30452153846153,7758.210849,1960.6427740000008,0.0,110,0,25,316,3740.798068000001,1580.0,298.0,76.0,380.0,66.0,65.0,325.0,59.0,175.0,875.0,173.0,True,False,False,,,,,124,True
470,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,13,13,10043.712939,772.5933029999999,772.5933029999999,40638.56467642719,313,286,13,0,2.501224799998454,coverage_exhausted,user_exit,0,0,12,e00eebea87003bea77a2a3abedb1c56e8afbaa05c5455ca66456bbd53370a24b,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,8354.961202999999,1298.2268560000011,0.0,0.0,390.52487999999823,47.0,5128.038141,394.46447238461536,10043.712939,4509.546775,654.0075749999996,108,14,25,293,6614.961203,1465.0,275.0,37.0,185.0,37.0,81.0,405.0,79.0,175.0,875.0,159.0,True,False,False,,,,,83,True
468,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,13,13,8468.292237,651.4070951538462,651.4070951538462,32161.461176104454,333,306,13,0,4.920491500000935,coverage_exhausted,user_exit,0,1,12,2e0d684a5e43396a0572899e471abeec3eb1b909da799aa1bc261427f133791e,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,6128.390601,1257.6535020000013,382.57347199999913,0.0,699.6746619999992,17.0,6473.159473,497.93534407692306,7942.279577,1127.024673,0.0,58,0,25,315,4257.390601,1575.0,296.0,62.0,310.0,62.0,78.0,390.0,77.0,175.0,875.0,157.0,True,False,False,,,,,106,True
471,independent_validation,native_unconditioned,R12,FULL_CLEAR,,16,16,6184.620925,386.5388078125,386.5388078125,23578.10463198929,231,213,23,7,1.926086999999825,public_max_cleared,user_exit,1,3,7,57e961514d8b851f3c3c3add2dd9c06a8f6de8ee6587e4ab7f4e0e50fd6dfd53,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,3315.622108999999,1189.2984969999998,321.73204200000055,166.05478700000003,1191.9134900000006,5.0,5991.114251,374.4446406875,5991.114251,0.0,0.0,0,0,19,214,2043.6221089999992,1070.0,202.0,69.0,345.0,68.0,73.0,365.0,62.0,72.0,360.0,72.0,True,True,True,5991.114251,15.0,1.0,193.5066740000002,125,True
472,independent_validation,native_unconditioned,R12,FULL_CLEAR,,14,14,7043.250436,503.0893168571429,503.0893168571429,25736.252192425673,308,286,14,0,1.4466562000015983,coverage_exhausted,user_exit,0,1,4,6df4e4e5c750ae1f55bdafe0fa0e474c40b80a7e9e5812d1b058eb91bd6b442c,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,5199.303567000001,909.8308210000001,129.872249,0.0,804.2437989999993,17.0,4674.977489,333.9269635,6817.474384,1595.1834640000006,0.0,73,0,25,298,3431.303567000001,1490.0,278.0,79.0,395.0,72.0,69.0,345.0,69.0,150.0,750.0,137.0,True,False,True,,,,,117,True
469,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,14,14,7593.082024,542.3630017142857,542.3630017142857,28575.41012889098,305,283,14,0,4.435669600003166,coverage_exhausted,user_exit,0,2,7,a90185c95b32816d2007f3a228530869a4bdb1f2c393cd8e6abfef9b6bb0549f,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,5599.900402999999,967.5964339999996,85.90135999999984,0.0,939.6838270000017,11.0,4992.509762,356.6078401428571,7593.082024,1920.0069879999992,568.3824350000004,71,12,25,293,3859.900402999999,1465.0,275.0,74.0,370.0,74.0,69.0,345.0,69.0,150.0,750.0,132.0,True,False,False,,,,,113,True
471,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,16,16,6176.30129,386.018830625,386.018830625,25206.506449976117,179,160,16,0,2.085098800002015,public_max_cleared,user_exit,0,4,7,57e961514d8b851f3c3c3add2dd9c06a8f6de8ee6587e4ab7f4e0e50fd6dfd53,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,3402.4125280000007,772.5982719999995,861.7094009999996,0.0,1139.5810890000007,5.0,5451.785506,340.736594125,5451.785506,0.0,0.0,0,0,17,165,2425.4125280000007,825.0,152.0,49.0,245.0,48.0,52.0,260.0,42.0,64.0,320.0,62.0,True,True,False,5451.785506,14.0,2.0,724.5157840000002,95,True
472,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,14,14,11459.323801,818.5231286428572,818.5231286428572,48526.61901184913,284,264,14,0,1.937215700003435,coverage_exhausted,user_exit,0,1,4,6df4e4e5c750ae1f55bdafe0fa0e474c40b80a7e9e5812d1b058eb91bd6b442c,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,9892.722970000003,734.2371349999986,129.872249,0.0,702.4914469999998,17.0,1989.268815,142.09062964285712,11459.323801,8496.186645000002,309.4901710000013,189,6,25,273,8272.722970000003,1365.0,255.0,88.0,440.0,87.0,35.0,175.0,35.0,150.0,750.0,133.0,True,False,False,,,,,127,True
474,independent_validation,native_unconditioned,R12,FULL_CLEAR,,10,10,6510.350056,651.0350056,651.0350056,22751.75028430663,322,300,10,0,1.007535500000813,coverage_exhausted,user_exit,0,0,2,e64d4a4fc30c87a393ebf5196d11fd3d6d5c425158a20f4cfc41156583f841d3,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,4848.319093,663.0065140000007,0.0,0.0,999.0244489999993,5.0,2340.411949,234.0411949,6510.350056,3546.3712640000003,716.4298360000003,206,40,25,314,2984.319093,1570.0,294.0,43.0,215.0,35.0,21.0,105.0,19.0,250.0,1250.0,240.0,True,False,True,,,,,71,True
470,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,13,13,7830.453938,602.3426106153846,602.3426106153846,29662.26968121125,310,283,13,0,4.924904700004845,coverage_exhausted,user_exit,0,3,12,e00eebea87003bea77a2a3abedb1c56e8afbaa05c5455ca66456bbd53370a24b,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,5744.472679999999,975.5208239999998,601.9271870000007,0.0,508.5332469999995,47.0,5750.25889,442.3276069230769,7830.453938,1744.8947579999995,1475.7148889999999,68,49,25,291,4016.47268,1455.0,273.0,29.0,145.0,28.0,87.0,435.0,85.0,175.0,875.0,160.0,True,False,False,,,,,74,True
473,independent_validation,native_unconditioned,R12,FULL_CLEAR,,16,16,5255.046991,328.4404369375,328.4404369375,20560.23496409563,180,163,16,0,2.1028950000036275,public_max_cleared,user_exit,0,4,8,5af33e37d129a3e2c227a9927b991520cc6f84873d474f486fc7f999676950a5,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,2464.5157229999995,1331.5106140000003,742.6013870000006,0.0,716.4192669999998,11.0,4376.490035,273.5306271875,4376.490035,0.0,0.0,0,0,14,159,1518.5157229999995,795.0,151.0,51.0,255.0,47.0,55.0,275.0,53.0,53.0,265.0,51.0,True,True,True,4376.490035,13.0,3.0,878.5569560000004,104,True
474,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,10,10,8185.794819,818.5794819,818.5794819,31248.974083236346,318,296,10,0,1.5210311999981059,coverage_exhausted,user_exit,0,0,2,e64d4a4fc30c87a393ebf5196d11fd3d6d5c425158a20f4cfc41156583f841d3,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,6653.468572999999,663.0065140000007,0.0,0.0,869.3197319999997,5.0,2340.411949,234.0411949,8185.794819,5351.5207439999995,2762.757275,202,80,25,310,4813.468572999999,1550.0,290.0,39.0,195.0,33.0,21.0,105.0,19.0,250.0,1250.0,238.0,True,False,False,,,,,67,True
473,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,16,16,5100.388143,318.7742589375,318.7742589375,21181.940719377802,133,119,16,0,2.3898014000005787,public_max_cleared,user_exit,0,4,8,5af33e37d129a3e2c227a9927b991520cc6f84873d474f486fc7f999676950a5,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,2059.753823,1928.5126819999996,641.3581480000003,0.0,470.7634900000003,11.0,3373.164801,210.8228000625,3373.164801,0.0,0.0,0,0,8,110,1402.753823,550.0,107.0,32.0,160.0,31.0,50.0,250.0,48.0,28.0,140.0,28.0,True,True,False,3373.164801,10.0,6.0,1727.2233420000002,87,True
471,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,16,16,5689.772828,355.61080175,355.61080175,23528.864147056363,154,134,16,0,4.942353100006585,public_max_cleared,user_exit,0,11,7,57e961514d8b851f3c3c3add2dd9c06a8f6de8ee6587e4ab7f4e0e50fd6dfd53,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,2356.28187,1047.1402630000002,1580.949258,0.0,705.4014369999999,5.0,3626.946378,226.684148625,3626.946378,0.0,0.0,0,0,10,126,1607.2818699999998,630.0,119.0,51.0,255.0,49.0,39.0,195.0,34.0,36.0,180.0,36.0,True,True,False,3626.946378,9.0,7.0,2062.82645,111,True
475,independent_validation,native_unconditioned,R12,FULL_CLEAR,,13,13,7367.661303,566.7431771538461,566.7431771538461,26033.30653351084,353,331,13,0,1.924354200004018,coverage_exhausted,user_exit,0,0,11,adfa1dff50478b7cfb0721655a61fe98938db7e08eb5399e36c6ee14cad985bf,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,5640.034468,1055.6403960000002,0.0,0.0,671.9864389999998,53.0,5026.68075,386.66775,7367.661303,1773.0659080000005,726.5284089999996,61,7,25,337,3634.034468,1685.0,321.0,48.0,240.0,44.0,114.0,570.0,103.0,175.0,875.0,174.0,True,False,True,,,,,89,True
475,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,13,13,11275.760526,867.3661943076924,867.3661943076924,47253.802627789,298,270,13,0,2.2992996999964816,coverage_exhausted,user_exit,0,1,11,adfa1dff50478b7cfb0721655a61fe98938db7e08eb5399e36c6ee14cad985bf,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,9296.850170000002,1377.0686070000002,52.16990600000008,0.0,549.6718429999994,53.0,3655.514174,281.193398,11275.760526,6973.3031200000005,3263.0783380000003,139,42,25,280,7634.850170000001,1400.0,262.0,42.0,210.0,36.0,63.0,315.0,61.0,175.0,875.0,165.0,True,False,False,,,,,85,True
476,independent_validation,native_unconditioned,R12,FULL_CLEAR,,12,12,7199.336785,599.9447320833334,599.9447320833334,25966.683933600223,329,301,12,0,1.9492036000010557,coverage_exhausted,user_exit,0,8,10,72e05b7fe9955f8b2cf7c48048de1460a457e84a8b5fd4f975db47d6b84f0250,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,4712.572067,927.5743079999996,1059.7998790000008,0.0,499.3905309999999,89.0,6211.747003,517.6455835833334,7199.336785,570.5764600000002,311.5764600000002,19,8,25,311,2864.572067,1555.0,293.0,32.0,160.0,30.0,79.0,395.0,72.0,200.0,1000.0,191.0,True,False,True,,,,,74,True
472,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,14,14,8276.045141,591.1460815,591.1460815,31230.225727906112,331,305,14,0,5.2080570999969495,coverage_exhausted,user_exit,0,4,4,6df4e4e5c750ae1f55bdafe0fa0e474c40b80a7e9e5812d1b058eb91bd6b442c,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,5350.3597979999995,1621.1343960000004,777.9532259999992,0.0,526.597721000001,17.0,2438.329713,174.16640807142858,7471.734811,3877.110035,0.0,192,0,25,310,3507.359798,1550.0,293.0,130.0,650.0,130.0,30.0,150.0,30.0,150.0,750.0,133.0,True,False,False,,,,,179,True
476,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,12,12,10861.287374,905.1072811666667,905.1072811666667,43941.43686173334,339,318,12,0,1.932892400000128,coverage_exhausted,user_exit,0,4,10,72e05b7fe9955f8b2cf7c48048de1460a457e84a8b5fd4f975db47d6b84f0250,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,9395.714605999998,517.4404289999999,310.81884400000035,0.0,637.3134950000014,89.0,3852.642688,321.05355733333334,10861.287374,6353.525419999998,2009.246944999999,162,40,25,328,7446.714605999998,1640.0,309.0,84.0,420.0,72.0,44.0,220.0,42.0,200.0,1000.0,195.0,True,False,False,,,,,119,True
473,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,16,16,6290.58147,393.161341875,393.161341875,24407.907360080302,225,204,16,0,4.942770199995721,public_max_cleared,user_exit,0,5,8,5af33e37d129a3e2c227a9927b991520cc6f84873d474f486fc7f999676950a5,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,3641.021158,1634.6591359999998,533.9925560000001,0.0,480.9086200000002,11.0,5140.464336,321.279021,5140.464336,0.0,0.0,0,0,16,202,2441.021158,1010.0,190.0,72.0,360.0,67.0,66.0,330.0,59.0,64.0,320.0,64.0,True,True,False,5140.464336,10.0,6.0,1150.117134,127,True
474,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,10,10,6769.843671,676.9843671,676.9843671,24714.21835800481,300,277,10,0,3.903960800002096,coverage_exhausted,user_exit,0,0,2,e64d4a4fc30c87a393ebf5196d11fd3d6d5c425158a20f4cfc41156583f841d3,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,5616.810397,370.4074560000005,0.0,0.0,782.6258179999992,5.0,2515.981121,251.59811209999998,6769.843671,3924.172645,1673.077311,211,90,25,293,3880.810397,1465.0,271.0,23.0,115.0,16.0,20.0,100.0,18.0,250.0,1250.0,237.0,True,False,False,,,,,50,True
477,independent_validation,native_unconditioned,R12,FULL_CLEAR,,11,11,7017.117321,637.9197564545454,637.9197564545454,23765.58662426155,372,349,11,0,1.2752919999911683,coverage_exhausted,user_exit,0,0,5,2c3e216cf62a11de874b319bbd20d540bf161e1f880b25fd44da9e0155d54a14,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,5221.425741999999,1190.1908080000003,0.0,0.0,605.5007709999996,29.0,5509.609753,500.87361390909086,6690.69304,806.930488,0.0,56,0,25,362,3068.425742,1810.0,343.0,78.0,390.0,71.0,59.0,295.0,58.0,225.0,1125.0,214.0,True,False,True,,,,,110,True
477,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,11,11,11365.672803,1033.242982090909,1033.242982090909,45948.364015553845,357,336,11,0,1.6332054999948014,coverage_exhausted,user_exit,0,1,5,2c3e216cf62a11de874b319bbd20d540bf161e1f880b25fd44da9e0155d54a14,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,10021.97278,503.6528540000006,52.70842300000004,0.0,787.3387459999993,29.0,1895.953706,172.3594278181818,11365.672803,8438.896053,3092.5291039999993,239,54,25,349,7945.97278,1745.0,331.0,93.0,465.0,90.0,31.0,155.0,30.0,225.0,1125.0,211.0,True,False,False,,,,,123,True
475,independent_validation,native_unconditioned,TERMINAL,FULL_CLEAR,,13,13,7822.61934,601.7399492307693,601.7399492307693,28663.096717017048,341,320,13,0,4.4038639000063995,coverage_exhausted,user_exit,0,1,11,adfa1dff50478b7cfb0721655a61fe98938db7e08eb5399e36c6ee14cad985bf,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,6f9765478195c174c5282232c9e75845d20729b7273d9911eb7ad8ce50b68aaa,0,core,6061.654694000001,864.3602310000001,10.963574000000335,0.0,885.6408409999997,53.0,4901.99086,377.07622,7822.61934,2289.8045300000003,646.0600199999999,110,21,25,329,4105.654694,1645.0,311.0,78.0,390.0,69.0,76.0,380.0,75.0,175.0,875.0,167.0,True,False,False,,,,,116,True
478,independent_validation,native_unconditioned,R12,FULL_CLEAR,,12,12,7756.152822,646.3460685,646.3460685,28310.764117983737,343,319,12,0,1.8492334000038682,coverage_exhausted,user_exit,0,4,9,cdecd573328daffae6a793d5c718331cefec34e30760dc3a7ca1350d6e7870c1,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,5660.311762,1119.7578959999998,500.6127949999991,0.0,475.4703690000007,11.0,6180.53662,515.0447183333333,7756.152822,1258.7003290000002,889.5085840000002,52,32,25,325,3727.3117620000003,1625.0,308.0,40.0,200.0,40.0,85.0,425.0,84.0,200.0,1000.0,184.0,True,False,True,,,,,82,True
479,independent_validation,native_unconditioned,R12,FULL_CLEAR,,14,14,6171.430039,440.81643135714285,440.81643135714285,23782.150195368005,228,205,14,0,1.2519207000004826,coverage_exhausted,user_exit,0,2,5,86b4daf15edfd61c3d8401567f965fc3dfa1e27e362b2c0c4d42bf995ec58c49,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,f4f34db6344c0505716325c50d6ad76e327d6a7b904ff57f371e2f512518b98a,0,core,4512.848661999999,502.00690199999985,97.811602,0.0,1058.7628730000006,5.0,3768.948978,269.2106412857143,6171.430039,2262.455075,2165.4729319999997,76,66,25,217,3230.8486619999994,1085.0,197.0,39.0,195.0,38.0,28.0,140.0,27.0,150.0,750.0,132.0,True,False,True,,,,,78,True
478,independent_validation,native_unconditioned,MYOPIC,FULL_CLEAR,,12,12,11091.427286,924.2856071666666,924.2856071666666,45857.13642235119,313,295,12,0,1.9032601000071736,coverage_exhausted,user_exit,0,0,9,cdecd573328daffae6a793d5c718331cefec34e30760dc3a7ca1350d6e7870c1,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,d1b68e7eb9d5e7118fca8e72cf6ec887287ef5cef5d2770eba3eb0264fd441d4,0,core,9401.036498999998,1116.6885040000004,0.0,0.0,573.7022830000006,11.0,5098.754634,424.8962195,11091.427286,5566.090243,2706.0587159999995,118,56,25,301,7611.036498999999,1505.0,285.0,56.0,280.0,56.0,45.0,225.0,44.0,200.0,1000.0,185.0,True,False,False,,,,,92,True
