cohort,method,id,index,time_s,kind,r12_m,planned_m,snapshot_saving_s,gap,route_ms,route_survival_nodes,executed_m,route_survival_time,fraction_of_planned_route_executed,end_reason
holdout,A1,209,7,1257.861898,after_discovery,15591.633308218567,15573.217363233041,3.683188997105026,0.001182539519996909,8.193000001483597,1,970.0,307.0,0.06228642273304952,after_discovery
holdout,A1,209,8,1564.861898,after_discovery,14621.633308218567,14603.217363233041,3.683188997105026,0.001261088192242588,5.611099986708723,1,189.91071665818913,150.98214299999995,0.01300471751768436,after_discovery
holdout,A1,209,9,1715.844041,after_discovery,14431.722591560378,14413.306646574852,3.683188997105026,0.001277704376733111,4.108000008272938,1,988.4159449855243,310.68318899999986,0.0685766263926959,after_discovery
holdout,A1,209,10,2026.52723,after_discovery,13443.306646574852,13424.890701589327,3.683188997105026,0.001371776157801041,4.375600008643232,1,969.9999999999999,307.0000000000002,0.07225384709353089,after_discovery
holdout,A1,209,11,2333.52723,after_discovery,12473.306646574852,12454.890701589327,3.683188997105026,0.0014786115291381186,3.4407999919494614,0,0.0,0.0,0.0,localization
holdout,A1,209,12,2409.643936,localize,12497.01717735338,12497.01717735338,0.0,0.0,4.126799991354346,0,0.0,0.0,0.0,localization
holdout,A1,209,13,2530.004616,localize,12256.902269598479,12238.486324612953,3.683188997105026,0.0015047567564371602,3.791900002397597,0,0.0,0.0,0.0,localization
holdout,A1,209,14,2778.491494,localize,11795.008329473761,11795.008329473761,0.0,0.0,10.136600001715124,1,310.11762788443326,164.02352599999995,0.026292277141466782,after_discovery
holdout,A1,209,15,2942.51502,after_discovery,11484.89070158933,11484.89070158933,0.0,0.0,6.674199990811758,0,0.0,0.0,0.0,localization
holdout,A1,209,16,2994.124349,localize,11257.219193424002,11257.219193424002,0.0,0.0,4.076599987456575,0,0.0,0.0,0.0,localization
holdout,A1,209,17,3130.215704,localize,11001.647535851258,11001.647535851258,0.0,0.0,3.6210000107530504,0,0.0,0.0,0.0,localization
holdout,A1,209,18,3146.243419,localize,11047.737915266873,11047.737915266873,0.0,0.0,3.070500009926036,1,532.8472136775438,202.56944300000032,0.04823134091017873,after_discovery
holdout,A1,209,19,3348.812862,after_discovery,10514.89070158933,10514.89070158933,0.0,0.0,2.6692999963415787,0,0.0,0.0,0.0,localization
holdout,A1,209,20,3486.207881,localize,10972.099152562207,10972.099152562207,0.0,0.0,2.973399998154491,0,0.0,0.0,0.0,localization
holdout,A1,209,21,3497.541104,localize,10962.303353465835,10962.303353465835,0.0,0.0,2.9977999947732314,0,0.0,0.0,0.0,localization
holdout,A1,209,22,3720.287329,localize,10164.042346993316,10164.042346993316,0.0,0.0,3.454100005910732,0,0.0,0.0,0.0,localization
holdout,A1,209,23,3731.344351,localize,10186.415832745683,10186.415832745683,0.0,0.0,4.152699999394827,0,0.0,0.0,0.0,localization
holdout,A1,209,24,3804.649658,localize,10293.147866729361,9927.741565690078,73.08126020785676,0.03680658875147546,6.376999997883104,0,0.0,0.0,0.0,localization
holdout,A1,209,25,3918.051547,localize,9722.035604020757,9722.035604020757,0.0,0.0,7.989000005181879,0,0.0,0.0,0.0,localization
holdout,A1,209,26,3929.205589,localize,9725.650149274068,9725.650149274068,0.0,0.0,8.391000010306016,1,180.7594476847387,114.15188999999964,0.018585847209220328,after_discovery
holdout,A1,209,27,4043.357479,after_discovery,9544.89070158933,9544.89070158933,0.0,0.0,6.600900000194088,0,0.0,0.0,0.0,localization
holdout,A1,209,28,4114.673406,localize,9831.489211537297,9831.489211537297,0.0,0.0,4.623700006050058,0,0.0,0.0,0.0,localization
holdout,A1,209,29,4126.566127,localize,9800.190847741322,9332.29819248546,93.57853105117246,0.05013691650279866,5.60859999677632,0,0.0,0.0,0.0,localization
holdout,A1,209,30,4202.091646,localize,9298.81666846553,9298.81666846553,0.0,0.0,2.500400005374104,0,0.0,0.0,0.0,localization
holdout,A1,209,31,4320.123102,localize,9590.162991743384,9590.162991743384,0.0,0.0,2.418099989881739,1,1015.2722901540557,269.0544580000005,0.10586600989244403,after_discovery
holdout,A1,209,32,4589.17756,after_discovery,8574.890701589327,8574.890701589327,0.0,0.0,2.8405000048223883,0,0.0,0.0,0.0,localization
holdout,A1,209,33,4657.564757,localize,8257.964120074796,8257.964120074796,0.0,0.0,1.964900002349168,1,653.073418485467,190.61468400000012,0.07908407072124114,after_discovery
holdout,A1,209,34,4848.179441,after_discovery,7604.890701589328,7604.890701589328,0.0,0.0,2.047399990260601,0,0.0,0.0,0.0,localization
holdout,A1,209,35,4898.171562,localize,7479.40097883664,7479.40097883664,0.0,0.0,1.7928000015672296,0,0.0,0.0,0.0,localization
holdout,A1,209,36,5018.466561,localize,7737.238619592977,7737.238619592977,0.0,0.0,2.5456000003032386,0,0.0,0.0,0.0,localization
holdout,A1,209,37,5033.777199,localize,7779.127777037839,7779.127777037839,0.0,0.0,2.6877000054810196,1,434.1477921067004,140.82955799999945,0.05580931494507686,after_discovery
holdout,A1,209,38,5174.606757,after_discovery,7344.97998493114,7344.97998493114,0.0,0.0,2.116899995598942,0,0.0,0.0,0.0,localization
holdout,A1,209,39,5254.405036,localize,6987.218136830534,6987.218136830534,0.0,0.0,2.081200000247918,0,0.0,0.0,0.0,localization
holdout,A1,209,40,5373.835888,localize,6539.812159237848,6539.812159237848,0.0,0.0,1.4073000056669116,0,0.0,0.0,0.0,localization
holdout,A1,209,41,5389.922442,localize,6591.523964579415,6591.523964579415,0.0,0.0,1.022900003590621,0,0.0,0.0,0.0,localization
holdout,A1,209,42,5400.816844,localize,6563.846696868382,6563.846696868382,0.0,0.0,1.861800003098324,1,104.72417916570804,68.94483599999967,0.0159546960802226,after_discovery
holdout,A1,209,43,5469.76168,after_discovery,6459.122517702674,6459.122517702674,0.0,0.0,1.138899999205023,1,189.91071665818893,84.98214300000018,0.029401937513601272,after_discovery
holdout,A1,209,44,5554.743823,after_discovery,6269.211801044486,6269.211801044486,0.0,0.0,0.913399999262765,0,0.0,0.0,0.0,localization
holdout,A1,209,45,5726.533031,localize,5935.2632274292755,5935.2632274292755,0.0,0.0,0.9169000113615766,0,0.0,0.0,0.0,localization
holdout,A1,209,46,5738.692715,localize,5969.894689413971,5969.894689413971,0.0,0.0,0.9251000010408461,0,0.0,0.0,0.0,localization
holdout,A1,209,47,5826.037545,localize,6011.890553642105,6011.890553642105,0.0,0.0,0.912499992409721,0,0.0,0.0,0.0,localization
holdout,A1,209,48,6039.224383,localize,5318.286266834437,5318.286266834437,0.0,0.0,0.8534999942639843,1,831.722226888821,184.34444500000063,0.15638914213316327,known16
holdout,A1,210,0,0.0,initial,18709.95996986228,18691.544024876755,3.683188997105026,0.0009852554160862887,21.51419999427162,1,0.0,119.0,0.0,after_discovery
holdout,A1,210,1,119.0,after_discovery,19420.049253204088,18691.544024876755,145.70104566546652,0.038975123048034875,11.352400004398078,1,969.9999999999999,313.0,0.051895124271650196,after_discovery
holdout,A1,210,2,432.0,after_discovery,17739.959969862277,17721.54402487675,3.683188997105026,0.001039183998847595,13.003000000026077,0,0.0,0.0,0.0,localization
holdout,A1,210,3,504.111638,localize,17514.34506788992,17495.929122904396,3.683188997105026,0.0010525845673103646,11.089499996160157,0,0.0,0.0,0.0,localization
holdout,A1,210,4,514.34446,localize,17471.62380060799,17471.62380060799,0.0,0.0,5.7379000063519925,0,0.0,0.0,0.0,localization
holdout,A1,210,5,575.812591,localize,17436.385346147552,17436.385346147552,0.0,0.0,5.142199996043928,0,0.0,0.0,0.0,localization
holdout,A1,210,6,672.693555,localize,17581.766559495838,17563.35061451031,3.6831889971057534,0.0010485439475491692,8.524099990609102,1,811.8065896335579,270.3613180000001,0.04622162407683576,after_discovery
holdout,A1,210,7,943.054873,after_discovery,16769.95996986228,16751.544024876755,3.683188997105026,0.0010993580626464444,7.4324000015622005,0,0.0,0.0,0.0,localization
holdout,A1,210,8,1001.4043,localize,16553.15444123611,16534.738496250586,3.683188997105026,0.0011137729810302792,9.177800006000325,0,0.0,0.0,0.0,localization
holdout,A1,210,9,1134.864035,localize,16654.26028159483,15925.755053267496,145.7010456654669,0.04574384234158283,12.191100002382882,0,0.0,0.0,0.0,localization
holdout,A1,210,10,1149.14435,localize,15957.60434139683,15957.60434139683,0.0,0.0,8.50949999585282,1,176.06031652007368,137.21206299999994,0.01103300425010177,after_discovery
holdout,A1,210,11,1286.356413,after_discovery,16510.049253204088,15781.544024876755,145.70104566546652,0.0461618474832992,7.36359998700209,1,189.91071665818913,138.98214299999995,0.012033722198463544,after_discovery
holdout,A1,210,12,1425.338556,after_discovery,16320.138536545901,15591.633308218567,145.7010456654669,0.04672411247276635,9.457300009671599,1,988.4159449855243,298.6831890000001,0.06339399634703546,after_discovery
holdout,A1,210,13,1724.021745,after_discovery,15331.722591560378,14603.217363233041,145.70104566546723,0.04988662499549693,8.372300013434142,1,988.4159449855241,298.6831890000001,0.0676848067381431,after_discovery
holdout,A1,210,14,2022.704934,after_discovery,13633.21736323304,13614.801418247516,3.6831889971046623,0.001352641468632878,8.553899999242276,1,189.91071665818893,138.98214299999995,0.013948842206663198,after_discovery
holdout,A1,210,15,2161.687077,after_discovery,13424.89070158933,13424.89070158933,0.0,0.0,6.693899995298125,0,0.0,0.0,0.0,localization
holdout,A1,210,16,2408.463639,localize,13015.067439675859,13015.067439675859,0.0,0.0,7.010899993474595,1,560.1767380865293,208.03534799999989,0.04304063276528674,after_discovery
holdout,A1,210,17,2616.498987,after_discovery,13183.395929916664,12454.890701589327,145.70104566546723,0.05849149910519681,6.374200005666353,1,970.0,289.0,0.07788105277200237,after_discovery
holdout,A1,210,18,2905.498987,after_discovery,11503.306646574852,11484.890701589327,3.683188997105026,0.0016034932733819272,3.0690999992657453,0,0.0,0.0,0.0,localization
holdout,A1,210,19,3004.704715,localize,11151.442548156683,11151.442548156683,0.0,0.0,3.3639000030234456,0,0.0,0.0,0.0,localization
holdout,A1,210,20,3014.41917,localize,11171.326925197714,11171.326925197714,0.0,0.0,3.316300004371442,1,656.4362236083861,221.28724499999998,0.0587608104215219,after_discovery
holdout,A1,210,21,3235.706415,after_discovery,10533.30664657485,10514.89070158933,3.683188997104298,0.0017514157310962743,2.8214999911142513,1,189.91071665818893,126.98214299999972,0.018061121322876315,after_discovery
holdout,A1,210,22,3362.688558,after_discovery,10343.395929916662,10324.979984931138,3.6831889971046623,0.0017836300905571328,3.0795000056969,0,0.0,0.0,0.0,localization
holdout,A1,210,23,3571.134346,localize,9764.726500454428,9764.726500454428,0.0,0.0,3.1275999936042354,1,428.16246050881347,168.63249200000018,0.04384787023875044,after_discovery
holdout,A1,210,24,3739.766838,after_discovery,9354.979984931138,9336.564039945615,3.6831889971046623,0.0019724542033592246,2.980199991725385,1,988.4159449855243,280.68318899999986,0.10586506350266321,after_discovery
holdout,A1,210,25,4020.450027,after_discovery,8366.564039945615,8348.148094960092,3.6831889971046623,0.002205991649410401,1.2034000101266429,1,189.91071665818913,120.98214300000018,0.022748843755280433,after_discovery
holdout,A1,210,26,4141.43217,after_discovery,8176.653323287426,8158.237378301902,3.683188997104844,0.002257343606414822,1.3209000026108697,0,0.0,0.0,0.0,localization
holdout,A1,210,27,4288.76815,localize,7695.5334731559415,7686.955754747474,1.7155436816934526,0.0011158797685507235,1.9973000016761944,0,0.0,0.0,0.0,localization
holdout,A1,210,28,4328.386883,localize,7662.917852999889,7644.501908014365,3.683188997104844,0.002409044461905001,2.0003999961772934,0,0.0,0.0,0.0,localization
holdout,A1,210,29,4346.690551,localize,7606.527115837672,7606.527115837672,0.0,0.0,1.8275999900652096,1,418.28973753577003,161.65794800000003,0.05499089547250049,after_discovery
holdout,A1,210,30,4508.348499,after_discovery,7188.237378301901,7188.237378301901,0.0,0.0,0.603899999987334,1,969.9999999999999,271.0,0.13494267773181773,after_discovery
holdout,A1,210,31,4779.348499,after_discovery,6218.237378301901,6218.237378301901,0.0,0.0,0.8751999994274229,0,0.0,0.0,0.0,localization
holdout,A1,210,32,4935.015072,localize,5554.739898394193,5554.739898394193,0.0,0.0,0.9117000008700415,0,0.0,0.0,0.0,localization
holdout,A1,210,33,4947.027451,localize,5569.116846141814,5569.116846141814,0.0,0.0,0.8692999981576577,0,0.0,0.0,0.0,localization
holdout,A1,210,34,4958.756077,localize,5541.064252513719,5541.064252513719,0.0,0.0,0.985699996817857,0,0.0,0.0,0.0,localization
holdout,A1,210,35,4984.531644,localize,5442.480284954499,5442.480284954499,0.0,0.0,0.8908999880077317,1,194.24290665259727,104.8485810000002,0.03569014428762808,after_discovery
holdout,A1,210,36,5089.380225,after_discovery,5248.237378301901,5248.237378301901,0.0,0.0,0.9105999924940988,0,0.0,0.0,0.0,localization
holdout,A1,210,37,5152.908472,localize,4974.24381781393,4974.24381781393,0.0,0.0,0.9475000115344301,0,0.0,0.0,0.0,localization
holdout,A1,210,38,5259.124188,localize,5063.191030676534,5063.191030676534,0.0,0.0,1.0775999980978668,0,0.0,0.0,0.0,localization
holdout,A1,210,39,5269.25782,localize,5088.663960334462,5088.663960334462,0.0,0.0,1.0283000010531396,1,810.4265820325605,222.0853160000006,0.1592611711737581,after_discovery
holdout,A1,210,40,5491.343136,after_discovery,4278.237378301902,4278.237378301902,0.0,0.0,0.505700008943677,1,969.9999999999999,253.0,0.22672888720938802,after_discovery
holdout,A1,210,41,5744.343136,after_discovery,3308.237378301902,3308.237378301902,0.0,0.0,0.3564000071492046,1,969.9999999999999,253.0,0.29320749664520596,after_discovery
holdout,A1,210,42,5997.343136,after_discovery,2338.237378301902,2338.237378301902,0.0,0.0,0.23669999791309237,1,189.91071665818893,96.98214299999927,0.08121960516947505,after_discovery
holdout,A1,210,43,6094.325279,after_discovery,2148.326661643713,2148.326661643713,0.0,0.0,0.19740000425372273,1,988.4159449855243,256.6831890000003,0.46008643035192526,after_discovery
holdout,A1,210,44,6351.008468,after_discovery,1159.910716658189,1159.910716658189,0.0,0.0,0.13670000771526247,1,969.9999999999999,253.0,0.836271263011226,after_discovery
holdout,A1,210,45,6604.008468,after_discovery,189.91071665818893,189.91071665818893,0.0,0.0,0.0675999908708036,1,189.91071665818893,96.98214300000018,1.0,exit
holdout,A1,211,0,0.0,initial,18709.95996986228,18691.544024876755,3.683188997105026,0.0009852554160862887,19.961899990448728,1,0.0,119.0,0.0,after_discovery
holdout,A1,211,1,119.0,after_discovery,19420.049253204088,18691.544024876755,145.70104566546652,0.038975123048034875,11.82090000656899,1,969.9999999999999,313.0,0.051895124271650196,after_discovery
holdout,A1,211,2,432.0,after_discovery,17739.959969862277,17721.54402487675,3.683188997105026,0.001039183998847595,13.195399995311163,0,0.0,0.0,0.0,localization
holdout,A1,211,3,487.670873,localize,17503.41958101152,17503.41958101152,0.0,0.0,11.41210000787396,0,0.0,0.0,0.0,localization
holdout,A1,211,4,611.414122,localize,16974.120736838428,16974.120736838428,0.0,0.0,9.995900007197633,0,0.0,0.0,0.0,localization
holdout,A1,211,5,625.33835,localize,17008.283207644407,17008.283207644407,0.0,0.0,7.8985000000102445,1,256.73918276765363,165.34783700000003,0.015094949891959801,after_discovery
holdout,A1,211,6,790.686187,after_discovery,16769.95996986228,16751.544024876755,3.683188997105026,0.0010993580626464444,6.503600001451559,1,189.91071665818893,150.98214299999995,0.01133690819044283,after_discovery
holdout,A1,211,7,941.66833,after_discovery,16580.049253204088,16561.633308218567,3.683188997104298,0.0011119642998243862,6.588999996893108,0,0.0,0.0,0.0,localization
holdout,A1,211,8,1197.240287,localize,16725.464722098986,15773.880667084512,190.31681100289498,0.06032656611889763,10.478899988811463,0,0.0,0.0,0.0,localization
holdout,A1,211,9,1207.240287,localize,15752.357850727894,15752.357850727894,0.0,0.0,11.658999996143393,0,0.0,0.0,0.0,localization
holdout,A1,211,10,1215.724707,localize,15758.82316230906,15758.82316230906,0.0,0.0,8.183500001905486,1,167.18985409049293,141.43797099999983,0.010609285501113236,after_discovery
holdout,A1,211,11,1357.162678,after_discovery,15591.633308218567,15591.633308218567,0.0,0.0,10.041300003649667,0,0.0,0.0,0.0,localization
holdout,A1,211,12,1482.352836,localize,14993.667531911675,14993.667531911675,0.0,0.0,8.226300007663667,1,372.0342236931085,175.40684499999998,0.024812756645516642,after_discovery
holdout,A1,211,13,1657.759681,after_discovery,14621.633308218567,14621.633308218567,0.0,0.0,5.548200002522208,1,969.9999999999999,295.0,0.0663400578822326,after_discovery
holdout,A1,211,14,1952.759681,after_discovery,13651.633308218567,13651.633308218567,0.0,0.0,5.304699996486306,1,189.91071665818893,138.98214300000018,0.013911208451801788,after_discovery
holdout,A1,211,15,2091.741824,after_discovery,13461.722591560378,13461.722591560378,0.0,0.0,5.4429000010713935,1,988.4159449855241,298.68318899999986,0.07342418017180033,after_discovery
holdout,A1,211,16,2390.425013,after_discovery,12473.306646574852,12473.306646574852,0.0,0.0,3.71659999655094,1,969.9999999999999,295.0,0.07776606696880656,after_discovery
holdout,A1,211,17,2685.425013,after_discovery,11503.306646574852,11503.306646574852,0.0,0.0,3.8065000117057934,0,0.0,0.0,0.0,localization
holdout,A1,211,18,2734.87607,localize,11286.061805971296,11286.061805971296,0.0,0.0,3.2953000045381486,0,0.0,0.0,0.0,localization
holdout,A1,211,19,2827.240823,localize,11120.133493998117,11120.133493998117,0.0,0.0,3.691300007631071,0,0.0,0.0,0.0,localization
holdout,A1,211,20,2838.907949,localize,11147.49556399988,11147.49556399988,0.0,0.0,3.555700008291751,1,614.1889174250274,218.83778299999994,0.05509658325485331,after_discovery
holdout,A1,211,21,3057.745732,after_discovery,10533.306646574852,10533.306646574852,0.0,0.0,2.9033000027993694,0,0.0,0.0,0.0,localization
holdout,A1,211,22,3168.839003,localize,10951.872339979758,10951.872339979758,0.0,0.0,5.464400004711933,0,0.0,0.0,0.0,localization
holdout,A1,211,23,3179.621322,localize,10962.227330088812,10962.227330088812,0.0,0.0,5.6834999995771796,1,618.8314001721487,213.76627999999982,0.05645124677113727,after_discovery
holdout,A1,211,24,3393.387602,after_discovery,10343.395929916664,10343.395929916664,0.0,0.0,2.5794000102905557,1,988.4159449855243,286.6831890000003,0.09556009957297341,after_discovery
holdout,A1,211,25,3680.070791,after_discovery,9354.97998493114,9354.97998493114,0.0,0.0,2.3437000054400414,1,969.9999999999999,283.0,0.10368808929174206,after_discovery
holdout,A1,211,26,3963.070791,after_discovery,8384.97998493114,8384.97998493114,0.0,0.0,1.7609999922569841,0,0.0,0.0,0.0,localization
holdout,A1,211,27,4077.282713,localize,7881.416975839899,7881.416975839899,0.0,0.0,2.635900003951974,0,0.0,0.0,0.0,localization
holdout,A1,211,28,4089.170618,localize,7882.591388714546,7882.591388714546,0.0,0.0,2.6867999986279756,0,0.0,0.0,0.0,localization
holdout,A1,211,29,4098.685757,localize,7876.872058911459,7876.872058911459,0.0,0.0,2.812399994581938,0,0.0,0.0,0.0,localization
holdout,A1,211,30,4180.144754,localize,7527.328312850794,7527.328312850794,0.0,0.0,3.494200005661696,0,0.0,0.0,0.0,localization
holdout,A1,211,31,4192.81126,localize,7533.754218696616,7533.754218696616,0.0,0.0,1.7062999977497384,1,118.77423376547564,101.75484699999924,0.015765610387277047,after_discovery
holdout,A1,211,32,4294.566107,after_discovery,7414.979984931139,7414.979984931139,0.0,0.0,2.1166000078665093,1,189.91071665818893,114.98214300000018,0.02561176389472784,after_discovery
holdout,A1,211,33,4409.54825,after_discovery,7225.0692682729505,7225.0692682729505,0.0,0.0,1.701500004855916,1,988.4159449855243,274.6831890000003,0.13680366350616194,after_discovery
holdout,A1,211,34,4684.231439,after_discovery,6236.653323287426,6236.653323287426,0.0,0.0,1.2719999940600246,1,970.0,271.0,0.15553213393761312,after_discovery
holdout,A1,211,35,4955.231439,after_discovery,5266.653323287426,5266.653323287426,0.0,0.0,0.6486000056611374,0,0.0,0.0,0.0,localization
holdout,A1,211,36,5137.717924,localize,4966.7689412953805,4966.7689412953805,0.0,0.0,1.9549999997252598,0,0.0,0.0,0.0,localization
holdout,A1,211,37,5149.068657,localize,4998.19880137206,4998.19880137206,0.0,0.0,0.7909999985713512,1,701.545478084634,212.30909599999995,0.14035965874187561,after_discovery
holdout,A1,211,38,5361.377753,after_discovery,4296.653323287426,4296.653323287426,0.0,0.0,1.3235999940661713,0,0.0,0.0,0.0,localization
holdout,A1,211,39,5410.839603,localize,4163.082037439097,4163.082037439097,0.0,0.0,1.1048000014852732,0,0.0,0.0,0.0,localization
holdout,A1,211,40,5495.482525,localize,4362.560966755872,4362.560966755872,0.0,0.0,1.0337999992771074,0,0.0,0.0,0.0,localization
holdout,A1,211,41,5505.012263,localize,4385.087401981457,4385.087401981457,0.0,0.0,1.0350000084144995,0,0.0,0.0,0.0,localization
holdout,A1,211,42,5523.526549,localize,4430.044125727949,4430.044125727949,0.0,0.0,0.5845999985467643,0,0.0,0.0,0.0,localization
holdout,A1,211,43,5633.258255,localize,4203.169808793383,4203.169808793383,0.0,0.0,1.0981999948853627,0,0.0,0.0,0.0,localization
holdout,A1,211,44,5643.54869,localize,4222.267089607643,4222.267089607643,0.0,0.0,0.8049000025494024,1,115.52448297840526,83.10489700000016,0.027360771009192705,after_discovery
holdout,A1,211,45,5726.653587,after_discovery,4106.742606629237,4106.742606629237,0.0,0.0,0.5385999975260347,1,970.0,253.0,0.23619693097741126,after_discovery
holdout,A1,211,46,5979.653587,after_discovery,3136.7426066292373,3136.7426066292373,0.0,0.0,0.26950000028591603,1,988.4159449855243,256.6831890000003,0.3151090379225225,after_discovery
holdout,A1,211,47,6236.336776,after_discovery,2148.326661643713,2148.326661643713,0.0,0.0,0.20760000916197896,1,988.4159449855243,256.6831890000003,0.46008643035192526,after_discovery
holdout,A1,211,48,6493.019965,after_discovery,1159.910716658189,1159.910716658189,0.0,0.0,0.16840000171214342,1,969.9999999999999,253.0,0.836271263011226,after_discovery
holdout,A1,211,49,6746.019965,after_discovery,189.91071665818893,189.91071665818893,0.0,0.0,0.09199998748954386,1,189.91071665818893,96.98214299999927,1.0,localization
holdout,A1,212,0,0.0,initial,18709.95996986228,18691.544024876755,3.683188997105026,0.0009852554160862887,16.48869999917224,1,0.0,119.0,0.0,after_discovery
holdout,A1,212,1,119.0,after_discovery,19420.049253204088,18691.544024876755,145.70104566546652,0.038975123048034875,11.495800004922785,1,969.9999999999999,313.0,0.051895124271650196,after_discovery
holdout,A1,212,2,432.0,after_discovery,17739.959969862277,17721.54402487675,3.683188997105026,0.001039183998847595,15.673800007789396,0,0.0,0.0,0.0,localization
holdout,A1,212,3,526.903716,localize,17295.564923484606,17277.148978499084,3.683188997104298,0.0010659134217363992,5.700299996533431,0,0.0,0.0,0.0,localization
holdout,A1,212,4,674.30067,localize,16954.001794636926,16954.001794636926,0.0,0.0,9.874900002614595,0,0.0,0.0,0.0,localization
holdout,A1,212,5,684.122202,localize,16940.672427927944,16940.672427927944,0.0,0.0,9.601900004781783,1,189.1284030511886,151.82568100000003,0.01116416150868938,after_discovery
holdout,A1,212,6,835.947883,after_discovery,16769.95996986228,16751.544024876755,3.683188997105026,0.0010993580626464444,9.855800002696924,0,0.0,0.0,0.0,localization
holdout,A1,212,7,974.45654,localize,16188.288405077456,16188.288405077456,0.0,0.0,4.335600009653717,1,388.32843521517594,184.66568700000005,0.023988233066898953,after_discovery
holdout,A1,212,8,1159.122227,after_discovery,15799.95996986228,15799.95996986228,0.0,0.0,6.2000000034458935,1,189.91071665818893,144.98214299999995,0.012019696063815045,after_discovery
holdout,A1,212,9,1304.10437,after_discovery,15610.04925320409,15610.04925320409,0.0,0.0,5.554999996093102,0,0.0,0.0,0.0,localization
holdout,A1,212,10,1450.020935,localize,16004.07004813811,15370.394520201178,126.73510558738636,0.0412270177648399,12.820599993574433,0,0.0,0.0,0.0,localization
holdout,A1,212,11,1505.480205,localize,15455.224166603784,15455.224166603784,0.0,0.0,5.659300004481338,0,0.0,0.0,0.0,localization
holdout,A1,212,12,1547.834441,localize,15275.735688623434,15275.735688623434,0.0,0.0,6.952399999136105,0,0.0,0.0,0.0,localization
holdout,A1,212,13,1643.527742,localize,15254.093760237629,15254.093760237629,0.0,0.0,7.487700000638142,0,0.0,0.0,0.0,localization
holdout,A1,212,14,1653.780338,localize,15228.664907829345,15228.664907829345,0.0,0.0,8.20959999691695,1,607.031599610779,217.40632000000005,0.03986111739176115,after_discovery
holdout,A1,212,15,1871.186658,after_discovery,14621.633308218567,14621.633308218567,0.0,0.0,7.390300001134165,0,0.0,0.0,0.0,localization
holdout,A1,212,16,1956.58656,localize,14743.679095892818,14743.679095892818,0.0,0.0,6.80800000554882,0,0.0,0.0,0.0,localization
holdout,A1,212,17,2090.768377,localize,15184.855019992043,14667.300447813752,103.5109144356582,0.035286286936014565,9.199499996611848,0,0.0,0.0,0.0,localization
holdout,A1,212,18,2126.328745,localize,14731.8949431459,14731.8949431459,0.0,0.0,6.107399996835738,0,0.0,0.0,0.0,localization
holdout,A1,212,19,2176.275062,localize,14911.691571021562,14911.691571021562,0.0,0.0,5.808800007798709,0,0.0,0.0,0.0,localization
holdout,A1,212,20,2187.294725,localize,14915.068409682335,14915.068409682335,0.0,0.0,6.095600008848123,0,0.0,0.0,0.0,localization
holdout,A1,212,21,2444.503394,localize,15129.70243027236,13969.923633280978,231.95575939827648,0.08301969484130936,9.842600004049018,1,318.29032506241145,141.65806500000008,0.022783970293448037,after_discovery
holdout,A1,212,22,2586.161459,after_discovery,13651.633308218567,13651.633308218567,0.0,0.0,9.805299996514805,0,0.0,0.0,0.0,localization
holdout,A1,212,23,2633.885772,localize,13669.40814018338,13669.40814018338,0.0,0.0,11.77789999928791,0,0.0,0.0,0.0,localization
holdout,A1,212,24,2728.245096,localize,13483.425511967922,13483.425511967922,0.0,0.0,10.17850000062026,0,0.0,0.0,0.0,localization
holdout,A1,212,25,2741.99297,localize,13454.463201922901,13454.463201922901,0.0,0.0,11.254600001848303,1,772.8298937043344,226.56597900000043,0.057440410821732533,after_discovery
holdout,A1,212,26,2968.558949,after_discovery,12681.633308218567,12681.633308218567,0.0,0.0,4.054999997606501,1,189.91071665818893,108.98214299999972,0.014975256896531916,after_discovery
holdout,A1,212,27,3077.541092,after_discovery,12491.722591560376,12491.722591560376,0.0,0.0,5.089500002213754,0,0.0,0.0,0.0,localization
holdout,A1,212,28,3195.809687,localize,12737.542792579812,12737.542792579812,0.0,0.0,5.042000004323199,1,1234.236146004961,312.84722899999997,0.0968975073217386,after_discovery
holdout,A1,212,29,3508.656916,after_discovery,11503.306646574852,11503.306646574852,0.0,0.0,3.183499997248873,1,970.0,259.0,0.08432358014978421,after_discovery
holdout,A1,212,30,3767.656916,after_discovery,10533.306646574852,10533.306646574852,0.0,0.0,3.6130000080447644,1,189.91071665818913,102.98214300000018,0.018029544095722588,after_discovery
holdout,A1,212,31,3870.639059,after_discovery,10343.395929916664,10343.395929916664,0.0,0.0,2.7095999976154417,0,0.0,0.0,0.0,localization
holdout,A1,212,32,4008.795668,localize,9872.828963010203,9872.828963010203,0.0,0.0,3.9296999893849716,0,0.0,0.0,0.0,localization
holdout,A1,212,33,4020.470003,localize,9899.629250999023,9899.629250999023,0.0,0.0,3.312999993795529,1,544.6492660678848,168.9298530000001,0.05501713773906446,after_discovery
holdout,A1,212,34,4189.399856,after_discovery,9354.97998493114,9354.97998493114,0.0,0.0,1.8456999969203025,0,0.0,0.0,0.0,localization
holdout,A1,212,35,4257.720242,localize,9287.362208267947,9287.362208267947,0.0,0.0,3.162200009683147,0,0.0,0.0,0.0,localization
holdout,A1,212,36,4363.941763,localize,9445.237187688237,9445.237187688237,0.0,0.0,2.9550999897764996,1,1060.2572027570964,266.0514410000005,0.11225310510350443,after_discovery
