cohort,method,id,time_s,channel,current_channel,nodes,credit_s,action
holdout,A1,208,997.756531,5,5,23,137,local
holdout,A1,208,1065.859648,3,3,23,137,local
holdout,A1,208,1490.596997,8,8,22,131,local
holdout,A1,208,2468.466879,14,14,17,101,local
holdout,A1,208,2552.746519,19,19,17,101,local
holdout,A1,208,2997.856286,7,7,16,95,local
holdout,A1,208,3952.278685,4,4,12,71,local
holdout,A1,208,4080.922678,2,20,11,66,local
holdout,A1,208,4080.922678,15,20,11,66,local
holdout,A1,208,4182.645101,15,20,11,66,local
holdout,A1,208,4683.978372,12,12,9,53,local
holdout,A1,208,5469.063041,18,18,5,29,local
holdout,A1,208,5721.782948,13,13,4,23,local
holdout,A1,209,1036.18121,18,18,21,125,local
holdout,A1,209,2409.643936,2,2,16,95,local
holdout,A1,209,3130.215704,4,4,15,89,local
holdout,A1,209,3486.207881,16,16,14,83,local
holdout,A1,209,3720.287329,12,12,14,83,local
holdout,A1,209,3918.051547,11,11,14,83,local
holdout,A1,209,4114.673406,20,20,13,77,local
holdout,A1,209,4202.091646,13,13,13,77,local
holdout,A1,209,4589.17756,19,19,12,71,local
holdout,A1,209,5018.466561,10,10,11,65,local
holdout,A1,209,5389.922442,17,17,10,59,local
holdout,A1,209,5469.76168,8,14,9,54,explore
holdout,A1,209,5554.743823,8,9,8,48,local
holdout,A1,209,5726.533031,14,14,8,47,local
holdout,A1,209,5726.533031,8,14,8,48,local
holdout,A1,209,5738.692715,8,14,8,48,local
holdout,A1,209,5826.037545,8,9,8,48,local
holdout,A1,209,6429.498794,5,5,0,0,local
holdout,A1,210,504.111638,3,3,23,137,local
holdout,A1,210,575.812591,14,14,23,137,local
holdout,A1,210,1134.864035,13,13,22,131,local
holdout,A1,210,3004.704715,15,15,15,89,local
holdout,A1,210,3362.688558,8,19,13,78,local
holdout,A1,210,4328.386883,18,18,10,59,local
holdout,A1,210,4935.015072,10,10,8,47,local
holdout,A1,210,4958.756077,5,5,8,47,local
holdout,A1,210,5259.124188,20,20,7,41,local
holdout,A1,211,611.414122,19,19,23,137,local
holdout,A1,211,1207.240287,9,9,21,125,local
holdout,A1,211,1357.162678,6,20,20,120,local
holdout,A1,211,2827.240823,14,14,15,89,local
holdout,A1,211,3168.839003,3,3,14,83,local
holdout,A1,211,4077.282713,8,8,11,65,local
holdout,A1,211,4180.144754,13,13,11,65,local
holdout,A1,211,5137.717924,18,18,7,41,local
holdout,A1,211,5495.482525,12,12,6,35,local
holdout,A1,211,5633.258255,2,2,6,35,local
holdout,A1,212,674.30067,18,18,23,137,local
holdout,A1,212,835.947883,11,20,22,132,local
holdout,A1,212,1450.020935,10,10,20,119,local
holdout,A1,212,1643.527742,2,2,20,119,local
holdout,A1,212,1956.58656,7,7,19,113,local
holdout,A1,212,2176.275062,20,20,19,113,local
holdout,A1,212,2728.245096,14,14,18,107,local
holdout,A1,212,3077.541092,16,16,16,95,local
holdout,A1,212,4008.795668,4,4,13,77,local
holdout,A1,212,4257.720242,3,3,12,71,local
holdout,A1,212,5465.658536,9,19,7,42,local
holdout,A1,213,432.0,16,19,23,138,local
holdout,A1,213,523.823245,18,18,23,137,local
holdout,A1,213,637.516812,19,19,23,137,local
holdout,A1,213,1504.8499,15,15,20,119,local
holdout,A1,213,1969.168134,17,17,18,107,local
holdout,A1,213,2959.575195,1,1,15,89,local
holdout,A1,213,3155.019275,3,3,14,83,local
holdout,A1,213,3449.319247,10,10,13,77,local
holdout,A1,213,3554.509165,4,4,13,77,local
holdout,A1,213,3665.87001,11,11,13,77,local
holdout,A1,213,3687.284857,2,2,13,77,local
holdout,A1,213,4395.54359,8,8,11,65,local
holdout,A1,213,4667.708517,9,9,10,59,local
holdout,A1,214,743.681673,3,3,23,137,local
holdout,A1,214,1233.598866,4,4,22,131,local
holdout,A1,214,1799.602656,11,11,20,119,local
holdout,A1,214,2025.780934,5,20,19,114,local
holdout,A1,214,2956.255062,10,10,18,107,local
holdout,A1,214,3002.695563,8,8,18,107,local
holdout,A1,214,3508.17021,16,16,17,101,local
holdout,A1,214,5388.703838,12,12,12,71,local
holdout,A1,214,5574.779223,18,18,12,71,local
holdout,A1,215,448.150211,16,16,23,137,local
holdout,A1,215,569.210484,14,14,23,137,local
holdout,A1,215,715.879472,7,7,23,137,local
holdout,A1,215,958.73763,18,18,22,131,local
holdout,A1,215,2223.084532,17,17,17,101,local
holdout,A1,215,2272.063111,15,15,17,101,local
holdout,A1,215,2412.804324,5,20,16,96,local
holdout,A1,215,4117.856367,11,11,11,65,local
holdout,A1,215,4496.175386,3,3,9,53,local
holdout,A1,215,4856.96797,13,13,8,47,local
holdout,A1,215,5139.423105,10,10,6,35,local
holdout,A1,215,5265.724711,8,8,6,35,local
holdout,A1,215,6327.115648,6,19,1,6,local
holdout,A1,216,534.941354,13,13,23,137,local
holdout,A1,216,589.462014,1,1,23,137,local
holdout,A1,216,777.409517,10,20,22,132,local
holdout,A1,216,1107.14166,18,19,21,126,local
holdout,A1,216,1593.357829,11,11,20,119,local
holdout,A1,216,1613.10665,16,16,20,119,local
holdout,A1,216,1968.427007,20,20,18,107,local
holdout,A1,216,3514.523361,8,19,11,66,local
holdout,A1,216,3829.289067,6,6,11,65,local
holdout,A1,216,3936.216928,4,19,10,60,local
holdout,A1,216,4645.07882,19,17,7,42,local
holdout,A1,216,5469.501496,5,5,0,0,local
holdout,A1,216,5526.289735,2,2,0,0,local
holdout,A1,216,5754.215668,9,9,0,0,local
holdout,A1,217,1911.042555,12,12,18,107,local
holdout,A1,217,3571.050545,8,8,13,77,local
holdout,A1,217,3737.037244,9,9,13,77,local
holdout,A1,217,3911.022243,5,5,12,71,local
holdout,A1,217,4865.893936,16,19,8,48,local
holdout,A1,217,5008.533502,10,10,8,47,local
holdout,A1,217,5008.533502,16,10,8,48,local
holdout,A1,217,5019.062487,16,10,8,48,explore
holdout,A1,217,5185.421259,16,20,7,42,local
holdout,A1,217,5185.421259,19,20,7,42,local
holdout,A1,217,5257.760118,16,20,7,42,explore
holdout,A1,217,5459.031899,16,18,6,36,local
holdout,A1,217,5459.031899,17,18,6,36,local
holdout,A1,217,5566.249879,16,18,6,36,explore
holdout,A1,217,5734.06031,16,20,5,30,explore
holdout,A1,217,5993.06031,16,18,4,24,explore
holdout,A1,217,6096.042453,16,20,3,18,explore
holdout,A1,217,6358.725642,16,18,2,12,explore
holdout,A1,217,6617.725642,16,20,1,6,explore
holdout,A1,217,6720.707785,16,18,0,0,local
holdout,A1,218,2312.748894,6,6,17,101,local
holdout,A1,218,2491.523518,13,20,16,96,local
holdout,A1,218,3000.967428,15,20,15,90,local
holdout,A1,218,3447.696791,20,20,13,77,local
holdout,A1,218,3701.513398,4,4,13,77,local
holdout,A1,218,3800.234718,12,12,13,77,local
holdout,A1,218,4803.150947,2,2,10,59,local
holdout,A1,218,5233.545262,7,18,8,48,local
holdout,A1,219,584.323217,15,15,23,137,local
holdout,A1,219,939.682719,13,13,22,131,local
holdout,A1,219,1302.555352,19,19,20,119,local
holdout,A1,219,2307.465636,4,20,17,102,local
holdout,A1,219,3404.222145,8,8,14,83,local
holdout,A1,219,4102.018208,5,5,12,71,local
holdout,A1,219,4319.540598,1,20,11,66,local
holdout,A1,219,4962.099727,2,2,9,53,local
holdout,A1,219,5323.116432,7,18,7,42,local
holdout,A1,220,432.0,5,19,23,138,local
holdout,A1,220,432.0,9,19,23,138,local
holdout,A1,220,504.676078,5,10,23,138,local
holdout,A1,220,504.676078,9,10,23,138,local
holdout,A1,220,504.676078,10,10,23,137,local
holdout,A1,220,515.560582,5,10,23,138,local
holdout,A1,220,515.560582,9,10,23,138,local
holdout,A1,220,738.601631,5,10,23,138,local
holdout,A1,220,964.753959,11,11,23,137,local
holdout,A1,220,1011.548028,15,15,23,137,local
holdout,A1,220,1226.972606,14,20,22,132,local
holdout,A1,220,1469.30229,6,6,22,131,local
holdout,A1,220,2565.027729,8,8,17,101,local
holdout,A1,220,5019.866777,20,20,7,41,local
holdout,A1,220,5736.303381,19,19,4,23,local
holdout,A1,220,5839.836712,7,18,3,18,explore
holdout,A1,220,5936.818855,7,17,2,12,local
holdout,A1,220,6358.038558,13,13,1,5,local
holdout,A1,220,6797.124825,4,4,0,0,local
holdout,A1,221,499.093291,17,17,23,137,local
holdout,A1,221,599.926915,4,4,23,137,local
holdout,A1,221,680.807117,2,2,23,137,local
holdout,A1,221,877.525795,13,20,22,132,local
holdout,A1,221,1018.978535,10,10,22,131,local
holdout,A1,221,1018.978535,13,10,22,132,local
holdout,A1,221,1030.066738,13,10,22,132,local
holdout,A1,221,1718.81651,12,12,20,119,local
holdout,A1,221,1825.243033,14,20,19,114,local
holdout,A1,221,1825.243033,19,20,19,114,local
holdout,A1,221,1993.581539,14,20,19,114,local
holdout,A1,221,2272.629235,11,18,18,108,local
holdout,A1,221,2673.870558,18,20,17,102,local
holdout,A1,221,3462.418706,8,8,16,95,local
holdout,A1,221,3770.744348,15,15,15,89,local
holdout,A1,221,4020.253936,3,20,14,84,explore
holdout,A1,221,4099.236079,3,9,13,78,local
holdout,A1,222,496.209301,13,13,23,137,local
holdout,A1,222,1067.034679,8,8,21,125,local
holdout,A1,222,1319.674857,17,17,21,125,local
holdout,A1,222,1668.731809,11,11,20,119,local
holdout,A1,222,1932.035956,14,14,19,113,local
holdout,A1,222,2022.314875,2,2,19,113,local
holdout,A1,222,2535.29569,18,18,18,107,local
holdout,A1,222,3935.63243,7,7,12,71,local
holdout,A1,222,4150.19907,3,20,11,66,local
holdout,A1,222,4418.261543,5,19,10,60,local
holdout,A1,222,4418.261543,9,19,10,60,local
holdout,A1,222,4580.129115,5,19,10,60,explore
holdout,A1,222,4686.959488,5,20,9,54,explore
holdout,A1,222,4777.941631,5,19,8,48,explore
holdout,A1,222,5028.62482,5,20,7,42,explore
holdout,A1,222,5275.62482,5,19,6,36,explore
holdout,A1,222,5366.606963,5,20,5,30,local
holdout,A1,222,5366.606963,16,20,5,30,local
holdout,A1,222,5440.597066,5,20,5,30,local
holdout,A1,222,5856.015823,20,20,4,23,local
holdout,A1,223,432.0,9,19,23,138,local
holdout,A1,223,432.0,14,19,23,138,local
holdout,A1,223,489.197505,9,19,23,138,local
holdout,A1,223,876.412912,5,20,22,132,local
holdout,A1,223,876.412912,7,20,22,132,local
holdout,A1,223,1021.023888,5,20,22,132,local
holdout,A1,223,1230.769321,19,19,22,131,local
holdout,A1,223,1334.210197,13,13,22,131,local
holdout,A1,223,1501.995973,1,1,22,131,local
holdout,A1,223,1817.261965,10,10,21,125,local
holdout,A1,223,1987.007026,8,20,20,120,local
holdout,A1,223,1987.007026,17,20,20,120,local
holdout,A1,223,2051.405037,8,20,20,120,local
holdout,A1,223,2094.489135,8,16,20,120,local
holdout,A1,223,2094.489135,16,16,20,119,local
holdout,A1,223,2163.717534,8,16,20,120,local
holdout,A1,223,2849.596686,18,18,18,107,local
holdout,A1,223,3446.982501,2,20,15,90,explore
holdout,A1,223,3446.982501,4,20,15,90,explore
holdout,A1,223,3531.964644,2,15,14,84,local
holdout,A1,223,3531.964644,4,15,14,84,local
holdout,A1,223,3707.596624,4,15,14,84,explore
holdout,A1,223,3832.198027,4,20,13,78,local
holdout,A1,223,4868.689305,11,11,0,0,local
holdout,A1,224,432.0,19,19,23,137,local
holdout,A1,224,577.167547,3,3,23,137,local
holdout,A1,224,739.011752,10,10,23,137,local
holdout,A1,224,1702.545779,5,5,22,131,local
holdout,A1,224,2201.98483,13,13,20,119,local
holdout,A1,224,2363.982625,1,18,19,114,local
holdout,A1,224,3131.583654,4,4,17,101,local
holdout,A1,224,5934.363442,7,17,5,30,local
holdout,A1,225,529.111241,20,20,23,137,local
holdout,A1,225,616.047078,10,10,23,137,local
holdout,A1,225,693.007454,1,1,23,137,local
holdout,A1,225,1693.850921,19,18,19,114,local
holdout,A1,225,4024.690792,6,6,11,65,local
holdout,A1,225,4256.988013,3,3,10,59,local
holdout,A1,225,4680.762165,15,15,9,53,local
holdout,A1,225,4851.938529,2,18,8,48,local
holdout,A1,225,5794.411442,5,18,4,24,local
holdout,A1,226,596.198916,13,13,23,137,local
holdout,A1,226,774.549108,4,20,22,132,local
holdout,A1,226,914.673509,4,14,22,132,local
holdout,A1,226,914.673509,14,14,22,131,local
holdout,A1,226,925.524195,4,14,22,132,explore
holdout,A1,226,1123.602437,4,20,21,126,explore
holdout,A1,226,1268.58458,4,19,20,120,explore
holdout,A1,226,1573.267769,4,20,19,114,explore
holdout,A1,226,1874.267769,4,19,18,108,explore
holdout,A1,226,2019.249912,4,20,17,102,local
holdout,A1,226,2172.619041,4,20,17,102,local
holdout,A1,226,2172.619041,20,20,17,101,local
holdout,A1,226,2179.879396,4,20,17,102,local
holdout,A1,226,2207.49043,4,6,17,102,local
holdout,A1,226,2248.721989,4,6,17,102,local
holdout,A1,226,2248.721989,6,6,17,101,local
holdout,A1,226,2259.028873,4,6,17,102,explore
holdout,A1,226,2417.335218,4,19,16,96,local
holdout,A1,226,2417.335218,5,19,16,96,local
holdout,A1,226,2417.335218,11,19,16,96,local
holdout,A1,226,2590.959683,4,19,16,96,local
holdout,A1,226,2590.959683,5,19,16,96,local
holdout,A1,226,2608.589269,3,3,16,95,local
holdout,A1,226,2608.589269,4,3,16,96,local
holdout,A1,226,2608.589269,5,3,16,96,local
holdout,A1,226,2637.372019,4,3,16,96,local
holdout,A1,226,2637.372019,5,3,16,96,local
holdout,A1,226,2696.737363,4,18,16,96,local
holdout,A1,226,2696.737363,5,18,16,96,local
holdout,A1,226,2696.737363,18,18,16,95,local
holdout,A1,226,2707.467962,4,18,16,96,local
holdout,A1,226,2707.467962,5,18,16,96,local
holdout,A1,226,2827.091342,4,19,16,96,local
holdout,A1,226,2827.091342,5,19,16,96,local
holdout,A1,226,2836.683543,4,19,16,96,local
holdout,A1,226,2836.683543,5,19,16,96,local
holdout,A1,226,2836.683543,19,19,16,95,local
holdout,A1,226,2846.127356,4,19,16,96,local
holdout,A1,226,2846.127356,5,19,16,96,local
holdout,A1,226,2948.288249,5,19,16,96,explore
holdout,A1,226,3112.978739,5,17,15,90,local
holdout,A1,226,3183.23129,5,1,15,90,local
holdout,A1,226,3293.024896,1,1,15,89,local
holdout,A1,226,3293.024896,5,1,15,90,local
holdout,A1,226,3303.942712,5,1,15,90,explore
holdout,A1,226,3395.614165,5,17,14,84,local
holdout,A1,226,3395.614165,16,17,14,84,local
holdout,A1,226,3462.108122,5,17,14,84,explore
holdout,A1,226,3768.070059,5,15,13,78,local
holdout,A1,227,432.0,14,19,23,138,local
holdout,A1,227,478.21912,7,7,23,137,local
holdout,A1,227,478.21912,14,7,23,138,local
holdout,A1,227,488.593462,14,7,23,138,local
holdout,A1,227,755.617992,16,16,23,137,local
holdout,A1,227,1084.648267,11,11,22,131,local
holdout,A1,227,1259.892431,5,20,21,126,explore
holdout,A1,227,1392.874574,5,19,20,120,local
holdout,A1,227,1962.343935,4,4,19,113,local
holdout,A1,227,3106.815442,9,9,15,89,local
holdout,A1,227,3774.636711,18,19,13,78,local
holdout,A1,227,3901.164968,19,19,13,77,local
holdout,A1,227,5258.758622,2,2,8,47,local
holdout,A1,228,497.797767,14,14,23,137,local
holdout,A1,228,656.760681,12,12,23,137,local
holdout,A1,228,744.215662,9,9,23,137,local
holdout,A1,228,1410.724805,2,2,21,125,local
holdout,A1,228,1531.053569,20,20,21,125,local
holdout,A1,228,1937.57273,15,15,20,119,local
holdout,A1,228,2150.726508,5,5,19,113,local
holdout,A1,228,4079.004615,3,3,12,71,local
holdout,A1,228,5287.801053,10,10,7,41,local
holdout,A1,228,5863.897188,1,17,5,30,local
holdout,A1,228,5863.897188,17,17,5,29,local
holdout,A1,228,5876.970456,1,17,5,30,explore
holdout,A1,228,5969.293936,1,19,4,24,local
holdout,A1,228,6257.935625,13,13,4,23,local
holdout,A1,229,517.936376,20,20,23,137,local
holdout,A1,229,853.835176,4,19,22,132,local
holdout,A1,229,853.835176,13,19,22,132,local
holdout,A1,229,898.742205,4,19,22,132,local
holdout,A1,229,1206.35666,11,11,22,131,local
holdout,A1,229,2773.844564,9,9,16,95,local
holdout,A1,229,4326.057646,15,15,10,59,local
holdout,A1,229,4469.773032,18,18,10,59,local
holdout,A1,229,4704.987323,6,6,10,59,local
holdout,A1,229,4999.605495,8,8,9,53,local
holdout,A1,229,5031.440281,17,17,9,53,local
holdout,A1,229,5368.769507,14,14,8,47,local
holdout,A1,229,5604.351022,19,19,8,47,local
holdout,A1,229,7029.755918,7,12,0,0,local
holdout,A1,229,7229.228865,1,1,0,0,local
holdout,A1,229,7270.127598,12,12,0,0,local
holdout,A1,230,432.0,7,19,23,138,local
holdout,A1,230,617.686918,14,14,23,137,local
holdout,A1,230,854.40426,12,20,22,132,local
holdout,A1,230,1127.026906,1,1,22,131,local
holdout,A1,230,1338.396074,13,13,22,131,local
holdout,A1,230,1610.65668,4,4,21,125,local
holdout,A1,230,1802.36598,15,20,20,120,local
holdout,A1,230,3034.080743,5,5,16,95,local
holdout,A1,230,3328.602697,10,10,15,89,local
holdout,A1,230,3665.083844,19,19,13,77,local
holdout,A1,230,5146.386981,20,20,0,0,local
holdout,A1,230,5191.822748,2,2,0,0,local
holdout,A1,231,634.947912,16,16,23,137,local
holdout,A1,231,1200.795661,3,3,21,125,local
holdout,A1,231,2025.833352,6,6,18,107,local
holdout,A1,231,3225.537424,14,20,13,78,local
holdout,A1,231,3488.461649,12,12,13,77,local
holdout,A1,231,3832.336975,17,17,12,71,local
holdout,A1,231,4135.631237,7,7,11,65,local
holdout,A1,231,5114.186169,20,20,7,41,local
holdout,A1,232,496.269457,4,4,23,137,local
holdout,A1,232,928.59612,11,19,21,126,local
holdout,A1,232,1005.365924,11,10,21,126,local
holdout,A1,232,1119.679719,11,10,21,126,local
holdout,A1,232,1119.679719,10,10,21,125,local
holdout,A1,232,1134.287482,11,10,21,126,local
holdout,A1,232,1350.774173,5,5,21,125,local
holdout,A1,232,1695.112477,14,14,20,119,local
holdout,A1,232,1876.181136,17,17,20,119,local
holdout,A1,232,2008.160416,8,20,19,114,local
holdout,A1,232,2132.967225,19,19,19,113,local
holdout,A1,232,2205.225167,18,18,19,113,local
holdout,A1,232,4049.29621,16,16,11,65,local
holdout,A1,232,4655.491,20,20,10,59,local
holdout,A1,233,590.42142,19,19,23,137,local
holdout,A1,233,919.528989,17,17,22,131,local
holdout,A1,233,1170.20578,8,8,21,125,local
holdout,A1,233,1443.071418,5,5,21,125,local
holdout,A1,233,3144.320144,18,18,14,83,local
holdout,A1,233,3658.808782,7,7,12,71,local
holdout,A1,233,3801.788084,16,20,11,66,local
holdout,A1,233,3914.614778,12,12,11,65,local
holdout,A1,233,3914.614778,16,12,11,66,local
holdout,A1,233,3925.558847,16,12,11,66,explore
holdout,A1,233,4117.155708,16,20,10,60,local
holdout,A1,233,4303.605217,2,2,10,59,local
holdout,A1,233,4365.909438,4,4,10,59,local
holdout,A1,233,5512.718383,10,10,6,35,local
holdout,A1,233,5871.955106,9,15,4,24,explore
holdout,A1,233,5962.937249,9,20,3,18,local
holdout,A1,234,432.0,1,19,23,138,local
holdout,A1,234,432.0,4,19,23,138,local
holdout,A1,234,432.0,5,19,23,138,local
holdout,A1,234,515.604365,1,19,23,138,local
holdout,A1,234,515.604365,5,19,23,138,local
holdout,A1,234,542.828334,1,14,23,138,local
holdout,A1,234,542.828334,5,14,23,138,local
holdout,A1,234,542.828334,14,14,23,137,local
holdout,A1,234,589.648234,1,14,23,138,local
holdout,A1,234,589.648234,5,14,23,138,local
holdout,A1,234,717.644805,5,14,23,138,local
holdout,A1,234,811.947559,16,16,23,137,local
holdout,A1,234,1104.825596,15,20,22,132,local
holdout,A1,234,1192.522222,11,11,22,131,local
holdout,A1,234,1192.522222,15,11,22,132,local
holdout,A1,234,1204.538508,15,11,22,132,local
holdout,A1,234,1597.79481,12,12,21,125,local
holdout,A1,234,1850.604547,8,8,20,119,local
holdout,A1,234,2005.247489,9,9,20,119,local
holdout,A1,234,3931.76969,7,20,11,66,local
holdout,A1,234,4956.77078,18,18,7,41,local
holdout,A1,235,432.0,5,19,23,138,local
holdout,A1,235,432.0,10,19,23,138,local
holdout,A1,235,543.725231,5,13,23,138,local
holdout,A1,235,543.725231,10,13,23,138,local
holdout,A1,235,553.317432,5,13,23,138,local
holdout,A1,235,553.317432,10,13,23,138,local
holdout,A1,235,566.802713,5,13,23,138,local
holdout,A1,235,566.802713,10,13,23,138,local
holdout,A1,235,566.802713,13,13,23,137,local
holdout,A1,235,581.768746,5,13,23,138,explore
holdout,A1,235,581.768746,10,13,23,138,explore
holdout,A1,235,777.449655,5,20,22,132,explore
holdout,A1,235,777.449655,10,20,22,132,explore
holdout,A1,235,928.431798,5,19,21,126,local
holdout,A1,235,928.431798,10,19,21,126,local
holdout,A1,235,1151.117173,5,11,21,126,local
holdout,A1,235,1151.117173,10,11,21,126,local
holdout,A1,235,1151.117173,11,11,21,125,local
holdout,A1,235,1158.119079,5,11,21,126,explore
holdout,A1,235,1158.119079,10,11,21,126,explore
holdout,A1,235,1327.330599,5,20,20,120,local
holdout,A1,235,1327.330599,10,20,20,120,local
holdout,A1,235,1580.738683,5,6,20,120,local
holdout,A1,235,1580.738683,6,6,20,119,local
holdout,A1,235,1580.738683,10,6,20,120,local
holdout,A1,235,1587.172295,5,6,20,120,local
holdout,A1,235,1587.172295,10,6,20,120,local
holdout,A1,235,1715.637811,5,7,20,120,explore
holdout,A1,235,1715.637811,10,7,20,120,explore
holdout,A1,235,1903.731752,5,20,19,114,explore
holdout,A1,235,1903.731752,10,20,19,114,explore
holdout,A1,235,2036.713895,5,19,18,108,explore
holdout,A1,235,2036.713895,10,19,18,108,explore
holdout,A1,235,2329.397084,5,20,17,102,explore
holdout,A1,235,2329.397084,10,20,17,102,explore
holdout,A1,235,2618.397084,5,19,16,96,local
holdout,A1,235,2618.397084,10,19,16,96,local
holdout,A1,235,2763.424258,10,19,16,96,local
holdout,A1,235,3083.160424,3,20,15,90,local
holdout,A1,235,3234.605469,4,4,15,89,local
holdout,A1,235,3888.692135,17,17,13,77,local
holdout,A1,235,4279.840274,14,14,11,65,local
holdout,A1,235,4595.204145,18,18,11,65,local
holdout,A1,235,4935.44952,8,8,9,53,local
holdout,A1,235,6893.553977,2,16,3,18,explore
holdout,A1,235,6972.53612,2,19,2,12,local
holdout,A1,236,432.0,20,19,23,138,local
holdout,A1,236,497.282909,7,7,23,137,local
holdout,A1,236,497.282909,20,7,23,138,local
holdout,A1,236,508.929134,20,7,23,138,local
holdout,A1,236,614.380825,5,5,23,137,local
holdout,A1,236,730.052136,8,8,23,137,local
holdout,A1,236,797.2567,19,19,23,137,local
holdout,A1,236,1181.739076,18,18,22,131,local
holdout,A1,236,1346.697815,17,17,22,131,local
holdout,A1,236,1506.21189,16,16,21,125,explore
holdout,A1,236,1621.194033,16,15,20,120,local
holdout,A1,236,3280.251555,14,14,14,83,local
holdout,A1,236,3410.190405,2,2,14,83,local
holdout,A1,236,5757.40392,9,9,4,23,local
holdout,A1,236,6233.904063,12,12,2,11,local
holdout,A1,236,6372.641322,15,15,2,11,local
holdout,A1,237,536.518585,4,4,23,137,local
holdout,A1,237,662.233831,7,7,23,137,local
holdout,A1,237,1063.971767,10,10,22,131,local
holdout,A1,237,1589.123974,15,15,20,119,local
holdout,A1,237,2030.301358,13,13,19,113,local
holdout,A1,237,2363.465375,12,12,18,107,local
holdout,A1,237,2557.334353,8,8,17,101,local
holdout,A1,237,2639.17777,19,19,17,101,local
holdout,A1,237,2957.314306,20,20,0,0,local
holdout,A1,237,4289.346817,18,18,0,0,local
holdout,A1,237,4383.273401,5,5,0,0,local
holdout,A1,238,483.300545,11,11,23,137,local
holdout,A1,238,1748.557841,3,3,19,113,local
holdout,A1,238,3068.850433,2,2,15,89,local
holdout,A1,238,3976.63516,17,17,12,71,local
holdout,A1,238,4011.825831,20,20,12,71,local
holdout,A1,238,4368.572551,19,19,11,65,local
holdout,A1,238,4414.371459,18,18,11,65,local
holdout,A1,238,4682.435598,5,5,10,59,local
holdout,A1,238,5224.694849,15,15,9,53,local
holdout,A1,239,432.0,9,19,23,138,local
holdout,A1,239,734.953389,15,15,23,137,local
holdout,A1,239,1145.194933,14,14,22,131,local
holdout,A1,239,1465.008984,5,19,20,120,local
holdout,A1,239,1928.527308,8,8,19,113,local
holdout,A1,239,2382.753303,10,10,18,107,local
holdout,A1,239,3675.393811,20,19,12,72,local
holdout,A1,239,4316.433377,1,1,11,65,local
holdout,A1,239,6379.948762,2,2,3,17,local
holdout,A1,239,6614.247216,7,19,2,12,local
holdout,A1,240,556.870952,8,8,23,137,local
holdout,A1,240,1308.608918,7,7,20,119,local
holdout,A1,240,1905.294781,6,6,19,113,local
holdout,A1,240,2264.700811,4,4,18,107,local
holdout,A1,240,2873.321078,12,12,16,95,local
holdout,A1,240,4122.499474,3,3,12,71,local
holdout,A1,240,4658.374892,14,14,10,59,local
holdout,A1,240,4897.478399,17,17,9,53,local
holdout,A1,240,5301.669844,11,11,8,47,local
holdout,A1,240,6012.422508,18,18,5,29,local
holdout,A1,241,500.036872,8,8,23,137,local
holdout,A1,241,679.143767,14,14,23,137,local
holdout,A1,241,1080.629194,11,11,22,131,local
holdout,A1,241,1607.116076,3,3,20,119,local
holdout,A1,241,2201.766493,20,20,18,107,local
holdout,A1,241,2361.726399,15,15,18,107,local
holdout,A1,241,3330.748812,12,18,14,84,local
holdout,A1,241,3512.901106,18,18,14,83,local
holdout,A1,241,3693.529407,10,10,14,83,local
holdout,A1,241,4482.250652,13,17,10,60,local
holdout,A1,241,4482.250652,4,17,10,60,local
holdout,A1,241,4590.772605,4,17,10,60,explore
holdout,A1,241,4790.593557,4,19,9,54,local
holdout,A1,241,4840.44345,4,7,9,54,local
holdout,A1,241,4897.254002,4,7,9,54,local
holdout,A1,241,4911.56567,4,7,9,54,local
holdout,A1,241,4911.56567,7,7,9,53,local
holdout,A1,241,4920.258339,4,7,9,54,local
holdout,A1,241,6340.203485,2,2,3,17,local
holdout,A1,242,432.0,20,19,23,138,local
holdout,A1,242,760.329441,15,18,22,132,local
holdout,A1,242,1062.204312,19,19,22,131,local
holdout,A1,242,1794.447179,4,4,20,119,local
holdout,A1,242,2139.965169,6,18,19,114,local
holdout,A1,242,2232.928145,6,13,19,114,local
holdout,A1,242,2232.928145,13,13,19,113,local
holdout,A1,242,2244.041859,6,13,19,114,local
holdout,A1,242,2763.293129,8,8,17,101,local
holdout,A1,242,2848.41337,9,9,17,101,local
holdout,A1,242,4209.82546,14,17,11,66,local
holdout,A1,242,4209.82546,11,17,11,66,local
holdout,A1,242,4394.968437,11,17,11,66,local
holdout,A1,242,4435.720413,12,12,11,65,local
holdout,A1,242,4435.720413,11,12,11,66,local
holdout,A1,242,4499.478441,11,12,11,66,explore
holdout,A1,242,4583.793316,11,18,10,60,local
holdout,A1,242,6327.68135,10,18,4,24,explore
holdout,A1,242,6327.68135,2,18,4,24,explore
holdout,A1,242,6418.663493,10,17,3,18,local
holdout,A1,242,6418.663493,2,17,3,18,local
holdout,A1,242,6555.283901,10,17,3,18,local
holdout,A1,242,7198.169909,3,17,1,6,explore
holdout,A1,242,7277.152052,3,18,0,0,local
holdout,A1,243,548.952839,20,20,23,137,local
holdout,A1,243,781.965761,2,19,22,132,local
holdout,A1,243,1261.389077,12,19,20,120,local
holdout,A1,243,1496.312458,11,11,20,119,local
holdout,A1,243,1569.948441,10,10,20,119,local
holdout,A1,243,1828.508977,19,19,19,113,local
holdout,A1,243,2257.651779,16,16,18,107,local
holdout,A1,243,2687.03968,9,9,16,95,local
holdout,A1,243,3136.957585,6,17,14,84,local
