id,cohort,family,variant,run_status,error,total,cleared,virtual_time_s,mean_time_per_source,original_time_per_cleared,distance,detect_count,switch_count,clear_attempts,failed_clears,runtime_s,completion_reason,engine_end_reason,fallback_count,diagnostic_count,directional_count,scene_hash,source_hash,config_hash,remaining_tracks,transport,stage_discovery_s,stage_active_localization_s,stage_diagnostic_s,stage_optical_fallback_s,stage_certified_clear_s,first_source_first_seen_s,last_source_first_seen_s,last_source_first_seen_per_source_s,final_discovery_measure_s,post_last_seen_discovery_s,post_all_cleared_discovery_s,post_last_seen_discovery_measures,post_all_cleared_discovery_measures,discovery_nodes,discovery_measures,discovery_travel_s,discovery_measure_s,discovery_switch_s,known_actual_count,known_actual_measure_s,known_actual_switch_s,unseen_actual_count,unseen_actual_measure_s,unseen_actual_switch_s,absent_channel_count,absent_channel_measure_s,absent_channel_switch_s,audit_passed,known16_reached,known16_enabled,known16_time_s,known16_cleared,known16_unresolved,post_known16_s,conservative_set_checks,research_hash,official_calls,formal_test_count,route_compute_ms_p95,decision_compute_ms_p95,support_visits,route_refresh_count
209,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,16,16,6442.061118,402.628819875,402.628819875,23200.30559686163,290,272,16,0,2.256504799996037,public_max_cleared,user_exit,0,2,13,5744c641656d6bd4dfc4b3bbb2d6927d80639b1242454033fb83207b5b00c094,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,3605.4552610000005,1855.0283220000001,228.47050799999943,0.0,753.1070269999996,65.0,6223.568828,388.97305175,6223.568828,0.0,0.0,0,0,18,270,1994.4552610000005,1350.0,261.0,81.0,405.0,73.0,119.0,595.0,119.0,70.0,350.0,69.0,True,True,True,6223.568828,15.0,1.0,218.49228999999923,133,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,9.526899992488316,3.4134250003262423,0,49
210,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,10,10,6700.990611,670.0990611,670.0990611,22384.95307192727,366,344,10,0,1.3546581999980845,coverage_exhausted,user_exit,0,0,1,f6eb908efa21978b1e67dac394fa5e81dc7489ca3c9b7182e72e845f6e9f733b,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5099.745925000001,1190.4650960000004,0.0,0.0,410.77958999999925,17.0,5089.380225,508.9380225,6700.990611,1431.7327910000004,1431.7327910000004,70,70,25,354,2993.7459250000006,1770.0,336.0,59.0,295.0,59.0,45.0,225.0,37.0,250.0,1250.0,240.0,True,False,True,,,,,90,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,11.98142500288668,2.238649998616893,0,46
211,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,11,11,7779.035517,707.185047,707.185047,27265.177585148685,383,356,11,0,1.769494099993608,coverage_exhausted,user_exit,0,2,9,c6908d8414652db5c458d22b4a54d1bac03064feda9ede9f49632c4e33b0fc6f,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5269.310073,1347.9184670000004,830.593073,0.0,331.2139040000003,53.0,5337.377753,485.21615936363634,6843.002108,1223.453418,0.0,64,0,25,366,3091.3100729999996,1830.0,348.0,39.0,195.0,35.0,102.0,510.0,102.0,225.0,1125.0,211.0,True,False,True,,,,,78,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,11.748045001877472,1.552300003822893,0,50
212,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,12,12,6853.091295,571.09094125,571.09094125,24925.456485659208,305,283,12,0,1.585592599993106,coverage_exhausted,user_exit,0,1,7,a33ee3668638ebc6508dbed1855e1ad701e5f4a4ff1f706d34543b61f3ba7ab5,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4843.542479000001,1045.7319910000006,231.91089599999987,0.0,731.9059289999991,53.0,2568.161459,214.01345491666666,6853.091295,3589.0045830000004,1289.9804629999999,171,56,25,292,3109.5424790000006,1460.0,274.0,47.0,235.0,47.0,45.0,225.0,43.0,200.0,1000.0,184.0,True,False,True,,,,,84,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,12.403519995859819,2.6667599944630638,0,49
213,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,13,13,6540.010975,503.07776730769234,503.07776730769234,23350.054867082665,304,285,13,0,1.5975472999998601,coverage_exhausted,user_exit,0,0,1,73a76fa49c92ad95c98cdfb0314e3c4a5bcb087da0f6e9113a64dbbfdb01b83b,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4783.810095000001,1323.0062200000002,0.0,0.0,433.19465999999926,5.0,4494.420773,345.72467484615385,6540.010975,1883.3876030000001,1859.3876030000001,74,70,25,291,3054.8100950000007,1455.0,274.0,64.0,320.0,64.0,52.0,260.0,50.0,175.0,875.0,160.0,True,False,True,,,,,103,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,11.449900004663505,3.0071000001044013,0,51
214,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,14,14,8173.836197,583.8454426428572,583.8454426428572,31844.1810034119,295,260,14,0,2.6637071000004653,coverage_exhausted,user_exit,1,9,13,c1eed58e4138ab1dc044567dc874840ef67153ee9aac41d379fe2385c06c4f1f,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4986.263540999999,1529.7391680000014,1204.679441000001,10.173407999999995,442.9806389999982,41.0,5171.444616,369.38890114285715,7734.289012,2154.106567,0.0,85,0,25,264,3419.2635409999993,1320.0,247.0,52.0,260.0,44.0,62.0,310.0,59.0,150.0,750.0,144.0,True,False,True,,,,,111,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,11.074170001666056,2.679899989743717,0,60
215,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,15,15,6725.479437,448.3652958,448.3652958,24232.3972012873,304,284,15,0,2.0398432000074536,coverage_exhausted,user_exit,0,0,3,e05d1fb7ae2c5b024d5df7ac06fc9479329cf7f1872bf383c408082e4bca0e13,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4733.677203,1616.9857199999994,0.0,0.0,374.816514,29.0,4623.868726,308.25791506666667,6725.479437,1551.661962000001,348.145391,52,5,25,288,3022.6772030000006,1440.0,271.0,56.0,280.0,55.0,107.0,535.0,103.0,125.0,625.0,113.0,True,False,True,,,,,100,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,12.574754995875987,2.715160005027426,0,54
216,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,16,16,6224.900413,389.0562758125,389.0562758125,22659.502065208264,272,253,16,0,2.0101920000015525,public_max_cleared,user_exit,0,4,10,0f0d640a292acf9101a5e722a11eb62893640575a4d6076c649c293852a2648a,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,3666.4296369999997,1068.4443259999998,625.5338510000001,0.0,864.4925990000007,5.0,5310.360553,331.8975345625,5310.360553,0.0,0.0,0,0,19,256,2144.4296369999997,1280.0,242.0,71.0,355.0,69.0,112.0,560.0,104.0,73.0,365.0,69.0,True,True,True,5310.360553,12.0,4.0,914.5398599999999,119,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,14.072060000034979,2.500880003208294,0,38
217,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,10,10,7102.818469,710.2818469,710.2818469,23374.09236433478,400,378,10,0,1.15230000000156,coverage_exhausted,user_exit,0,1,9,c423b2242fecd8659f504d4b977d27f5f74aadecf8ef5bc31de3ad061fdb28f8,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5546.797827999999,720.6700370000001,154.9060340000001,0.0,680.4445700000006,35.0,3801.303078,380.13030779999997,6720.707785,2490.561397999999,0.0,157,0,25,392,3215.797827999999,1960.0,371.0,92.0,460.0,86.0,50.0,250.0,50.0,250.0,1250.0,235.0,True,False,True,,,,,119,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,10.766235002665773,1.9835999992210418,0,40
218,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,11,11,7257.575829,659.7796208181818,659.7796208181818,24887.879130213667,375,350,11,0,1.5677353999926709,coverage_exhausted,user_exit,0,6,7,3b3f73dc8ea04c302cc0fcb6d8006155c0ab64eb971bd6ce6abeae917832ca1f,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5306.936970000001,544.786161,586.1622590000002,0.0,819.6904389999995,5.0,4926.545262,447.86775109090905,7257.575829,1891.8637850000005,795.0358730000007,95,36,25,362,3154.9369700000007,1810.0,342.0,54.0,270.0,45.0,83.0,415.0,78.0,225.0,1125.0,219.0,True,False,True,,,,,89,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,9.110599999257829,1.831119996495545,0,43
219,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,12,12,8093.008366,674.4173638333333,674.4173638333333,29485.041833627914,360,336,12,0,1.7967876000038814,coverage_exhausted,user_exit,0,6,9,16c86174ccdc2069bfa9ebd50595ce4f95f2f917be2c6e74be04a7204a345204,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5358.0231109999995,773.9310990000008,1174.1318260000003,0.0,786.9223299999999,5.0,6286.831594,523.9026328333333,7253.162258,966.3306640000001,0.0,51,0,25,346,3300.023110999999,1730.0,328.0,63.0,315.0,63.0,83.0,415.0,82.0,200.0,1000.0,183.0,True,False,True,,,,,101,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,16.664144999231212,1.8102599948178975,0,44
220,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,13,13,6808.072746,523.6979035384616,523.6979035384616,24120.36374174169,324,299,13,0,1.7954696000088006,coverage_exhausted,user_exit,0,0,4,7539930efd125216ef57346786e9a4eeb42f7742bd3dea6cd419ee2ad1ba242e,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4803.536885999999,1231.0058890000007,0.0,0.0,773.5299709999995,29.0,6288.638225,483.7414019230769,6602.833703,256.88545200000044,0.0,12,0,25,310,2962.536886,1550.0,291.0,39.0,195.0,38.0,96.0,480.0,82.0,175.0,875.0,171.0,True,False,True,,,,,79,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,18.490480011678297,2.0570800021232567,0,49
221,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,14,14,6728.482965,480.6059260714286,480.6059260714286,26012.414832191545,247,221,14,0,1.572893300006399,coverage_exhausted,user_exit,0,1,3,09278b29b0e91b3f6926473de03aef18102b49017a1f2a7a0804dedd8a15a003,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4737.383417,785.2063140000002,93.86099699999977,0.0,1112.0322370000004,65.0,3716.861203,265.49008592857143,6728.482965,2721.387611,2435.646315,93,78,25,234,3353.383417,1170.0,214.0,27.0,135.0,26.0,57.0,285.0,57.0,150.0,750.0,131.0,True,False,True,,,,,68,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,14.620299996749964,3.3530000000610016,0,51
222,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,15,15,7054.498896,470.2999264,470.2999264,25507.4945035383,317,293,15,0,2.0859345000062604,coverage_exhausted,user_exit,0,3,10,c4f6105c8f0fd8fa60cc463d4988e001d9041c030c8422f43a5b55ebcab093a6,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4437.027112,1199.640917,487.65220399999953,0.0,930.1786630000006,11.0,5269.62482,351.3083213333333,6553.109118,864.0477550000005,0.0,41,0,25,300,2655.0271119999998,1500.0,282.0,101.0,505.0,93.0,74.0,370.0,73.0,125.0,625.0,116.0,True,False,True,,,,,148,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,12.92249999241903,2.714609997201477,0,53
223,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,16,16,5203.826269,325.2391418125,325.2391418125,20714.131361351563,166,151,16,0,1.3807617999991635,public_max_cleared,user_exit,0,1,3,90f45ee63e879474444bcf4d20e52ff7f1722b54b29a7f92d098069287c91015,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,2780.3103149999997,735.67464,298.3491760000006,0.0,1389.492138,5.0,4662.632661,291.4145413125,4662.632661,0.0,0.0,0,0,15,156,1855.3103149999997,780.0,145.0,46.0,230.0,39.0,52.0,260.0,51.0,58.0,290.0,55.0,True,True,True,4662.632661,14.0,2.0,541.1936080000005,88,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,17.31292499243864,2.998695008136562,0,36
224,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,10,10,6987.676341,698.7676341,698.7676341,25273.38171744145,319,288,10,0,1.6841542000038316,coverage_exhausted,user_exit,0,3,6,ac90522874e9ce25d10e64420c58f3d71d1205867032c0e87c85e6b347581a73,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5337.481760000001,691.618539,334.46146199999987,0.0,624.11458,5.0,5008.69811,500.869811,6987.676341,1917.1626850000002,991.4973530000007,101,50,25,303,3540.4817600000006,1515.0,282.0,21.0,105.0,20.0,32.0,160.0,31.0,250.0,1250.0,231.0,True,False,True,,,,,57,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,19.24556000085431,1.9156150010530835,0,48
225,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,11,11,6959.368806,632.6698914545454,632.6698914545454,23446.844024393213,373,350,11,0,1.4596452999976464,coverage_exhausted,user_exit,0,4,6,aec5703a6432920ab8abcd51de83ca91243edf8ca101a408dc547e18ee4894b9,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5621.861244000001,541.3150259999998,301.6071839999995,0.0,494.5853520000011,17.0,5366.429299,487.857209,6959.368806,1178.3735849999994,750.3914420000001,69,36,25,362,3469.861244,1810.0,342.0,67.0,335.0,58.0,70.0,350.0,69.0,225.0,1125.0,215.0,True,False,True,,,,,100,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,17.451739995158277,2.11663999943994,0,43
226,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,12,12,6745.681517,562.1401264166667,562.1401264166667,24248.4075968912,310,286,12,0,1.5367871000053128,coverage_exhausted,user_exit,0,0,4,a71bbe7d9d57b27f20f52438d47881c9510f161128ccf1aeca43cafea54472ba,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5035.378668,912.7917070000002,0.0,0.0,797.5111419999998,5.0,3106.978739,258.9148949166667,6745.681517,3021.327456,2617.694066,124,104,25,299,3261.378668,1495.0,279.0,76.0,380.0,71.0,23.0,115.0,22.0,200.0,1000.0,186.0,True,False,True,,,,,111,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,9.787670007790439,3.8478799993754365,0,48
227,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,13,13,6786.756783,522.058214076923,522.058214076923,24933.783915304546,293,270,13,0,1.7125318000034895,coverage_exhausted,user_exit,0,4,7,945429211f4a3b8aa7efeda734c296cbce0804783dd55d5354228f15536f3889,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4745.193896,817.254633000001,559.6975089999996,0.0,664.6107449999992,41.0,4739.01237,364.5394130769231,6786.756783,1874.1188269999993,1518.136684,77,56,25,279,3089.1938959999998,1395.0,261.0,58.0,290.0,56.0,46.0,230.0,46.0,175.0,875.0,159.0,True,False,True,,,,,98,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,18.160120000538882,3.352630003792001,0,48
228,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,14,14,7002.595266,500.18537614285714,500.18537614285714,25522.976351948746,309,283,14,0,2.3556759000057355,coverage_exhausted,user_exit,0,2,11,4ffbfa833f6dfb55c83ce8e3c5b1d3ef29318a4ad97383a24ed91e6f863f8555,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5008.4623900000015,1301.916389,210.2791889999994,0.0,481.93729799999886,17.0,5851.897188,417.9926562857143,7002.595266,821.3259050000006,717.0024250000006,34,24,25,287,3302.462390000002,1435.0,271.0,42.0,210.0,40.0,95.0,475.0,90.0,150.0,750.0,141.0,True,False,True,,,,,92,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,16.831289998663117,2.175549996900372,0,59
229,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,15,15,7319.810881,487.9873920666667,487.9873920666667,25954.05440581214,346,324,15,0,2.022192600008566,coverage_exhausted,user_exit,0,0,13,920e699186e6c48bfece987c453f6bb8be75cf1e58a5dacf0b38bae3bcfe3b62,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5276.668934999999,1400.7974780000004,0.0,0.0,642.3444680000008,35.0,6908.773775,460.5849183333333,7029.755918,120.98214300000018,0.0,14,0,25,331,3309.6689349999992,1655.0,312.0,92.0,460.0,79.0,114.0,570.0,112.0,125.0,625.0,121.0,True,False,True,,,,,137,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,9.767399998963807,2.726779998920392,0,49
230,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,16,16,6786.173141,424.1358213125,424.1358213125,25880.86570686277,225,204,83,67,2.416937899994082,public_max_cleared,user_exit,1,10,10,3706bdeb517ff3923e6e2933c554cd79d0096aaca48b50bf51c67214a1134203,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,3043.291194,1282.1213599999992,1105.885624,626.5420039999999,728.3329590000013,29.0,4976.949547,311.0593466875,4976.949547,0.0,0.0,0,0,16,202,1841.291194,1010.0,192.0,61.0,305.0,55.0,81.0,405.0,77.0,60.0,300.0,60.0,True,True,True,4976.949547,11.0,5.0,1809.223594,183,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,18.76949500583578,2.7942200045799828,0,38
231,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,10,10,7025.190912,702.5190912,702.5190912,23530.954571610164,382,359,10,0,1.6931731999939075,coverage_exhausted,user_exit,0,2,4,d8fd0ee266bdb6304b1681a24d8b28c126992ecad10859ce8c48f6331f8f38c6,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5282.894425,1027.855228,413.3236509999997,0.0,301.1176079999999,23.0,4778.5376,477.85375999999997,7025.190912,1822.1121190000003,513.773126,87,20,25,367,3097.8944250000004,1835.0,350.0,72.0,360.0,71.0,45.0,225.0,39.0,250.0,1250.0,240.0,True,False,True,,,,,107,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,11.949050000839632,2.4784549968899228,0,48
232,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,11,11,6718.813487,610.8012260909092,610.8012260909092,24174.067448183596,309,284,11,0,1.5017273999983445,coverage_exhausted,user_exit,0,0,8,1d68e511dc22e238046bae06aba2480aa7a5db7250f6a6f851ad0076cad3054b,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5239.972358,824.0086909999993,0.0,0.0,654.8324380000012,29.0,4482.160689,407.46915354545456,6718.813487,2045.842181,2045.842181,90,90,25,296,3482.972358,1480.0,277.0,24.0,120.0,21.0,47.0,235.0,41.0,225.0,1125.0,215.0,True,False,True,,,,,59,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,11.9345799961593,2.395080003770999,0,49
233,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,12,12,6556.784665,546.3987220833334,546.3987220833334,22088.92333022902,350,329,12,0,1.586353800012148,coverage_exhausted,user_exit,0,0,4,9cb9047cf399efcb30f9867946ff994947e18cdd472fb09569c063f0b2372054,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4800.826451,1251.2707730000002,0.0,0.0,504.6874410000006,71.0,5216.71285,434.7260708333333,6556.784665,1031.5376209999995,479.95475499999975,65,24,25,337,2795.8264509999995,1685.0,320.0,82.0,410.0,79.0,55.0,275.0,55.0,200.0,1000.0,186.0,True,False,True,,,,,119,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,16.271419996337496,2.5930400035576895,0,50
234,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,13,13,6360.213014,489.2471549230769,489.2471549230769,23531.06506945529,268,249,13,0,1.2740446999960113,coverage_exhausted,user_exit,0,1,2,082bdc342a630312ff3d1a3aa42e0eda1cc8c4b28a85eae12241644acdc97b95,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4801.635734000001,557.9351319999998,90.37872399999924,0.0,910.2634240000002,5.0,1443.640507,111.04926976923078,6360.213014,4052.0743840000005,325.54169999999976,199,14,25,260,3260.6357340000004,1300.0,241.0,62.0,310.0,62.0,23.0,115.0,22.0,175.0,875.0,157.0,True,False,True,,,,,96,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,19.056519994046536,2.6796800026204433,0,45
235,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,14,14,7866.003445,561.8573889285715,561.8573889285715,29500.01723790624,320,296,14,0,2.110703600003035,coverage_exhausted,user_exit,0,3,5,0a5aac779d29787cf1aaa48223b2d228477b686c52f72f653c332cdda9c6ecca,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,5195.526431,1447.1481049999998,487.4352890000007,0.0,735.8936199999998,17.0,6628.553977,473.4681412142857,7866.003445,1077.4551700000002,733.473027,31,12,25,303,3395.526431,1515.0,285.0,75.0,375.0,65.0,78.0,390.0,78.0,150.0,750.0,142.0,True,False,True,,,,,120,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,12.47470000234898,2.912120005930774,0,53
236,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,15,15,6900.176545,460.0117696666667,460.0117696666667,25430.882737318283,294,269,15,0,1.998107000006712,coverage_exhausted,user_exit,0,3,1,6feaa5b895eb9341185330a30b73a313fc83ce5558b5e560ef96572dd7d2d3e2,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,4983.235124000001,1171.2787590000003,151.07684399999926,0.0,594.585818,29.0,5524.82521,368.3216806666667,6900.176545,664.581102000001,516.1036810000005,25,10,25,277,3341.2351240000007,1385.0,257.0,99.0,495.0,85.0,53.0,265.0,53.0,125.0,625.0,119.0,True,False,True,,,,,146,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,11.492144993826512,3.2856300000275938,0,54
237,holdout,native_strict_mixed_N_stratified,A1,FULL_CLEAR,,16,16,4466.295006,279.143437875,279.143437875,17166.47503206009,160,153,16,0,2.1125678999960655,public_max_cleared,user_exit,0,4,5,1ac39aefb3a83676d89158df39d8d00a93a56f1c8592a4e5cd71d036b1d8fed2,31563bf61255651dcf43874105133a1fa2c72756a45c01bbdf33d62e38e8af30,185cb00c8b4412f5c06cc66aa6bf5c5914fc170362261b66fa62622e42cc80de,0,core,1633.7757269999993,1547.2219880000007,715.8980149999998,0.0,569.3992760000008,11.0,2927.068422,182.941776375,2927.068422,0.0,0.0,0,0,9,140,796.7757269999992,700.0,137.0,55.0,275.0,53.0,52.0,260.0,51.0,33.0,165.0,33.0,True,True,True,2927.068422,9.0,7.0,1539.2265840000005,106,10f6065a0b6f52cf8410aa6078a968517a9b32db77cfd4cb578d09993a8fdd5f,0,0,18.75452000531368,4.030249997595092,0,29
