cohort,method,id,index,time_s,decision_ms,disagrees,action,current_channel,remaining_nodes
holdout,R12,51,52,6069.489152,0.014200006262399256,False,explore,18,2
holdout,R12,51,53,6154.471295,0.010599993402138352,False,explore,15,1
holdout,R12,52,0,0.0,0.20110000332351774,False,explore,1,25
holdout,R12,52,1,119.0,0.7923000084701926,False,explore,20,24
holdout,R12,52,2,432.0,2.1593999990727752,False,local,19,23
holdout,R12,52,3,508.287168,1.8268999992869794,False,local,19,23
holdout,R12,52,4,548.492142,1.7480000096838921,False,local,18,23
holdout,R12,52,5,655.605472,1.9624999986262992,False,local,18,23
holdout,R12,52,6,665.422793,1.6489999979967251,False,local,18,23
holdout,R12,52,7,712.157396,1.7261000029975548,False,local,7,23
holdout,R12,52,8,822.888975,1.4264000055845827,False,local,7,23
holdout,R12,52,9,849.005821,1.3861000043107197,False,local,10,23
holdout,R12,52,10,940.52334,1.604399993084371,False,local,10,23
holdout,R12,52,11,952.184802,1.7356000025756657,False,explore,10,23
holdout,R12,52,12,1088.345848,1.4811000000918284,False,explore,20,22
holdout,R12,52,13,1221.327991,0.7877000025473535,False,local,19,21
holdout,R12,52,14,1366.541171,1.6884999931789935,False,local,1,21
holdout,R12,52,15,1378.208913,1.2254000030225143,False,explore,1,21
holdout,R12,52,16,1565.10034,1.4931000041542575,False,explore,20,20
holdout,R12,52,17,1848.10034,1.4226999919628724,False,local,19,19
holdout,R12,52,18,1899.589442,0.989699998172,False,local,15,19
holdout,R12,52,19,1910.539011,2.1336000063456595,False,local,15,19
holdout,R12,52,20,1947.987612,1.3107999984640628,False,local,2,19
holdout,R12,52,21,2008.398034,1.3534000026993454,False,local,2,19
holdout,R12,52,22,2019.731003,0.9884000028250739,False,local,2,19
holdout,R12,52,23,2054.368831,2.039099999819882,False,local,20,19
holdout,R12,52,24,2111.315516,0.7351000094786286,False,explore,20,19
holdout,R12,52,25,2234.965469,0.857699997141026,False,local,19,18
holdout,R12,52,26,2312.857801,0.46859998838044703,False,explore,19,18
holdout,R12,52,27,2626.194589,0.39760000072419643,False,explore,17,17
holdout,R12,52,28,2888.877778,0.6304000125965104,False,local,19,16
holdout,R12,52,29,3089.860967,0.6226999976206571,False,local,11,16
holdout,R12,52,30,3100.30992,0.10540000221226364,False,explore,11,16
holdout,R12,52,31,3224.722483,0.09650000720284879,False,explore,19,15
holdout,R12,52,32,3477.722483,0.09769998723641038,False,explore,17,14
holdout,R12,52,33,3574.704626,0.08990000060293823,False,explore,19,13
holdout,R12,52,34,3831.387815,0.44269999489188194,False,explore,17,12
holdout,R12,52,35,4084.387815,0.5591999943135306,False,local,19,11
holdout,R12,52,36,4192.249291,0.07319998985622078,False,explore,19,11
holdout,R12,52,37,4498.542184,0.06930000381544232,False,explore,17,10
holdout,R12,52,38,4589.524327,0.05079999391455203,False,explore,19,9
holdout,R12,52,39,4840.207516,0.5241000035312027,False,explore,17,8
holdout,R12,52,40,5087.207516,1.0384999914094806,False,local,19,7
holdout,R12,52,41,5305.593384,0.4096000047866255,False,local,14,7
holdout,R12,52,42,5315.948959,0.23440000950358808,False,explore,14,7
holdout,R12,52,43,5453.562365,0.3023999888682738,False,explore,19,6
holdout,R12,52,44,5538.544508,0.4757999995490536,False,local,17,5
holdout,R12,52,45,5626.343909,0.3730999887920916,False,local,16,5
holdout,R12,52,46,5636.650138,0.03789999755099416,False,explore,16,5
holdout,R12,52,47,5811.400062,0.033499993151053786,False,explore,19,4
holdout,R12,52,48,6046.400062,0.026599998818710446,False,explore,17,3
holdout,R12,52,49,6281.400062,0.021200001356191933,False,explore,19,2
holdout,R12,52,50,6360.382205,0.01720000000204891,False,explore,17,1
holdout,R12,53,0,0.0,0.22370000078808516,False,explore,1,25
holdout,R12,53,1,119.0,1.2933000107295811,False,explore,20,24
holdout,R12,53,2,432.0,2.7852999919559807,False,local,19,23
holdout,R12,53,3,562.053622,1.9831000099657103,False,local,12,23
holdout,R12,53,4,573.193036,1.5497999993385747,False,local,12,23
holdout,R12,53,5,691.228181,1.5806000010343269,False,local,12,23
holdout,R12,53,6,734.202487,1.538500000606291,False,local,3,23
holdout,R12,53,7,874.832073,1.49940000846982,False,local,3,23
holdout,R12,53,8,889.968622,1.071199993020855,False,explore,3,23
holdout,R12,53,9,1063.935484,1.7579999985173345,False,local,20,22
holdout,R12,53,10,1125.25639,1.5536999999312684,False,local,14,22
holdout,R12,53,11,1284.483528,2.045200002612546,False,local,14,22
holdout,R12,53,12,1301.756812,0.8661000028951094,False,local,14,22
holdout,R12,53,13,1338.255462,1.222500010044314,False,local,6,22
holdout,R12,53,14,1406.734967,0.9664999961387366,False,explore,6,22
holdout,R12,53,15,1646.479446,1.261900004465133,False,local,20,21
holdout,R12,53,16,1740.906253,0.8477999945171177,False,local,1,21
holdout,R12,53,17,1817.733833,1.1561999999685213,False,local,1,21
holdout,R12,53,18,1828.183376,0.7265000022016466,False,explore,1,21
holdout,R12,53,19,1970.139813,1.212100003613159,False,explore,20,20
holdout,R12,53,20,2091.121956,1.0430999973323196,False,local,19,19
holdout,R12,53,21,2248.252244,1.2580000038724393,False,local,13,19
holdout,R12,53,22,2261.154637,1.0239999974146485,False,explore,13,19
holdout,R12,53,23,2402.068516,1.229300003615208,False,explore,20,18
holdout,R12,53,24,2673.068516,1.1260000028414652,False,local,19,17
holdout,R12,53,25,2754.456513,1.1596999975154176,False,local,5,17
holdout,R12,53,26,2880.320363,1.4681000029668212,False,local,5,17
holdout,R12,53,27,2891.219286,1.0214000067207962,False,explore,5,17
holdout,R12,53,28,2977.663565,1.268399995751679,False,explore,20,16
holdout,R12,53,29,3086.645708,0.7258999976329505,False,explore,19,15
holdout,R12,53,30,3355.328897,2.303600005689077,False,explore,20,14
holdout,R12,53,31,3620.328897,1.4246000064304098,False,local,19,13
holdout,R12,53,32,3717.20802,1.0094999888679013,False,local,19,13
holdout,R12,53,33,3728.14451,1.1424999975133687,False,explore,19,13
holdout,R12,53,34,3987.009283,1.1113000073237345,False,local,20,12
holdout,R12,53,35,4096.360099,1.1304000072414055,False,local,20,12
holdout,R12,53,36,4107.02556,0.8459000091534108,False,explore,20,12
holdout,R12,53,37,4381.100627,1.0040000051958486,False,explore,18,11
holdout,R12,53,38,4478.08277,0.9110999963013455,False,local,17,10
holdout,R12,53,39,4635.268225,0.6234000029508024,False,local,9,10
holdout,R12,53,40,4653.705666,1.0460999910719693,False,explore,9,10
holdout,R12,53,41,4845.218961,0.9869999921647832,False,explore,18,9
holdout,R12,53,42,5092.218961,0.8125000022118911,False,explore,17,8
holdout,R12,53,43,5183.201104,0.7356000132858753,False,local,18,7
holdout,R12,53,44,5421.904213,0.5095999949844554,False,explore,18,7
holdout,R12,53,45,5715.812665,0.42979999852832407,False,explore,17,6
holdout,R12,53,46,5956.812665,0.40380000427830964,False,explore,16,5
holdout,R12,53,47,6041.794808,0.378700002329424,False,explore,17,4
holdout,R12,53,48,6286.477997,0.6049000076018274,False,explore,16,3
holdout,R12,53,49,6527.477997,1.0268999903928488,False,local,17,2
holdout,R12,53,50,6551.118517,0.5984000017633662,False,explore,17,2
holdout,R12,53,51,6648.46022,0.47280000580940396,False,explore,16,1
holdout,R12,53,52,6887.143409,0.4513999883783981,False,local,17,0
holdout,R12,54,0,0.0,0.23710000095888972,False,explore,1,25
holdout,R12,54,1,119.0,1.9380999874556437,False,explore,20,24
holdout,R12,54,2,432.0,1.9160999945597723,False,local,19,23
holdout,R12,54,3,679.441049,2.949999994598329,False,local,19,23
holdout,R12,54,4,688.972205,2.1797999943373725,False,local,19,23
holdout,R12,54,5,700.104286,1.7266000068048015,False,explore,19,23
holdout,R12,54,6,867.972879,2.049700007773936,False,local,20,22
holdout,R12,54,7,971.918139,1.6699999978300184,False,local,15,22
holdout,R12,54,8,981.51034,2.255999992485158,False,local,15,22
holdout,R12,54,9,994.995621,2.150400003301911,False,local,15,22
holdout,R12,54,10,1004.360047,1.7279999883612618,False,local,15,22
holdout,R12,54,11,1065.859846,2.055399992968887,False,local,2,22
holdout,R12,54,12,1162.157669,2.259600005345419,False,local,2,22
holdout,R12,54,13,1174.151797,1.8312000029254705,False,local,2,22
holdout,R12,54,14,1201.640639,1.856300004874356,False,local,7,22
holdout,R12,54,15,1247.918478,1.7147000035038218,False,local,7,22
holdout,R12,54,16,1259.348644,1.4550999912898988,False,local,7,22
holdout,R12,54,17,1270.984586,1.5943999896990135,False,local,3,22
holdout,R12,54,18,1297.299724,1.8381999980192631,False,explore,3,22
holdout,R12,54,19,1451.314391,1.938499990501441,False,local,20,21
holdout,R12,54,20,1567.135012,1.9805000047199428,False,explore,20,21
holdout,R12,54,21,1734.100823,1.597299997229129,False,explore,18,20
holdout,R12,54,22,1855.082966,1.1983000003965572,False,explore,20,19
holdout,R12,54,23,2135.766155,1.1411000014049932,False,explore,18,18
holdout,R12,54,24,2412.766155,1.1569000052986667,False,explore,20,17
holdout,R12,54,25,2533.748298,1.26599999202881,False,explore,18,16
holdout,R12,54,26,2814.431487,0.6948999944142997,False,explore,20,15
holdout,R12,54,27,3091.431487,2.183899996452965,False,local,18,14
holdout,R12,54,28,3256.750775,1.3678000104846433,False,explore,18,14
holdout,R12,54,29,3427.633617,2.0394000021042302,False,local,20,13
holdout,R12,54,30,3477.33333,2.249099998152815,False,local,16,13
holdout,R12,54,31,3612.331434,1.575400005094707,False,local,16,13
holdout,R12,54,32,3625.736471,1.285000005736947,False,explore,16,13
holdout,R12,54,33,3778.194734,0.7026999955996871,False,local,20,12
holdout,R12,54,34,3868.179352,1.8048999918391928,False,explore,20,12
holdout,R12,54,35,4054.138547,1.6872999985935166,False,explore,18,11
holdout,R12,54,36,4157.12069,1.8351000035181642,False,explore,20,10
holdout,R12,54,37,4558.138547,1.4411000011023134,False,local,18,9
holdout,R12,54,38,4606.982639,1.5395999944303185,False,local,12,9
holdout,R12,54,39,4619.00601,1.2604000075953081,False,explore,12,9
holdout,R12,54,40,4757.444051,1.6267000028165057,False,explore,20,8
holdout,R12,54,41,5014.12724,1.5917999990051612,False,local,18,7
holdout,R12,54,42,5132.391314,1.4598999987356365,False,local,20,7
holdout,R12,54,43,5142.826015,1.2298999936319888,False,explore,20,7
holdout,R12,54,44,5360.379069,1.469599999836646,False,local,18,6
holdout,R12,54,45,5498.54991,0.9666999976616353,False,local,18,6
holdout,R12,54,46,5704.68661,1.0544999968260527,False,local,5,6
holdout,R12,54,47,5749.046807,0.8342999935848638,False,explore,5,6
holdout,R12,54,48,5941.078774,0.7247000030474737,False,explore,18,5
holdout,R12,54,49,6020.060917,0.6859999994048849,False,explore,17,4
holdout,R12,54,50,6258.744106,0.6757999944966286,False,explore,18,3
holdout,R12,54,51,6493.744106,0.8892000041669235,False,local,17,2
holdout,R12,54,52,6509.750819,0.7687000033911318,False,local,6,2
holdout,R12,54,53,6532.135302,0.4572000034386292,False,explore,6,2
holdout,R12,54,54,6602.129193,0.4354000120656565,False,explore,18,1
holdout,R12,54,55,6834.812382,0.4259999986970797,False,local,17,0
holdout,R12,55,0,0.0,0.24380000832024962,False,explore,1,25
holdout,R12,55,1,119.0,2.357799996389076,False,explore,20,24
holdout,R12,55,2,432.0,3.93439999606926,False,local,19,23
holdout,R12,55,3,528.638378,2.7381999971112236,False,local,5,23
holdout,R12,55,4,541.839273,3.0230000120354816,False,explore,5,23
holdout,R12,55,5,752.853978,2.9255000117700547,False,explore,20,22
holdout,R12,55,6,903.836121,2.8875999996671453,False,local,19,21
holdout,R12,55,7,1161.283509,2.2699999972246587,False,local,18,21
holdout,R12,55,8,1169.334589,2.1763000113423914,False,explore,18,21
holdout,R12,55,9,1381.863457,3.843600003165193,False,local,20,20
holdout,R12,55,10,1440.505696,3.0417000089073554,False,local,20,20
holdout,R12,55,11,1641.552496,2.1169999963603914,False,local,20,20
holdout,R12,55,12,1663.7309,1.796600001398474,False,local,11,20
holdout,R12,55,13,1705.469618,1.0676999954739586,False,explore,11,20
holdout,R12,55,14,1932.402964,3.1537999893771484,False,local,20,19
holdout,R12,55,15,2021.110058,2.8242999978829175,False,local,3,19
holdout,R12,55,16,2076.771079,1.9148999999742955,False,local,3,19
holdout,R12,55,17,2163.756327,1.5162000054260716,False,explore,3,19
holdout,R12,55,18,2338.749551,2.4304999969899654,False,local,20,18
holdout,R12,55,19,2523.713395,1.5201999922282994,False,local,20,18
holdout,R12,55,20,2685.347335,1.8383999995421618,False,local,8,18
holdout,R12,55,21,2781.424903,2.194100001361221,False,local,8,18
holdout,R12,55,22,2791.273663,2.58689999463968,False,local,8,18
holdout,R12,55,23,2861.166289,2.1718999923905358,False,local,7,18
holdout,R12,55,24,2969.222008,2.030099989497103,False,local,7,18
holdout,R12,55,25,2981.26508,1.2712000025203452,False,explore,7,18
holdout,R12,55,26,3115.75171,2.073800002108328,False,local,19,17
holdout,R12,55,27,3166.184082,2.2268000029725954,False,local,4,17
holdout,R12,55,28,3177.068471,1.6699999978300184,False,local,4,17
holdout,R12,55,29,3254.323195,1.0134000040125102,False,local,10,17
holdout,R12,55,30,3265.081634,0.6601999921258539,False,local,10,17
holdout,R12,55,31,3283.236698,1.6307999903801829,False,local,9,17
holdout,R12,55,32,3305.491256,1.1854000040329993,False,local,9,17
holdout,R12,55,33,3315.641669,1.1512000055518001,False,local,9,17
holdout,R12,55,34,3353.602822,1.1655000125756487,False,local,1,17
holdout,R12,55,35,3417.326033,0.4884999943897128,False,explore,1,17
holdout,R12,55,36,3465.601343,0.6438000127673149,False,local,19,16
holdout,R12,55,37,3559.986951,0.29370000993367285,False,local,2,16
holdout,R12,55,38,3598.45581,0.053499999921768904,False,explore,2,16
holdout,R12,55,39,3765.154695,0.047200010158121586,False,explore,19,15
holdout,R12,55,40,3838.136838,0.04350001108832657,False,explore,16,14
holdout,R12,55,41,4070.820027,0.04060000355821103,False,explore,19,13
holdout,R12,55,42,4299.820027,0.03960001049563289,False,explore,16,12
holdout,R12,55,43,4372.80217,0.03440000000409782,False,explore,19,11
holdout,R12,55,44,4605.485359,0.032899988582357764,False,explore,16,10
holdout,R12,55,45,4834.485359,0.030899987905286252,False,explore,19,9
holdout,R12,55,46,4907.467502,0.027000001864507794,False,explore,16,8
holdout,R12,55,47,5140.150691,0.21359999664127827,False,explore,19,7
holdout,R12,55,48,5369.150691,0.388599990401417,False,explore,16,6
holdout,R12,55,49,5442.132834,0.36019999242853373,False,explore,19,5
holdout,R12,55,50,5674.816023,0.3522000042721629,False,explore,16,4
holdout,R12,55,51,6097.816023,0.3463000030023977,False,explore,19,3
holdout,R12,55,53,6302.816023,0.6799999973736703,False,local,12,0
holdout,R12,55,54,6413.06983,1.1183000024175271,False,local,12,0
holdout,R12,55,55,6468.175911,0.34980000054929405,False,local,12,0
holdout,R12,56,0,0.0,0.1551000023027882,False,explore,1,25
holdout,R12,56,1,119.0,0.5786999972769991,False,explore,20,24
holdout,R12,56,2,432.0,1.8189999973401427,False,local,19,23
holdout,R12,56,3,523.771835,1.0578000074019656,False,local,19,23
holdout,R12,56,4,545.058404,0.7936000038171187,False,explore,3,23
holdout,R12,56,5,754.710466,1.631699997233227,False,local,20,22
holdout,R12,56,6,910.063045,2.253800004837103,False,local,20,22
holdout,R12,56,7,1080.994223,1.6344000032404438,False,local,6,22
holdout,R12,56,8,1091.869358,1.168100003269501,False,local,6,22
holdout,R12,56,9,1176.474789,1.1539999977685511,False,local,16,22
holdout,R12,56,10,1187.474789,1.2321999965934083,False,local,16,22
holdout,R12,56,11,1199.643248,1.520000005257316,False,local,16,22
holdout,R12,56,12,1249.33461,1.1282999912509695,False,explore,16,22
holdout,R12,56,13,1401.909989,1.106200012145564,False,explore,20,21
holdout,R12,56,14,1534.892132,0.9839999984251335,False,local,19,20
holdout,R12,56,15,1610.907381,1.16379999963101,False,local,1,20
holdout,R12,56,16,1730.328379,0.4358000005595386,False,explore,1,20
holdout,R12,56,17,1869.902933,0.3328000020701438,False,explore,20,19
holdout,R12,56,18,2152.902933,0.8060999971348792,False,local,19,18
holdout,R12,56,19,2186.882014,0.10989999282173812,False,explore,19,18
holdout,R12,56,20,2327.035444,0.10010000551119447,False,explore,20,17
holdout,R12,56,21,2607.718633,0.5338999908417463,False,explore,19,16
holdout,R12,56,22,2884.718633,0.9137000015471131,False,local,20,15
holdout,R12,56,23,3049.552167,0.9479000000283122,False,local,20,15
holdout,R12,56,24,3119.797099,0.7108999998308718,False,local,20,15
holdout,R12,56,25,3129.3893,0.8863999973982573,False,local,20,15
holdout,R12,56,26,3138.273541,0.4410999972606078,False,explore,20,15
holdout,R12,56,27,3291.260014,0.5710999976145104,False,explore,19,14
holdout,R12,56,28,3406.242157,0.4969000001437962,False,explore,18,13
holdout,R12,56,29,3680.925346,1.1843000102089718,False,local,19,12
holdout,R12,56,30,3883.050923,1.0627000010572374,False,local,7,12
holdout,R12,56,31,3894.544823,0.6195000023581088,False,explore,7,12
holdout,R12,56,32,4017.829313,0.3763999993680045,False,local,19,11
holdout,R12,56,33,4106.156188,0.5172000091988593,False,local,11,11
holdout,R12,56,34,4241.718734,0.4383000050438568,False,local,11,11
holdout,R12,56,35,4252.235677,0.07850000110920519,False,explore,11,11
holdout,R12,56,36,4333.730868,0.069500005338341,False,explore,19,10
holdout,R12,56,37,4436.713011,0.06420000863727182,False,explore,18,9
holdout,R12,56,38,4699.3962,0.06439999560825527,False,explore,19,8
holdout,R12,56,39,4958.3962,0.058600009651854634,False,explore,18,7
holdout,R12,56,40,5217.3962,0.535300001502037,False,explore,19,6
holdout,R12,56,41,5320.378343,0.6357999955071136,False,explore,18,5
holdout,R12,56,42,5583.061532,0.613799988059327,False,local,19,4
holdout,R12,56,43,5682.070812,0.4667000030167401,False,local,10,4
holdout,R12,56,44,5693.548381,0.03409999771974981,False,explore,10,4
holdout,R12,56,45,5910.048518,0.03169999399688095,False,explore,19,3
holdout,R12,56,46,6163.048518,0.023800006601959467,False,explore,18,2
holdout,R12,56,47,6260.030661,0.02269999822601676,False,explore,19,1
holdout,R12,57,0,0.0,0.14399999054148793,False,explore,1,25
holdout,R12,57,1,119.0,0.41900000360328704,False,explore,20,24
holdout,R12,57,2,432.0,1.6434999997727573,False,local,19,23
holdout,R12,57,3,479.856146,1.237000004039146,False,local,2,23
holdout,R12,57,4,584.654067,1.5409000043291599,False,local,2,23
holdout,R12,57,5,600.521109,1.0519999923417345,False,explore,2,23
holdout,R12,57,6,775.784239,2.0189000060781837,False,local,20,22
holdout,R12,57,7,914.449285,1.5931000089040026,False,local,14,22
holdout,R12,57,8,921.077144,1.6512000001966953,False,explore,14,22
holdout,R12,57,9,1089.859517,1.3656999944942072,False,explore,20,21
holdout,R12,57,10,1234.84166,1.1541999992914498,False,local,19,20
holdout,R12,57,11,1413.59434,1.5448000049218535,False,local,10,20
holdout,R12,57,12,1425.526118,1.0515999892959371,False,explore,10,20
holdout,R12,57,13,1621.038606,1.6680999979143962,False,explore,20,19
holdout,R12,57,14,1916.038606,1.425599999492988,False,explore,19,18
holdout,R12,57,15,2211.038606,1.8721000087680295,False,local,20,17
holdout,R12,57,16,2285.49192,1.9946999964304268,False,local,20,17
holdout,R12,57,17,2303.572549,1.8985999922733754,False,local,3,17
holdout,R12,57,18,2366.799744,1.295100009883754,False,explore,3,17
holdout,R12,57,19,2546.32665,1.3067000109003857,False,explore,20,16
holdout,R12,57,20,2833.009839,1.3611000031232834,False,local,19,15
holdout,R12,57,21,2961.739965,1.2549999955808744,False,local,17,15
holdout,R12,57,22,2968.6532,1.5218000044114888,False,local,17,15
holdout,R12,57,23,2978.86082,1.0043999936897308,False,explore,17,15
holdout,R12,57,24,3149.28781,1.0034999868366867,False,explore,20,14
holdout,R12,57,25,3426.28781,1.2851000064983964,False,explore,19,13
holdout,R12,57,26,3547.269953,1.188799986266531,False,local,20,12
holdout,R12,57,27,3677.831002,1.3212000048952177,False,local,13,12
holdout,R12,57,28,3695.84075,1.4875999913783744,False,local,13,12
holdout,R12,57,29,3708.041997,0.8410000009462237,False,explore,13,12
holdout,R12,57,30,3870.298914,0.9827999892877415,False,explore,20,11
holdout,R12,57,31,4141.298914,1.2060000008204952,False,explore,19,10
holdout,R12,57,32,4256.281057,1.7841999942902476,False,explore,20,9
holdout,R12,57,33,4530.964246,1.671100006205961,False,explore,19,8
holdout,R12,57,34,4801.964246,1.6174999909708276,False,explore,20,7
holdout,R12,57,35,4916.946389,1.5619000041624531,False,local,19,6
holdout,R12,57,36,4994.040038,1.6883999924175441,False,local,20,6
holdout,R12,57,37,5101.406427,2.181200004997663,False,local,20,6
holdout,R12,57,38,5121.906537,0.9562000050209463,False,local,20,6
holdout,R12,57,39,5135.453337,0.7363000040641055,False,local,20,6
holdout,R12,57,40,5211.625993,1.076799992006272,False,local,12,6
holdout,R12,57,41,5223.646561,0.8821999945212156,False,explore,12,6
holdout,R12,57,42,5464.262007,0.8320000051753595,False,explore,19,5
holdout,R12,57,43,5567.24415,0.759899994591251,False,local,18,4
holdout,R12,57,44,5749.603071,0.42350000876467675,False,explore,18,4
holdout,R12,57,45,6165.50473,0.40699999954085797,False,explore,19,3
holdout,R12,57,46,6418.50473,0.36669999826699495,False,explore,18,2
holdout,R12,57,47,6671.50473,0.3479000006336719,False,local,19,1
holdout,R12,57,48,6856.19539,0.40010000520851463,False,local,6,1
holdout,R12,57,49,6867.411757,0.02200000744778663,False,explore,6,1
holdout,R12,58,0,0.0,0.22400000307243317,False,explore,1,25
holdout,R12,58,1,119.0,0.5425999988801777,False,explore,20,24
holdout,R12,58,2,432.0,0.83710000035353,False,local,19,23
holdout,R12,58,3,538.097466,0.9270000009564683,False,local,16,23
holdout,R12,58,4,549.085385,0.5740000051446259,False,explore,16,23
holdout,R12,58,5,773.872745,0.34159999631810933,False,explore,20,22
holdout,R12,58,6,924.854888,0.5711999983759597,False,explore,19,21
holdout,R12,58,7,1235.538077,0.5360000068321824,False,local,20,20
holdout,R12,58,8,1326.034882,0.27829999453388155,False,local,9,20
holdout,R12,58,9,1382.069066,0.9671000007074326,False,local,9,20
holdout,R12,58,10,1470.703028,0.18620000628288835,False,explore,9,20
holdout,R12,58,11,1673.40176,0.7599000091431662,False,explore,20,19
holdout,R12,58,12,1818.383903,0.571299999137409,False,local,19,18
holdout,R12,58,13,1962.368572,1.1414000036893412,False,local,7,18
holdout,R12,58,14,1973.679693,0.6297999934758991,False,local,7,18
holdout,R12,58,15,2082.233669,0.96750000375323,False,local,4,18
holdout,R12,58,16,2183.047743,0.5609999934677035,False,local,4,18
holdout,R12,58,17,2284.034683,0.6350000039674342,False,local,4,18
holdout,R12,58,18,2304.311465,0.08280000474769622,False,explore,4,18
holdout,R12,58,19,2491.212545,0.11170000652782619,False,explore,20,17
holdout,R12,58,20,2780.212545,0.09940000018104911,False,explore,19,16
holdout,R12,58,21,3069.212545,0.5616999987978488,False,explore,20,15
holdout,R12,58,22,3202.194688,0.4731999943032861,False,local,19,14
holdout,R12,58,23,3236.180222,0.6111999973654747,False,local,11,14
holdout,R12,58,24,3284.908031,0.12029999925289303,False,explore,11,14
holdout,R12,58,25,3571.704548,0.4794999986188486,False,explore,20,13
holdout,R12,58,26,3854.704548,0.3789999900618568,False,explore,19,12
holdout,R12,58,27,4137.704548,0.9894999966491014,False,explore,20,11
holdout,R12,58,28,4264.686691,0.8496999944327399,False,local,19,10
holdout,R12,58,29,4471.50216,1.3315999967744574,False,local,10,10
holdout,R12,58,30,4483.033777,0.3804000007221475,False,local,10,10
holdout,R12,58,31,4495.413526,1.110600001993589,False,local,20,10
holdout,R12,58,32,4524.895142,0.4194000066490844,False,explore,20,10
holdout,R12,58,33,4640.407391,0.41259999852627516,False,local,19,9
holdout,R12,58,34,4734.906659,0.06990000838413835,False,explore,19,9
holdout,R12,58,35,5060.717958,0.06120000034570694,False,explore,18,8
holdout,R12,58,36,5325.717958,0.40779999108053744,False,explore,19,7
holdout,R12,58,37,5434.700101,0.3466000052867457,False,explore,18,6
holdout,R12,58,38,5703.38329,1.5797999949427322,False,local,19,5
holdout,R12,58,39,5839.033652,0.6139000033726916,False,local,12,5
holdout,R12,58,40,5847.584331,1.3319000136107206,False,local,12,5
holdout,R12,58,41,5858.618765,0.9146999946096912,False,explore,12,5
holdout,R12,58,42,6015.563087,0.9615000017220154,False,local,19,4
holdout,R12,58,43,6069.035954,0.44940000225324184,False,local,19,4
holdout,R12,58,44,6154.474366,0.4585999995470047,False,local,15,4
holdout,R12,58,45,6182.638266,0.03949999518226832,False,explore,15,4
holdout,R12,58,46,6313.77626,0.5241000035312027,False,local,19,3
holdout,R12,58,47,6368.871158,0.35679999564308673,False,local,2,3
holdout,R12,58,48,6430.722531,0.5154999962542206,False,local,2,3
holdout,R12,58,49,6462.413505,0.03599999763537198,False,explore,2,3
holdout,R12,58,50,6673.186484,0.029700007871724665,False,explore,19,2
holdout,R12,58,51,6917.869673,0.018600010662339628,False,explore,18,1
holdout,R12,59,0,0.0,0.21569999807979912,False,explore,1,25
holdout,R12,59,1,119.0,1.2377999955788255,False,explore,20,24
holdout,R12,59,2,432.0,1.9650000031106174,False,local,19,23
holdout,R12,59,3,479.64052,1.3250999909359962,False,local,3,23
holdout,R12,59,4,538.848343,2.2517000033985823,False,local,3,23
holdout,R12,59,5,549.262399,1.8670999997993931,False,local,3,23
holdout,R12,59,6,559.617598,1.705899994703941,False,local,19,23
holdout,R12,59,7,599.994281,1.6528999985894188,False,local,19,23
holdout,R12,59,8,712.45162,2.6196999970125034,False,local,19,23
holdout,R12,59,9,731.151231,1.8841999990399927,False,explore,19,23
holdout,R12,59,10,925.185208,2.1597000013571233,False,explore,20,22
holdout,R12,59,11,1070.167351,1.7961999983526766,False,local,18,21
holdout,R12,59,12,1326.648175,1.9848000083584338,False,local,18,21
holdout,R12,59,13,1337.648175,1.86089999624528,False,local,18,21
holdout,R12,59,14,1348.781126,1.312399996095337,False,explore,18,21
holdout,R12,59,15,1550.522915,1.6595999913988635,False,explore,20,20
holdout,R12,59,16,1845.522915,2.0440000080270693,False,local,17,19
holdout,R12,59,17,1968.527622,1.3734999956795946,False,explore,17,19
holdout,R12,59,18,2211.055114,1.5146999940043315,False,explore,20,18
holdout,R12,59,19,2503.738303,1.3739999994868413,False,explore,17,17
holdout,R12,59,20,2792.738303,1.7032999894581735,False,local,20,16
holdout,R12,59,21,2843.887991,2.7544999902602285,False,local,5,16
holdout,R12,59,22,2984.446483,2.4967000063043088,False,local,5,16
holdout,R12,59,23,2997.529022,1.8297000060556456,False,explore,5,16
holdout,R12,59,24,3180.259056,1.8182000058004633,False,explore,20,15
holdout,R12,59,25,3307.241199,1.2851000064983964,False,explore,17,14
holdout,R12,59,26,3593.924388,1.6825999919092283,False,local,20,13
holdout,R12,59,27,3781.878806,1.4698999875690788,False,local,10,13
holdout,R12,59,28,3793.324394,1.5084999904502183,False,local,10,13
holdout,R12,59,29,3884.960346,1.0183999984292313,False,local,9,13
holdout,R12,59,30,4007.665456,0.7167999865487218,False,explore,7,13
holdout,R12,59,31,4173.448639,0.7222999993246049,False,explore,20,12
holdout,R12,59,32,4438.448639,0.6524000054923818,False,explore,17,11
holdout,R12,59,33,4547.430782,1.2516999995568767,False,local,20,10
holdout,R12,59,34,4581.168529,1.3180999958422035,False,local,11,10
holdout,R12,59,35,4631.362643,0.937399992835708,False,explore,11,10
holdout,R12,59,36,4906.434012,1.0547999991104007,False,local,20,9
holdout,R12,59,37,5002.183108,1.0470999986864626,False,local,14,9
holdout,R12,59,38,5061.436492,1.4518000098178163,False,local,14,9
holdout,R12,59,39,5154.386679,0.6926000060047954,False,explore,14,9
holdout,R12,59,40,5313.99571,0.9654000023147091,False,local,20,8
holdout,R12,59,41,5394.929461,0.6390000053215772,False,explore,20,8
