cohort,method,id,N,baseline_s,candidate_s,delta_s,improvement_pct,distance_delta_m,measure_delta,post_known16_s,baseline_post_known16_s,trace_path
holdout,R12,8,11,638.4091268181818,638.4091268181818,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0008.json.gz
holdout,R12,9,12,582.7989118333334,582.7989118333334,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0009.json.gz
holdout,R12,10,13,566.5116223076923,566.5116223076923,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0010.json.gz
holdout,R12,11,14,536.3242973571429,536.3242973571429,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0011.json.gz
holdout,R12,12,15,474.9084775333333,474.9084775333333,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0012.json.gz
holdout,R12,13,16,332.019895875,332.019895875,0.0,0.0,0.0,0,323.2014589999999,323.2014589999999,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0013.json.gz
holdout,R12,14,10,697.8880105000001,697.8880105000001,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0014.json.gz
holdout,R12,15,11,677.0155736363636,677.0155736363636,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0015.json.gz
holdout,R12,16,12,616.1517155,616.1517155,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0016.json.gz
holdout,R12,17,13,562.8357801538461,562.8357801538461,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0017.json.gz
holdout,R12,18,14,532.2305925,532.2305925,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0018.json.gz
holdout,R12,19,15,460.38406233333336,460.38406233333336,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0019.json.gz
holdout,R12,20,16,466.8614225,466.8614225,0.0,0.0,0.0,0,1745.6245550000003,1745.6245550000003,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0020.json.gz
holdout,R12,21,10,758.5785099,758.5785099,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0021.json.gz
holdout,R12,22,11,633.3245775454545,633.3245775454545,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0022.json.gz
holdout,R12,23,12,563.8712295,563.8712295,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0023.json.gz
holdout,R12,24,13,547.0837214615384,547.0837214615384,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0024.json.gz
holdout,R12,25,14,476.1029356428571,476.1029356428571,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0025.json.gz
holdout,R12,26,15,450.6512102,450.6512102,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0026.json.gz
holdout,R12,27,16,409.56997475,409.56997475,0.0,0.0,0.0,0,480.6677149999996,480.6677149999996,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0027.json.gz
holdout,R12,28,10,700.8173545,700.8173545,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0028.json.gz
holdout,R12,29,11,609.4950965454545,609.4950965454545,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0029.json.gz
holdout,R12,30,12,569.1705750833333,569.1705750833333,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0030.json.gz
holdout,R12,31,13,581.7503073846154,581.7503073846154,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0031.json.gz
holdout,R12,32,14,458.8718328571428,458.8718328571428,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0032.json.gz
holdout,R12,33,15,455.5132595333333,455.5132595333333,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0033.json.gz
holdout,R12,34,16,438.796762,438.796762,0.0,0.0,0.0,0,1452.7110190000003,1452.7110190000003,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0034.json.gz
holdout,R12,35,10,685.2133966,685.2133966,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0035.json.gz
holdout,R12,36,11,623.1829570909091,623.1829570909091,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0036.json.gz
holdout,R12,37,12,521.6084065833334,521.6084065833334,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0037.json.gz
holdout,R12,38,13,536.5356421538462,536.5356421538462,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0038.json.gz
holdout,R12,39,14,518.2581485714286,518.2581485714286,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0039.json.gz
holdout,R12,40,15,450.5691796666667,450.5691796666667,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0040.json.gz
holdout,R12,41,16,421.8870278125,421.8870278125,0.0,0.0,0.0,0,319.66032300000006,319.66032300000006,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0041.json.gz
holdout,R12,42,10,717.3381223,717.3381223,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0042.json.gz
holdout,R12,43,11,623.7906622727273,623.7906622727273,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0043.json.gz
holdout,R12,44,12,536.9512913333333,536.9512913333333,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0044.json.gz
holdout,R12,45,13,522.7530371538461,522.7530371538461,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0045.json.gz
holdout,R12,46,14,458.7598215,458.7598215,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0046.json.gz
holdout,R12,47,15,428.25871973333335,428.25871973333335,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0047.json.gz
holdout,R12,48,16,390.8072166875,390.8072166875,0.0,0.0,0.0,0,727.8466600000002,727.8466600000002,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0048.json.gz
holdout,R12,49,10,649.467599,649.467599,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0049.json.gz
holdout,R12,50,11,729.1607975454546,729.1607975454546,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0050.json.gz
holdout,R12,51,12,533.2628736666667,533.2628736666667,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0051.json.gz
holdout,R12,52,13,507.62041492307696,507.62041492307696,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0052.json.gz
holdout,R12,53,14,504.3282818571429,504.3282818571429,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0053.json.gz
holdout,R12,54,15,475.5557516,475.5557516,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0054.json.gz
holdout,R12,55,16,465.6705249375,465.6705249375,0.0,0.0,0.0,0,1147.9123759999993,1147.9123759999993,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0055.json.gz
holdout,R12,56,10,651.671385,651.671385,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0056.json.gz
holdout,R12,57,11,636.0521384545455,636.0521384545455,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0057.json.gz
holdout,R12,58,12,599.3797139166667,599.3797139166667,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0058.json.gz
holdout,R12,59,13,639.160448923077,639.160448923077,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0059.json.gz
holdout,R12,60,14,555.4670664285715,555.4670664285715,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0060.json.gz
holdout,R12,61,15,489.62902479999997,489.62902479999997,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0061.json.gz
holdout,R12,62,16,407.071557125,407.071557125,0.0,0.0,0.0,0,467.3395220000002,467.3395220000002,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0062.json.gz
holdout,R12,63,10,734.4364098,734.4364098,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0063.json.gz
holdout,R12,64,11,637.5395489090909,637.5395489090909,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0064.json.gz
holdout,R12,65,12,594.7699218333333,594.7699218333333,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0065.json.gz
holdout,R12,66,13,573.6639187692308,573.6639187692308,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0066.json.gz
holdout,R12,67,14,510.2814244285714,510.2814244285714,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0067.json.gz
holdout,R12,68,15,449.06374919999996,449.06374919999996,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0068.json.gz
holdout,R12,69,16,246.2524906875,246.2524906875,0.0,0.0,0.0,0,1296.686957,1296.686957,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0069.json.gz
holdout,R12,70,10,683.2780482000001,683.2780482000001,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0070.json.gz
holdout,R12,71,11,585.3604321818182,585.3604321818182,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0071.json.gz
holdout,R12,72,12,616.3564096666667,616.3564096666667,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0072.json.gz
holdout,R12,73,13,594.8093693076924,594.8093693076924,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0073.json.gz
holdout,R12,74,14,450.1677399285714,450.1677399285714,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0074.json.gz
holdout,R12,75,15,429.3070596,429.3070596,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0075.json.gz
holdout,R12,76,16,327.729165,327.729165,0.0,0.0,0.0,0,916.7698630000004,916.7698630000004,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0076.json.gz
holdout,R12,77,10,722.6728847,722.6728847,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0077.json.gz
holdout,R12,78,11,633.6601117272727,633.6601117272727,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0078.json.gz
holdout,R12,79,12,561.0464774166667,561.0464774166667,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0079.json.gz
holdout,R12,80,13,512.5497293846154,512.5497293846154,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0080.json.gz
holdout,R12,81,14,482.2176397142857,482.2176397142857,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0081.json.gz
holdout,R12,82,15,519.0413134666667,519.0413134666667,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0082.json.gz
holdout,R12,83,16,481.2896080625,481.2896080625,0.0,0.0,0.0,0,828.5364150000005,828.5364150000005,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0083.json.gz
holdout,R12,84,10,730.7928181999999,730.7928181999999,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0084.json.gz
holdout,R12,85,11,617.2943952727272,617.2943952727272,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0085.json.gz
holdout,R12,86,12,581.1496228333333,581.1496228333333,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0086.json.gz
holdout,R12,87,13,629.7707441538462,629.7707441538462,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0087.json.gz
holdout,R12,88,14,505.5480971428571,505.5480971428571,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0088.json.gz
holdout,R12,89,15,498.9135298666667,498.9135298666667,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0089.json.gz
holdout,R12,90,16,436.4581756875,436.4581756875,0.0,0.0,0.0,0,1676.8843749999996,1676.8843749999996,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0090.json.gz
holdout,R12,91,10,731.4464325,731.4464325,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0091.json.gz
holdout,R12,92,11,603.6382619999999,603.6382619999999,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0092.json.gz
holdout,R12,93,12,584.3173669166666,584.3173669166666,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0093.json.gz
holdout,R12,94,13,545.7202651538462,545.7202651538462,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0094.json.gz
holdout,R12,95,14,539.7493845,539.7493845,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0095.json.gz
holdout,R12,96,15,460.3119678,460.3119678,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0096.json.gz
holdout,R12,97,16,381.18255325,381.18255325,0.0,0.0,0.0,0,662.4418320000004,662.4418320000004,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0097.json.gz
holdout,R12,98,10,663.2075709,663.2075709,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0098.json.gz
holdout,R12,99,11,627.1255055454545,627.1255055454545,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0099.json.gz
holdout,R12,100,12,587.4601623333333,587.4601623333333,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0100.json.gz
holdout,R12,101,13,600.2472588461538,600.2472588461538,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0101.json.gz
holdout,R12,102,14,446.71248285714285,446.71248285714285,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0102.json.gz
holdout,R12,103,15,479.6808833333333,479.6808833333333,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0103.json.gz
holdout,R12,104,16,474.641863375,474.641863375,0.0,0.0,0.0,0,217.62239399999999,217.62239399999999,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0104.json.gz
holdout,R12,105,10,705.2130209,705.2130209,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0105.json.gz
holdout,R12,106,11,558.6594885454546,558.6594885454546,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0106.json.gz
holdout,R12,107,12,560.857625,560.857625,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0107.json.gz
holdout,R12,108,13,492.6498636153846,492.6498636153846,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0108.json.gz
holdout,R12,109,14,512.0179088571429,512.0179088571429,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0109.json.gz
holdout,R12,110,15,470.70654900000005,470.70654900000005,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0110.json.gz
holdout,R12,111,16,428.7879865625,428.7879865625,0.0,0.0,0.0,0,989.9649,989.9649,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0111.json.gz
holdout,R12,112,10,687.2362554,687.2362554,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0112.json.gz
holdout,R12,113,11,686.2907374545455,686.2907374545455,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0113.json.gz
holdout,R12,114,12,626.2593868333333,626.2593868333333,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0114.json.gz
holdout,R12,115,13,530.1750931538462,530.1750931538462,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0115.json.gz
holdout,R12,116,14,562.4044495,562.4044495,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0116.json.gz
holdout,R12,117,15,465.06363426666667,465.06363426666667,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0117.json.gz
holdout,R12,118,16,441.076197375,441.076197375,0.0,0.0,0.0,0,584.0551610000002,584.0551610000002,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0118.json.gz
holdout,R12,119,10,705.4590518,705.4590518,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0119.json.gz
holdout,R12,120,11,585.1307388181818,585.1307388181818,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0120.json.gz
holdout,R12,121,12,584.9217113333333,584.9217113333333,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0121.json.gz
holdout,R12,122,13,597.3380057692308,597.3380057692308,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0122.json.gz
holdout,R12,123,14,481.86634135714286,481.86634135714286,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0123.json.gz
holdout,R12,124,15,437.51802053333336,437.51802053333336,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0124.json.gz
holdout,R12,125,16,403.653909125,403.653909125,0.0,0.0,0.0,0,1097.605289,1097.605289,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0125.json.gz
holdout,R12,126,10,670.5132435,670.5132435,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0126.json.gz
holdout,R12,127,11,654.3194912727272,654.3194912727272,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0127.json.gz
holdout,R12,128,12,633.8516353333333,633.8516353333333,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0128.json.gz
holdout,R12,129,13,588.9073209230769,588.9073209230769,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0129.json.gz
holdout,R12,130,14,532.9322132857143,532.9322132857143,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0130.json.gz
holdout,R12,131,15,463.77142480000003,463.77142480000003,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0131.json.gz
holdout,R12,132,16,449.9418724375,449.9418724375,0.0,0.0,0.0,0,1080.6004650000004,1080.6004650000004,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0132.json.gz
holdout,R12,133,10,685.2150279,685.2150279,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0133.json.gz
holdout,R12,134,11,626.1148428181818,626.1148428181818,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0134.json.gz
holdout,R12,135,12,584.5523078333333,584.5523078333333,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0135.json.gz
holdout,R12,136,13,525.1113451538462,525.1113451538462,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0136.json.gz
holdout,R12,137,14,498.11153114285713,498.11153114285713,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0137.json.gz
holdout,R12,138,15,470.2141878,470.2141878,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0138.json.gz
holdout,R12,139,16,287.523598625,287.523598625,0.0,0.0,0.0,0,1334.1464429999996,1334.1464429999996,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0139.json.gz
holdout,R12,140,10,646.7131607,646.7131607,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0140.json.gz
holdout,R12,141,11,630.5696700909091,630.5696700909091,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0141.json.gz
holdout,R12,142,12,589.2910284999999,589.2910284999999,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0142.json.gz
holdout,R12,143,13,550.2321209230769,550.2321209230769,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0143.json.gz
holdout,R12,144,14,489.95550735714284,489.95550735714284,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0144.json.gz
holdout,R12,145,15,497.4292107333333,497.4292107333333,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0145.json.gz
holdout,R12,146,16,306.903215375,306.903215375,0.0,0.0,0.0,0,1024.774409,1024.774409,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0146.json.gz
holdout,R12,147,10,704.8887864999999,704.8887864999999,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0147.json.gz
holdout,R12,148,11,650.3089227272727,650.3089227272727,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0148.json.gz
holdout,R12,149,12,613.7179656666666,613.7179656666666,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0149.json.gz
holdout,R12,150,13,513.3811356923077,513.3811356923077,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0150.json.gz
holdout,R12,151,14,470.2182752142857,470.2182752142857,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0151.json.gz
holdout,R12,152,15,447.12970686666665,447.12970686666665,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0152.json.gz
holdout,R12,153,16,409.856211,409.856211,0.0,0.0,0.0,0,281.01444999999967,281.01444999999967,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0153.json.gz
holdout,R12,154,10,658.545786,658.545786,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0154.json.gz
holdout,R12,155,11,599.9612404545455,599.9612404545455,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0155.json.gz
holdout,R12,156,12,557.4356069166666,557.4356069166666,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0156.json.gz
holdout,R12,157,13,555.8448213846154,555.8448213846154,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0157.json.gz
holdout,R12,158,14,496.4678880714286,496.4678880714286,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0158.json.gz
holdout,R12,159,15,526.8875847333334,526.8875847333334,0.0,0.0,0.0,0,,,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0159.json.gz
holdout,R12,160,16,367.6264205625,367.6264205625,0.0,0.0,0.0,0,1388.8585000000003,1388.8585000000003,J:\2026B_experiments\q4-r13-routing-study\r13\results\holdout\core\traces\R12_0160.json.gz
