path,stage,position,channel,response,rng_before,travel_m,travel_s,switch_s,measure_s,clear_s,total_s,actions
/clear,optical_fallback,"[-413.81609537470666, -1463.132338241771]",5.0,"{'accepted': True, 'virtual_time_s': 3312.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.00000000000003,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-433.197702623344, -1458.1974319144365]",5.0,"{'accepted': True, 'virtual_time_s': 3319.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-428.26279629600936, -1438.815824665799]",5.0,"{'accepted': True, 'virtual_time_s': 3326.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.0000000000001,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-408.881189047372, -1443.7507309931336]",5.0,"{'accepted': True, 'virtual_time_s': 3333.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-389.4995817987346, -1448.6856373204682]",5.0,"{'accepted': True, 'virtual_time_s': 3340.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.00000000000003,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-370.11797455009724, -1453.6205436478028]",5.0,"{'accepted': True, 'virtual_time_s': 3347.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-350.7363673014599, -1458.5554499751374]",5.0,"{'accepted': True, 'virtual_time_s': 3354.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-345.8014609741253, -1439.1738427265002]",5.0,"{'accepted': True, 'virtual_time_s': 3361.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999865,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-365.18306822276264, -1434.2389363991656]",5.0,"{'accepted': True, 'virtual_time_s': 3368.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-384.5646754714, -1429.304030071831]",5.0,"{'accepted': True, 'virtual_time_s': 3375.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-403.9462827200374, -1424.3691237444964]",5.0,"{'accepted': True, 'virtual_time_s': 3382.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.00000000000003,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-423.32788996867475, -1419.4342174171618]",5.0,"{'accepted': True, 'virtual_time_s': 3389.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-418.3929836413401, -1400.0526101685243]",5.0,"{'accepted': True, 'virtual_time_s': 3396.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.0000000000001,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-399.01137639270274, -1404.987516495859]",5.0,"{'accepted': True, 'virtual_time_s': 3403.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-379.62976914406534, -1409.9224228231935]",5.0,"{'accepted': True, 'virtual_time_s': 3410.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.00000000000003,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-360.248161895428, -1414.8573291505281]",5.0,"{'accepted': True, 'virtual_time_s': 3417.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-340.86655464679063, -1419.7922354778627]",5.0,"{'accepted': True, 'virtual_time_s': 3424.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-335.93164831945603, -1400.4106282292253]",5.0,"{'accepted': True, 'virtual_time_s': 3431.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000085,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-355.3132555680934, -1395.4757219018907]",5.0,"{'accepted': True, 'virtual_time_s': 3438.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-374.69486281673073, -1390.540815574556]",5.0,"{'accepted': True, 'virtual_time_s': 3445.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-394.07647006536814, -1385.6059092472215]",5.0,"{'accepted': True, 'virtual_time_s': 3452.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.00000000000003,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-413.4580773140055, -1380.6710029198869]",5.0,"{'accepted': True, 'virtual_time_s': 3459.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-408.52317098667083, -1361.2893956712496]",5.0,"{'accepted': True, 'virtual_time_s': 3466.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.99999999999988,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-389.1415637380335, -1366.2243019985842]",5.0,"{'accepted': True, 'virtual_time_s': 3473.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-369.7599564893961, -1371.1592083259188]",5.0,"{'accepted': True, 'virtual_time_s': 3480.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.00000000000003,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-350.3783492407587, -1376.0941146532534]",5.0,"{'accepted': True, 'virtual_time_s': 3487.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-330.9967419921214, -1381.029020980588]",5.0,"{'accepted': True, 'virtual_time_s': 3494.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-326.06183566478677, -1361.6474137319506]",5.0,"{'accepted': True, 'virtual_time_s': 3501.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000085,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-345.4434429134241, -1356.712507404616]",5.0,"{'accepted': True, 'virtual_time_s': 3508.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-364.8250501620615, -1351.7776010772814]",5.0,"{'accepted': True, 'virtual_time_s': 3515.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-384.2066574106989, -1346.8426947499468]",5.0,"{'accepted': True, 'virtual_time_s': 3522.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.00000000000003,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-403.58826465933623, -1341.9077884226122]",5.0,"{'accepted': True, 'virtual_time_s': 3529.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-398.6533583320016, -1322.526181173975]",5.0,"{'accepted': True, 'virtual_time_s': 3536.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.99999999999988,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-379.2717510833642, -1327.4610875013095]",5.0,"{'accepted': True, 'virtual_time_s': 3543.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-359.8901438347268, -1332.3959938286441]",5.0,"{'accepted': True, 'virtual_time_s': 3550.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.00000000000003,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-340.50853658608946, -1337.3309001559787]",5.0,"{'accepted': True, 'virtual_time_s': 3557.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-321.1269293374521, -1342.2658064833133]",5.0,"{'accepted': True, 'virtual_time_s': 3564.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-316.1920230101175, -1322.8841992346759]",5.0,"{'accepted': True, 'virtual_time_s': 3571.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000085,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-335.57363025875486, -1317.9492929073413]",5.0,"{'accepted': True, 'virtual_time_s': 3578.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-354.9552375073922, -1313.0143865800067]",5.0,"{'accepted': True, 'virtual_time_s': 3585.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-374.3368447560296, -1308.079480252672]",5.0,"{'accepted': True, 'virtual_time_s': 3592.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.00000000000003,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-393.718452004667, -1303.1445739253375]",5.0,"{'accepted': True, 'virtual_time_s': 3599.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-388.7835456773323, -1283.7629666767]",5.0,"{'accepted': True, 'virtual_time_s': 3606.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.0000000000001,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-369.40193842869496, -1288.6978730040346]",5.0,"{'accepted': True, 'virtual_time_s': 3613.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-350.02033118005755, -1293.6327793313692]",5.0,"{'accepted': True, 'virtual_time_s': 3620.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.00000000000003,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-330.6387239314202, -1298.5676856587038]",5.0,"{'accepted': True, 'virtual_time_s': 3627.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-311.25711668278285, -1303.5025919860384]",5.0,"{'accepted': True, 'virtual_time_s': 3634.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-306.32221035544825, -1284.1209847374012]",5.0,"{'accepted': True, 'virtual_time_s': 3641.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999865,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-325.7038176040856, -1279.1860784100666]",5.0,"{'accepted': True, 'virtual_time_s': 3648.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-345.08542485272295, -1274.251172082732]",5.0,"{'accepted': True, 'virtual_time_s': 3655.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-364.46703210136036, -1269.3162657553974]",5.0,"{'accepted': True, 'virtual_time_s': 3662.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.00000000000003,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-383.8486393499977, -1264.3813594280628]",5.0,"{'accepted': True, 'virtual_time_s': 3669.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-378.91373302266305, -1244.9997521794253]",5.0,"{'accepted': True, 'virtual_time_s': 3676.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.0000000000001,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-359.5321257740257, -1249.93465850676]",5.0,"{'accepted': True, 'virtual_time_s': 3683.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-340.1505185253883, -1254.8695648340945]",5.0,"{'accepted': True, 'virtual_time_s': 3690.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.00000000000003,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-320.76891127675094, -1259.804471161429]",5.0,"{'accepted': True, 'virtual_time_s': 3697.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-301.3873040281136, -1264.7393774887637]",5.0,"{'accepted': True, 'virtual_time_s': 3704.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-296.452397700779, -1245.3577702401265]",5.0,"{'accepted': True, 'virtual_time_s': 3711.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999865,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-315.83400494941634, -1240.4228639127919]",5.0,"{'accepted': True, 'virtual_time_s': 3718.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-335.2156121980537, -1235.4879575854573]",5.0,"{'accepted': True, 'virtual_time_s': 3725.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-354.5972194466911, -1230.5530512581227]",5.0,"{'accepted': True, 'virtual_time_s': 3732.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.00000000000003,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-373.97882669532845, -1225.618144930788]",5.0,"{'accepted': True, 'virtual_time_s': 3739.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-369.0439203679938, -1206.2365376821506]",5.0,"{'accepted': True, 'virtual_time_s': 3746.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.0000000000001,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-349.66231311935644, -1211.1714440094852]",5.0,"{'accepted': True, 'virtual_time_s': 3753.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-330.28070587071903, -1216.1063503368198]",5.0,"{'accepted': True, 'virtual_time_s': 3760.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.00000000000003,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-310.8990986220817, -1221.0412566641544]",5.0,"{'accepted': True, 'virtual_time_s': 3767.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-291.51749137344433, -1225.976162991489]",5.0,"{'accepted': True, 'virtual_time_s': 3774.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-286.5825850461097, -1206.5945557428515]",5.0,"{'accepted': True, 'virtual_time_s': 3781.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000085,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-305.9641922947471, -1201.659649415517]",5.0,"{'accepted': True, 'virtual_time_s': 3788.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-325.34579954338443, -1196.7247430881823]",5.0,"{'accepted': True, 'virtual_time_s': 3795.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-344.72740679202184, -1191.7898367608477]",5.0,"{'accepted': True, 'virtual_time_s': 3802.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.00000000000003,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-364.1090140406592, -1186.8549304335131]",5.0,"{'accepted': True, 'virtual_time_s': 3809.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-359.17410771332453, -1167.4733231848759]",5.0,"{'accepted': True, 'virtual_time_s': 3816.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.99999999999988,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-339.7925004646872, -1172.4082295122105]",5.0,"{'accepted': True, 'virtual_time_s': 3823.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-320.4108932160498, -1177.343135839545]",5.0,"{'accepted': True, 'virtual_time_s': 3830.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.00000000000003,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-301.0292859674124, -1182.2780421668797]",5.0,"{'accepted': True, 'virtual_time_s': 3837.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-281.64767871877507, -1187.2129484942143]",5.0,"{'accepted': True, 'virtual_time_s': 3844.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-276.71277239144047, -1167.8313412455768]",5.0,"{'accepted': True, 'virtual_time_s': 3851.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000085,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-296.0943796400778, -1162.8964349182422]",5.0,"{'accepted': True, 'virtual_time_s': 3858.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-315.47598688871517, -1157.9615285909076]",5.0,"{'accepted': True, 'virtual_time_s': 3865.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-334.8575941373526, -1153.026622263573]",5.0,"{'accepted': True, 'virtual_time_s': 3872.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.00000000000003,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-354.23920138598993, -1148.0917159362384]",5.0,"{'accepted': True, 'virtual_time_s': 3879.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-349.30429505865527, -1128.7101086876012]",5.0,"{'accepted': True, 'virtual_time_s': 3886.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.99999999999988,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-329.9226878100179, -1133.6450150149358]",5.0,"{'accepted': True, 'virtual_time_s': 3893.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-310.5410805613805, -1138.5799213422704]",5.0,"{'accepted': True, 'virtual_time_s': 3900.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.00000000000003,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-291.15947331274316, -1143.514827669605]",5.0,"{'accepted': True, 'virtual_time_s': 3907.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-271.7778660641058, -1148.4497339969396]",5.0,"{'accepted': True, 'virtual_time_s': 3914.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-266.8429597367712, -1129.0681267483021]",5.0,"{'accepted': True, 'virtual_time_s': 3921.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,20.000000000000085,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-286.22456698540856, -1124.1332204209675]",5.0,"{'accepted': True, 'virtual_time_s': 3928.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
/clear,optical_fallback,"[-305.6061742340459, -1119.198314093633]",5.0,"{'accepted': True, 'virtual_time_s': 3935.313581, 'clear_result': 'no_target_in_range'}",a6124b288a725739f0f829a4909cc62f8e50e2c887c83d231a741f0012ccb179,19.999999999999975,4.0,0.0,0.0,3.0,7.0,1.0
