path,stage,position,channel,response,rng_before,travel_m,travel_s,switch_s,measure_s,clear_s,total_s,actions
/measure,discovery,"[0.0, 1680.0892833418109]",1.0,"{'accepted': True, 'virtual_time_s': 3941.513718, 'measure_result': 'no_signal'}",184ef1936e14e0413b7aefeefcd1278063cbc6f8b4558d516510a9adddab7b19,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[0.0, 1680.0892833418109]",4.0,"{'accepted': True, 'virtual_time_s': 3947.513718, 'measure_result': 'no_signal'}",184ef1936e14e0413b7aefeefcd1278063cbc6f8b4558d516510a9adddab7b19,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[0.0, 1680.0892833418109]",6.0,"{'accepted': True, 'virtual_time_s': 3953.513718, 'measure_result': 'no_signal'}",184ef1936e14e0413b7aefeefcd1278063cbc6f8b4558d516510a9adddab7b19,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[0.0, 1680.0892833418109]",7.0,"{'accepted': True, 'virtual_time_s': 3959.513718, 'measure_result': 'no_signal'}",184ef1936e14e0413b7aefeefcd1278063cbc6f8b4558d516510a9adddab7b19,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[0.0, 1680.0892833418109]",11.0,"{'accepted': True, 'virtual_time_s': 3965.513718, 'measure_result': 'no_signal'}",184ef1936e14e0413b7aefeefcd1278063cbc6f8b4558d516510a9adddab7b19,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[0.0, 1680.0892833418109]",13.0,"{'accepted': True, 'virtual_time_s': 3971.513718, 'measure_result': 'no_signal'}",184ef1936e14e0413b7aefeefcd1278063cbc6f8b4558d516510a9adddab7b19,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[0.0, 1680.0892833418109]",15.0,"{'accepted': True, 'virtual_time_s': 3977.513718, 'measure_result': 'direction', 'svd_deg': 350.31}",184ef1936e14e0413b7aefeefcd1278063cbc6f8b4558d516510a9adddab7b19,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[0.0, 1680.0892833418109]",17.0,"{'accepted': True, 'virtual_time_s': 3983.513718, 'measure_result': 'direction', 'svd_deg': 304.19}",1e2ec2b782db20f1c379a36bf70523027f798c100fe5de82b18e39163b122159,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[0.0, 1680.0892833418109]",18.0,"{'accepted': True, 'virtual_time_s': 3989.513718, 'measure_result': 'no_signal'}",41419b64b8f55619eb0cfaeba016081f072eed3ab9cfefd4a4f07d06bcf2f422,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[0.0, 1680.0892833418109]",19.0,"{'accepted': True, 'virtual_time_s': 3995.513718, 'measure_result': 'no_signal'}",41419b64b8f55619eb0cfaeba016081f072eed3ab9cfefd4a4f07d06bcf2f422,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[0.0, 1870.0]",19.0,"{'accepted': True, 'virtual_time_s': 4038.495861, 'measure_result': 'no_signal'}",41419b64b8f55619eb0cfaeba016081f072eed3ab9cfefd4a4f07d06bcf2f422,189.91071665818913,37.98214299999972,0.0,5.0,0.0,42.98214299999972,1.0
/measure,discovery,"[0.0, 1870.0]",1.0,"{'accepted': True, 'virtual_time_s': 4044.495861, 'measure_result': 'no_signal'}",41419b64b8f55619eb0cfaeba016081f072eed3ab9cfefd4a4f07d06bcf2f422,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[0.0, 1870.0]",4.0,"{'accepted': True, 'virtual_time_s': 4050.495861, 'measure_result': 'no_signal'}",41419b64b8f55619eb0cfaeba016081f072eed3ab9cfefd4a4f07d06bcf2f422,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[0.0, 1870.0]",6.0,"{'accepted': True, 'virtual_time_s': 4056.495861, 'measure_result': 'no_signal'}",41419b64b8f55619eb0cfaeba016081f072eed3ab9cfefd4a4f07d06bcf2f422,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[0.0, 1870.0]",7.0,"{'accepted': True, 'virtual_time_s': 4062.495861, 'measure_result': 'no_signal'}",41419b64b8f55619eb0cfaeba016081f072eed3ab9cfefd4a4f07d06bcf2f422,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[0.0, 1870.0]",11.0,"{'accepted': True, 'virtual_time_s': 4068.495861, 'measure_result': 'no_signal'}",41419b64b8f55619eb0cfaeba016081f072eed3ab9cfefd4a4f07d06bcf2f422,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[0.0, 1870.0]",13.0,"{'accepted': True, 'virtual_time_s': 4074.495861, 'measure_result': 'no_signal'}",41419b64b8f55619eb0cfaeba016081f072eed3ab9cfefd4a4f07d06bcf2f422,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[0.0, 1870.0]",15.0,"{'accepted': True, 'virtual_time_s': 4080.495861, 'measure_result': 'direction', 'svd_deg': 319.05}",41419b64b8f55619eb0cfaeba016081f072eed3ab9cfefd4a4f07d06bcf2f422,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[0.0, 1870.0]",17.0,"{'accepted': True, 'virtual_time_s': 4086.495861, 'measure_result': 'direction', 'svd_deg': 300.34}",ea2e15dfdf3b9b0a9222e20bfa8ce23e2d8a69cfbfe37168c3a972e0c4a32120,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[0.0, 1870.0]",18.0,"{'accepted': True, 'virtual_time_s': 4092.495861, 'measure_result': 'direction', 'svd_deg': 331.59}",2be79762946d6e0ffb02c0c33c90d76e5cb2f7e2a64ff53f32c64b2f12ea1789,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[0.0, 1870.0]",20.0,"{'accepted': True, 'virtual_time_s': 4098.495861, 'measure_result': 'no_signal'}",df25374256981d0afef4834650843dc3ad842140fb4cf4a1987508e7ff12b4ce,0.0,4.547473508864641e-13,1.0,5.0,0.0,6.000000000000455,1.0
/measure,active_localization,"[273.6465744946042, 1663.00258884496]",15.0,"{'accepted': True, 'virtual_time_s': 4173.119582, 'measure_result': 'direction', 'svd_deg': 240.85}",df25374256981d0afef4834650843dc3ad842140fb4cf4a1987508e7ff12b4ce,343.1186033393113,68.62372099999993,1.0,5.0,0.0,74.62372099999993,1.0
/clear,certified_clear,"[260.43360255350586, 1638.4399327490103]",15.0,"{'accepted': True, 'virtual_time_s': 4183.697778, 'clear_result': 'success'}",6414bdd8783730ed40f9b6930d401d3bc77d581e94cffdbf4297cdd24d2defaa,27.890978864216052,5.57819599999948,0.0,0.0,5.0,10.57819599999948,1.0
/measure,discovery,"[970.0, 1680.0892833418109]",1.0,"{'accepted': True, 'virtual_time_s': 4331.855316, 'measure_result': 'no_signal'}",714bf1e7c59c7337e8512017fac9fdc810573bfb75adb92c5cf79d0459ff3c4e,710.7876903759646,142.1575380000004,1.0,5.0,0.0,148.1575380000004,1.0
/measure,discovery,"[970.0, 1680.0892833418109]",4.0,"{'accepted': True, 'virtual_time_s': 4337.855316, 'measure_result': 'no_signal'}",714bf1e7c59c7337e8512017fac9fdc810573bfb75adb92c5cf79d0459ff3c4e,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[970.0, 1680.0892833418109]",6.0,"{'accepted': True, 'virtual_time_s': 4343.855316, 'measure_result': 'no_signal'}",714bf1e7c59c7337e8512017fac9fdc810573bfb75adb92c5cf79d0459ff3c4e,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[970.0, 1680.0892833418109]",7.0,"{'accepted': True, 'virtual_time_s': 4349.855316, 'measure_result': 'direction', 'svd_deg': 292.38}",714bf1e7c59c7337e8512017fac9fdc810573bfb75adb92c5cf79d0459ff3c4e,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[970.0, 1680.0892833418109]",11.0,"{'accepted': True, 'virtual_time_s': 4355.855316, 'measure_result': 'no_signal'}",714bf1e7c59c7337e8512017fac9fdc810573bfb75adb92c5cf79d0459ff3c4e,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[970.0, 1680.0892833418109]",13.0,"{'accepted': True, 'virtual_time_s': 4361.855316, 'measure_result': 'no_signal'}",714bf1e7c59c7337e8512017fac9fdc810573bfb75adb92c5cf79d0459ff3c4e,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[970.0, 1680.0892833418109]",17.0,"{'accepted': True, 'virtual_time_s': 4367.855316, 'measure_result': 'direction', 'svd_deg': 253.59}",714bf1e7c59c7337e8512017fac9fdc810573bfb75adb92c5cf79d0459ff3c4e,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[970.0, 1680.0892833418109]",18.0,"{'accepted': True, 'virtual_time_s': 4373.855316, 'measure_result': 'direction', 'svd_deg': 180.54}",14e7a21f3ed41ba340e8269509fcabe12fdcc83b4d02d52d0d3e8dd8be03f494,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[970.0, 1680.0892833418109]",19.0,"{'accepted': True, 'virtual_time_s': 4379.855316, 'measure_result': 'no_signal'}",b023a93549a3011b7d8669379a724a267750465e5e72261a542cfc8bfc67fb10,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[970.0, 1680.0892833418109]",20.0,"{'accepted': True, 'virtual_time_s': 4385.855316, 'measure_result': 'no_signal'}",b023a93549a3011b7d8669379a724a267750465e5e72261a542cfc8bfc67fb10,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,active_localization,"[369.0894857998496, 1698.8912229201892]",18.0,"{'accepted': True, 'virtual_time_s': 4512.096234, 'measure_result': 'direction', 'svd_deg': 267.94}",b023a93549a3011b7d8669379a724a267750465e5e72261a542cfc8bfc67fb10,601.2045899759898,120.24091799999951,1.0,5.0,0.0,126.24091799999951,1.0
/clear,certified_clear,"[367.62332671466885, 1671.5096302441013]",18.0,"{'accepted': True, 'virtual_time_s': 4522.580398, 'clear_result': 'success'}",f38c093064b11ae9d525459e9ef51931291ae6dc61dbbd21c62b708c8c28b4a8,27.420817638105646,5.484164000000419,0.0,0.0,5.0,10.484164000000419,1.0
/measure,active_localization,"[704.0552820323426, 725.6185699560165]",17.0,"{'accepted': True, 'virtual_time_s': 4729.368481, 'measure_result': 'direction', 'svd_deg': 209.22}",66dd85967713eddf29208dc6ac9554d11a5d2c7bb12b083afd76d438f3139e25,1003.9404158075273,200.78808300000037,1.0,5.0,0.0,206.78808300000037,1.0
/clear,certified_clear,"[675.6318275889221, 709.8168206534094]",17.0,"{'accepted': True, 'virtual_time_s': 4740.872597, 'clear_result': 'success'}",0845e8e09ff1ad43cd6bded41d3e456363edc0cb8f5a336af7b3f23152cceffd,32.52057876975197,6.504115999999158,0.0,0.0,5.0,11.504115999999158,1.0
/measure,active_localization,"[951.042066516394, 658.9160136678222]",7.0,"{'accepted': True, 'virtual_time_s': 4802.887485, 'measure_result': 'direction', 'svd_deg': 354.63}",3c0b48c4048dffaf12e27834bcb98222afceb5d63316c0ca320c44da48eb5123,280.0744398510353,56.01488800000061,1.0,5.0,0.0,62.01488800000061,1.0
/measure,active_localization,"[1399.8076426569505, 593.4874978554863]",7.0,"{'accepted': True, 'virtual_time_s': 4898.58951, 'measure_result': 'no_signal'}",047eb4fcccd7dd4cb2a904c191478d652070b6955d56a5cfa965cab3d228333b,453.510124484747,90.7020249999996,0.0,5.0,0.0,95.7020249999996,1.0
/measure,active_localization,"[1414.216656695636, 634.7966108262699]",7.0,"{'accepted': True, 'virtual_time_s': 4912.33951, 'measure_result': 'direction', 'svd_deg': 242.59}",047eb4fcccd7dd4cb2a904c191478d652070b6955d56a5cfa965cab3d228333b,43.74999999999999,8.75,0.0,5.0,0.0,13.75,1.0
/clear,certified_clear,"[1406.30353500419, 619.7253400077773]",7.0,"{'accepted': True, 'virtual_time_s': 4920.743982, 'clear_result': 'success'}",40d15c546e631eacae12e409e3a9c2d10864f20045e77ab32ecdc88dbfd90228,17.022358796241456,3.404472000000169,0.0,0.0,5.0,8.404472000000169,1.0
/measure,discovery,"[1455.0, 840.0446416709054]",1.0,"{'accepted': True, 'virtual_time_s': 4971.871331, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,225.63674432240998,45.12734900000032,1.0,5.0,0.0,51.12734900000032,1.0
/measure,discovery,"[1455.0, 840.0446416709054]",4.0,"{'accepted': True, 'virtual_time_s': 4977.871331, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[1455.0, 840.0446416709054]",6.0,"{'accepted': True, 'virtual_time_s': 4983.871331, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[1455.0, 840.0446416709054]",11.0,"{'accepted': True, 'virtual_time_s': 4989.871331, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[1455.0, 840.0446416709054]",13.0,"{'accepted': True, 'virtual_time_s': 4995.871331, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[1455.0, 840.0446416709054]",19.0,"{'accepted': True, 'virtual_time_s': 5001.871331, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[1455.0, 840.0446416709054]",20.0,"{'accepted': True, 'virtual_time_s': 5007.871331, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[1619.4675050769001, 935.0]",20.0,"{'accepted': True, 'virtual_time_s': 5050.853474, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,189.91071665818893,37.98214299999927,0.0,5.0,0.0,42.98214299999927,1.0
/measure,discovery,"[1619.4675050769001, 935.0]",1.0,"{'accepted': True, 'virtual_time_s': 5056.853474, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[1619.4675050769001, 935.0]",4.0,"{'accepted': True, 'virtual_time_s': 5062.853474, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[1619.4675050769001, 935.0]",6.0,"{'accepted': True, 'virtual_time_s': 5068.853474, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[1619.4675050769001, 935.0]",11.0,"{'accepted': True, 'virtual_time_s': 5074.853474, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[1619.4675050769001, 935.0]",13.0,"{'accepted': True, 'virtual_time_s': 5080.853474, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[1619.4675050769001, 935.0]",19.0,"{'accepted': True, 'virtual_time_s': 5086.853474, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[1940.0, 0.0]",19.0,"{'accepted': True, 'virtual_time_s': 5289.536663, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,988.4159449855243,197.6831890000003,0.0,5.0,0.0,202.6831890000003,1.0
/measure,discovery,"[1940.0, 0.0]",1.0,"{'accepted': True, 'virtual_time_s': 5295.536663, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[1940.0, 0.0]",4.0,"{'accepted': True, 'virtual_time_s': 5301.536663, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[1940.0, 0.0]",6.0,"{'accepted': True, 'virtual_time_s': 5307.536663, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[1940.0, 0.0]",11.0,"{'accepted': True, 'virtual_time_s': 5313.536663, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[1940.0, 0.0]",13.0,"{'accepted': True, 'virtual_time_s': 5319.536663, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[1940.0, 0.0]",20.0,"{'accepted': True, 'virtual_time_s': 5325.536663, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[970.0, 0.0]",20.0,"{'accepted': True, 'virtual_time_s': 5524.536663, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,970.0,194.0,0.0,5.0,0.0,199.0,1.0
/measure,discovery,"[970.0, 0.0]",1.0,"{'accepted': True, 'virtual_time_s': 5530.536663, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[970.0, 0.0]",4.0,"{'accepted': True, 'virtual_time_s': 5536.536663, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[970.0, 0.0]",6.0,"{'accepted': True, 'virtual_time_s': 5542.536663, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[970.0, 0.0]",11.0,"{'accepted': True, 'virtual_time_s': 5548.536663, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[970.0, 0.0]",13.0,"{'accepted': True, 'virtual_time_s': 5554.536663, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[970.0, 0.0]",19.0,"{'accepted': True, 'virtual_time_s': 5560.536663, 'measure_result': 'no_signal'}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[1455.0, -840.0446416709054]",19.0,"{'accepted': True, 'virtual_time_s': 5759.536663, 'measure_result': 'direction', 'svd_deg': 212.54}",44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,969.9999999999999,194.0,0.0,5.0,0.0,199.0,1.0
/measure,discovery,"[1455.0, -840.0446416709054]",1.0,"{'accepted': True, 'virtual_time_s': 5765.536663, 'measure_result': 'no_signal'}",4cab0fb896c1626b4d0c06e48d14af8cbfd6a0798591aebfdbd5739afe6bc8b7,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[1455.0, -840.0446416709054]",4.0,"{'accepted': True, 'virtual_time_s': 5771.536663, 'measure_result': 'no_signal'}",4cab0fb896c1626b4d0c06e48d14af8cbfd6a0798591aebfdbd5739afe6bc8b7,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[1455.0, -840.0446416709054]",6.0,"{'accepted': True, 'virtual_time_s': 5777.536663, 'measure_result': 'no_signal'}",4cab0fb896c1626b4d0c06e48d14af8cbfd6a0798591aebfdbd5739afe6bc8b7,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[1455.0, -840.0446416709054]",11.0,"{'accepted': True, 'virtual_time_s': 5783.536663, 'measure_result': 'no_signal'}",4cab0fb896c1626b4d0c06e48d14af8cbfd6a0798591aebfdbd5739afe6bc8b7,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[1455.0, -840.0446416709054]",13.0,"{'accepted': True, 'virtual_time_s': 5789.536663, 'measure_result': 'no_signal'}",4cab0fb896c1626b4d0c06e48d14af8cbfd6a0798591aebfdbd5739afe6bc8b7,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[1455.0, -840.0446416709054]",20.0,"{'accepted': True, 'virtual_time_s': 5795.536663, 'measure_result': 'no_signal'}",4cab0fb896c1626b4d0c06e48d14af8cbfd6a0798591aebfdbd5739afe6bc8b7,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[1619.4675050769001, -935.0]",20.0,"{'accepted': True, 'virtual_time_s': 5838.518806, 'measure_result': 'no_signal'}",4cab0fb896c1626b4d0c06e48d14af8cbfd6a0798591aebfdbd5739afe6bc8b7,189.91071665818893,37.98214300000018,0.0,5.0,0.0,42.98214300000018,1.0
/measure,discovery,"[1619.4675050769001, -935.0]",1.0,"{'accepted': True, 'virtual_time_s': 5844.518806, 'measure_result': 'no_signal'}",4cab0fb896c1626b4d0c06e48d14af8cbfd6a0798591aebfdbd5739afe6bc8b7,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[1619.4675050769001, -935.0]",4.0,"{'accepted': True, 'virtual_time_s': 5850.518806, 'measure_result': 'no_signal'}",4cab0fb896c1626b4d0c06e48d14af8cbfd6a0798591aebfdbd5739afe6bc8b7,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[1619.4675050769001, -935.0]",6.0,"{'accepted': True, 'virtual_time_s': 5856.518806, 'measure_result': 'no_signal'}",4cab0fb896c1626b4d0c06e48d14af8cbfd6a0798591aebfdbd5739afe6bc8b7,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[1619.4675050769001, -935.0]",11.0,"{'accepted': True, 'virtual_time_s': 5862.518806, 'measure_result': 'no_signal'}",4cab0fb896c1626b4d0c06e48d14af8cbfd6a0798591aebfdbd5739afe6bc8b7,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[1619.4675050769001, -935.0]",13.0,"{'accepted': True, 'virtual_time_s': 5868.518806, 'measure_result': 'no_signal'}",4cab0fb896c1626b4d0c06e48d14af8cbfd6a0798591aebfdbd5739afe6bc8b7,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[1619.4675050769001, -935.0]",19.0,"{'accepted': True, 'virtual_time_s': 5874.518806, 'measure_result': 'direction', 'svd_deg': 204.15}",4cab0fb896c1626b4d0c06e48d14af8cbfd6a0798591aebfdbd5739afe6bc8b7,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[970.0, -1680.0892833418109]",19.0,"{'accepted': True, 'virtual_time_s': 6077.201995, 'measure_result': 'direction', 'svd_deg': 148.7}",4cab0fb896c1626b4d0c06e48d14af8cbfd6a0798591aebfdbd5739afe6bc8b7,988.4159449855241,197.6831890000003,0.0,5.0,0.0,202.6831890000003,1.0
/measure,discovery,"[970.0, -1680.0892833418109]",1.0,"{'accepted': True, 'virtual_time_s': 6083.201995, 'measure_result': 'no_signal'}",f91c5de41c3fadd71e33869ee7909df825f87132873482789ad89362fd81bcaf,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[970.0, -1680.0892833418109]",4.0,"{'accepted': True, 'virtual_time_s': 6089.201995, 'measure_result': 'no_signal'}",f91c5de41c3fadd71e33869ee7909df825f87132873482789ad89362fd81bcaf,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[970.0, -1680.0892833418109]",6.0,"{'accepted': True, 'virtual_time_s': 6095.201995, 'measure_result': 'no_signal'}",f91c5de41c3fadd71e33869ee7909df825f87132873482789ad89362fd81bcaf,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[970.0, -1680.0892833418109]",11.0,"{'accepted': True, 'virtual_time_s': 6101.201995, 'measure_result': 'no_signal'}",f91c5de41c3fadd71e33869ee7909df825f87132873482789ad89362fd81bcaf,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[970.0, -1680.0892833418109]",13.0,"{'accepted': True, 'virtual_time_s': 6107.201995, 'measure_result': 'no_signal'}",f91c5de41c3fadd71e33869ee7909df825f87132873482789ad89362fd81bcaf,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[970.0, -1680.0892833418109]",20.0,"{'accepted': True, 'virtual_time_s': 6113.201995, 'measure_result': 'direction', 'svd_deg': 148.62}",f91c5de41c3fadd71e33869ee7909df825f87132873482789ad89362fd81bcaf,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,active_localization,"[564.6627776223368, -1400.0514072042745]",19.0,"{'accepted': True, 'virtual_time_s': 6217.735132, 'measure_result': 'direction', 'svd_deg': 228.81}",fdd30543dd1b4f72366f6c3db225eb863a1584531ad42fe63bb637c9ec906a4e,492.66568372118365,98.53313699999944,1.0,5.0,0.0,104.53313699999944,1.0
/clear,certified_clear,"[545.3168397977181, -1421.9197559358079]",19.0,"{'accepted': True, 'virtual_time_s': 6228.574618, 'clear_result': 'success'}",b299fc4e115454cab83ecd3828400180a008d6487820bfafe3690f41f72b8b3f,29.197431163682342,5.839485999999852,0.0,0.0,5.0,10.839485999999852,1.0
/measure,discovery,"[485.0, -840.0446416709054]",1.0,"{'accepted': True, 'virtual_time_s': 6351.573211, 'measure_result': 'no_signal'}",c46a46a3083c30cf9753f0bf55fa5649442e438f7eeb20b84c09cc9730652c31,584.9929655679433,116.99859300000026,1.0,5.0,0.0,122.99859300000026,1.0
/measure,discovery,"[485.0, -840.0446416709054]",4.0,"{'accepted': True, 'virtual_time_s': 6357.573211, 'measure_result': 'no_signal'}",c46a46a3083c30cf9753f0bf55fa5649442e438f7eeb20b84c09cc9730652c31,0.0,0.0,1.0,5.0,0.0,6.0,1.0
/measure,discovery,"[485.0, -840.0446416709054]",6.0,"{'accepted': True, 'virtual_time_s': 6363.573211, 'measure_result': 'no_signal'}",c46a46a3083c30cf9753f0bf55fa5649442e438f7eeb20b84c09cc9730652c31,0.0,0.0,1.0,5.0,0.0,6.0,1.0
