cohort,id,method,top1,top3,mrr,brier,fallback
holdout,156,uniform,0.7047849006803247,0.9693662146231558,0.833398849855647,0.21440181380791673,0.0
holdout,157,R12,0.32,0.6,0.46704761904761904,,0.0
holdout,157,belief,0.76,0.76,0.76,0.10352748091613902,0.0
holdout,157,distance,0.36,0.6,0.497047619047619,,0.0
holdout,157,geometry,0.56,0.76,0.66,0.12254548727009312,0.0
holdout,157,uniform,0.6298264311778916,0.7563126324028195,0.6908161711213496,0.126704635419567,0.0
holdout,158,R12,0.16,0.28,0.24735064935064932,,0.0
holdout,158,belief,0.08,0.12,0.13565151515151513,0.23986401125414797,0.0
holdout,158,distance,0.12,0.28,0.21596969696969698,,0.0
holdout,158,geometry,0.04,0.16,0.15533333333333332,0.33193996562622297,0.0
holdout,158,uniform,0.13106151305956126,0.27657310713246913,0.2281381596180924,0.3220450568708315,0.0
holdout,159,R12,0.36,0.68,0.5487142857142857,,0.0
holdout,159,belief,0.84,0.88,0.86,0.1379382888237112,0.0
holdout,159,distance,0.4,0.84,0.6033333333333334,,0.0
holdout,159,geometry,0.64,0.88,0.7533333333333333,0.18593272469416436,0.0
holdout,159,uniform,0.7115953767833697,0.8759781412377724,0.7907572821348806,0.16966910700007998,0.0
holdout,160,R12,0.2777777777777778,0.4444444444444444,0.43351170434503766,,0.0
holdout,160,belief,1.0,1.0,1.0,0.16794125561787226,0.0
holdout,160,distance,0.2777777777777778,0.3888888888888889,0.41973104056437394,,0.0
holdout,160,geometry,1.0,1.0,1.0,0.21888705127270577,0.0
holdout,160,uniform,0.4474681409709677,0.7881828401901764,0.6381246625996683,0.22485453208342301,0.0
holdout,161,R12,0.24,0.4,0.3717142857142857,,0.0
holdout,161,belief,0.72,0.72,0.72,0.11385464398773981,0.0
holdout,161,distance,0.28,0.4,0.39866666666666667,,0.0
holdout,161,geometry,0.72,0.72,0.72,0.276559014082296,0.0
holdout,161,uniform,0.43446361753739593,0.6794188825532613,0.5545921649044305,0.2877767534547683,0.0
holdout,162,R12,0.28,0.56,0.446,,0.0
holdout,162,belief,0.6,0.76,0.6666666666666667,0.17930959060427212,0.0
holdout,162,distance,0.28,0.56,0.44133333333333336,,0.0
holdout,162,geometry,0.76,0.76,0.76,0.19403299099991117,0.0
holdout,162,uniform,0.5293629601803649,0.7364740401385306,0.6298794577738952,0.1984692421765437,0.0
holdout,163,R12,0.32,0.52,0.4544920634920635,,0.0
holdout,163,belief,0.84,0.84,0.84,0.11473792233288141,0.0
holdout,163,distance,0.36,0.68,0.5273333333333333,,0.0
holdout,163,geometry,0.8,0.84,0.82,0.21367589790521063,0.0
holdout,163,uniform,0.6265017477937925,0.8228916342597592,0.7213104487356549,0.22148782599325198,0.0
holdout,164,R12,0.16,0.24,0.2033333333333333,,0.0
holdout,164,belief,0.28,0.28,0.28,0.060195413615676686,0.0
holdout,164,distance,0.16,0.16,0.17871428571428571,,0.0
holdout,164,geometry,0.16,0.28,0.22,0.32121228996171597,0.0
holdout,164,uniform,0.1438812307448463,0.23420258330084687,0.1929624469848598,0.3234808480809066,0.0
holdout,165,R12,0.24,0.52,0.42971428571428577,,0.0
holdout,165,belief,0.64,0.88,0.76,0.15702407468423327,0.0
holdout,165,distance,0.28,0.6,0.46838095238095234,,0.0
holdout,165,geometry,0.52,0.88,0.7,0.2176044980749071,0.0
holdout,165,uniform,0.6108211062041861,0.8483629853567262,0.7269416605457728,0.22747026300702655,0.0
holdout,166,R12,0.36,0.6,0.4766666666666666,,0.0
holdout,166,belief,0.48,0.64,0.5466666666666666,0.17600802221873202,0.0
holdout,166,distance,0.36,0.6,0.47,,0.0
holdout,166,geometry,0.04,0.64,0.34,0.2227808318631945,0.0
holdout,166,uniform,0.35889466186286756,0.5775301029342623,0.47031009692937464,0.2105076850996145,0.0
holdout,167,R12,0.2,0.24,0.22,,0.0
holdout,167,belief,0.2,0.24,0.22,0.04601493750934753,0.0
holdout,167,distance,0.16,0.24,0.2,,0.0
holdout,167,geometry,0.24,0.24,0.24,0.051569393817011616,0.0
holdout,167,uniform,0.1735185394315829,0.21769694988459293,0.19763859920995866,0.051779975990129186,0.0
holdout,168,R12,0.625,0.875,0.7604166666666666,,0.0
holdout,168,belief,1.0,1.0,1.0,0.2137887320973106,0.0
holdout,168,distance,0.625,0.875,0.7470238095238095,,0.0
holdout,168,geometry,0.125,1.0,0.5625,0.21166342285103837,0.0
holdout,168,uniform,0.5142385257445327,0.860576905637437,0.6962736568103267,0.21738757311873086,0.0
holdout,169,R12,0.6666666666666666,0.8333333333333334,0.7777777777777778,,0.0
holdout,169,belief,0.8333333333333334,1.0,0.9166666666666666,0.11002583157125802,0.0
holdout,169,distance,0.6666666666666666,0.8333333333333334,0.7708333333333334,,0.0
holdout,169,geometry,0.8333333333333334,1.0,0.9166666666666666,0.17354020403662673,0.0
holdout,169,uniform,0.6427363699102829,0.9113008971704625,0.7816284953386999,0.18366498909892492,0.0
holdout,170,R12,0.35294117647058826,0.7647058823529411,0.5715686274509804,,0.0
holdout,170,belief,0.6470588235294118,0.6470588235294118,0.7133053221288516,0.188939908491027,0.0
holdout,170,distance,0.35294117647058826,0.6470588235294118,0.5227824463118581,,0.0
holdout,170,geometry,0.11764705882352941,0.6470588235294118,0.43356676003734823,0.2187967718726617,0.0
holdout,170,uniform,0.4645596189930001,0.7825313750040773,0.6454410041754703,0.20454590799085265,0.0
holdout,171,R12,0.16,0.4,0.3064920634920635,,0.0
holdout,171,belief,0.64,0.64,0.64,0.11639454528803903,0.0
holdout,171,distance,0.16,0.36,0.30838095238095237,,0.0
holdout,171,geometry,0.08,0.64,0.36,0.26006638108536617,0.0
holdout,171,uniform,0.4075027294208611,0.6052661896814542,0.505077872745579,0.25329591225385273,0.0
holdout,172,R12,0.32,0.56,0.49866666666666665,,0.0
holdout,172,belief,0.84,0.92,0.8733333333333333,0.2232618772060219,0.0
holdout,172,distance,0.32,0.6,0.5026666666666667,,0.0
holdout,172,geometry,0.92,0.92,0.92,0.2160157609456914,0.0
holdout,172,uniform,0.5345336048256495,0.862935610116092,0.6959576536739253,0.22843345187092554,0.0
holdout,173,R12,0.24,0.4,0.37339582639582636,,0.0
holdout,173,belief,0.72,0.88,0.7866666666666667,0.160603634451586,0.0
holdout,173,distance,0.28,0.48,0.4417142857142857,,0.0
holdout,173,geometry,0.24,0.88,0.5066666666666666,0.19845793964004918,0.0
holdout,173,uniform,0.3991832034031388,0.7271203611975586,0.5742238320253511,0.2058161935994913,0.0
holdout,174,R12,0.5,1.0,0.7291666666666666,,0.0
holdout,174,belief,1.0,1.0,1.0,0.22909743248976366,0.0
holdout,174,distance,0.5,1.0,0.7291666666666666,,0.0
holdout,174,geometry,1.0,1.0,1.0,0.231359813513048,0.0
holdout,174,uniform,0.8982950365580935,1.0,0.9473414665409298,0.2201158381904599,0.0
holdout,175,R12,0.28,0.44,0.3783030303030303,,0.0
holdout,175,belief,0.52,0.6,0.5466666666666666,0.10198907916843211,0.0
holdout,175,distance,0.28,0.4,0.3631111111111111,,0.0
holdout,175,geometry,0.6,0.6,0.6,0.13803644571685825,0.0
holdout,175,uniform,0.216044154792277,0.4245971755619084,0.3397335846477867,0.14865867570538535,0.0
holdout,176,R12,0.32,0.56,0.4664920634920635,,0.0
holdout,176,belief,0.8,0.8,0.8,0.15382703118608732,0.0
holdout,176,distance,0.32,0.6,0.484,,0.0
holdout,176,geometry,0.68,0.8,0.74,0.24986689770713855,0.0
holdout,176,uniform,0.5416750564253054,0.7745144644739207,0.6545842191214112,0.26014983428991495,0.0
holdout,177,R12,0.4,0.6,0.527047619047619,,0.0
holdout,177,belief,0.52,0.76,0.6366666666666666,0.14753021770232802,0.0
holdout,177,distance,0.4,0.6,0.5250476190476191,,0.0
holdout,177,geometry,0.52,0.8,0.66,0.15012458038907373,0.0
holdout,177,uniform,0.4565301916775736,0.6785247966687595,0.579269561227357,0.1575210449649269,0.0
holdout,178,R12,0.24,0.44,0.3731587301587302,,0.0
holdout,178,belief,0.72,0.72,0.72,0.128048375949411,0.0
holdout,178,distance,0.24,0.52,0.40276190476190477,,0.0
holdout,178,geometry,0.6,0.72,0.66,0.16675993866244856,0.0
holdout,178,uniform,0.45078911839420654,0.6865613698635908,0.5656557775533525,0.17701501329278016,0.0
holdout,179,R12,0.36,0.6,0.4946666666666667,,0.0
holdout,179,belief,0.56,0.76,0.6266666666666666,0.16571103425272204,0.0
holdout,179,distance,0.4,0.6,0.516,,0.0
holdout,179,geometry,0.68,0.76,0.72,0.24806579146587082,0.0
holdout,179,uniform,0.4554532237105262,0.6854324267064205,0.5742141947133375,0.24143870437275733,0.0
holdout,180,R12,0.36,0.64,0.5331587301587302,,0.0
holdout,180,belief,0.88,0.88,0.88,0.12345341322069059,0.0
holdout,180,distance,0.36,0.72,0.5646666666666667,,0.0
holdout,180,geometry,0.72,0.88,0.7933333333333333,0.21318048205766638,0.0
holdout,180,uniform,0.6846451254089833,0.8694457549405321,0.7739343148738511,0.19430273699415718,0.0
holdout,181,R12,0.28,0.4,0.357047619047619,,0.0
holdout,181,belief,0.56,0.56,0.56,0.082653445656118,0.0
holdout,181,distance,0.24,0.36,0.3160952380952381,,0.0
holdout,181,geometry,0.44,0.44,0.47,0.28183275215827214,0.0
holdout,181,uniform,0.3072629310116455,0.4864447805257066,0.40211502843215724,0.2782676863515722,0.0
holdout,182,R12,0.32,0.64,0.4893333333333334,,0.0
holdout,182,belief,0.8,0.8,0.8,0.10675550884575978,0.0
holdout,182,distance,0.32,0.76,0.51,,0.0
holdout,182,geometry,0.76,0.8,0.78,0.1590794018612471,0.0
holdout,182,uniform,0.6927703806924294,0.7965189554914955,0.7429239711022589,0.15890454160999085,0.0
holdout,183,R12,0.2,0.36,0.31698556998557,,0.0
holdout,183,belief,0.64,0.72,0.6666666666666667,0.14290400560402236,0.0
holdout,183,distance,0.2,0.36,0.3320952380952381,,0.0
holdout,183,geometry,0.72,0.72,0.72,0.18707345927380956,0.0
holdout,183,uniform,0.3214676563681006,0.590261128336374,0.4664459316071794,0.21245767437706797,0.0
holdout,184,R12,0.28,0.52,0.43649206349206354,,0.0
holdout,184,belief,0.8,0.8,0.8,0.1501720018322586,0.0
holdout,184,distance,0.32,0.56,0.46371428571428575,,0.0
holdout,184,geometry,0.64,0.76,0.69,0.3513985268751167,0.0
holdout,184,uniform,0.4514129723613907,0.7381322591349513,0.5938099617215085,0.34062991310554275,0.0
holdout,185,R12,0.24,0.28,0.268,,0.0
holdout,185,belief,0.24,0.24,0.249,0.06887391186028141,0.0
holdout,185,distance,0.24,0.28,0.268,,0.0
holdout,185,geometry,0.2,0.24,0.23800000000000002,0.10458326061062005,0.0
holdout,185,uniform,0.18274719737419964,0.25171071832102926,0.22403898244076012,0.1040740838615514,0.0
holdout,186,R12,0.24,0.4,0.33830303030303027,,0.0
holdout,186,belief,0.48,0.52,0.5057142857142857,0.1795257887113026,0.0
holdout,186,distance,0.24,0.44,0.34349206349206346,,0.0
holdout,186,geometry,0.04,0.56,0.29333333333333333,0.32643226765248173,0.0
holdout,186,uniform,0.2940578041975673,0.4908603336583549,0.3959598628931763,0.31683696157626995,0.0
holdout,187,R12,0.24,0.52,0.4138253968253968,,0.0
holdout,187,belief,0.52,0.68,0.62,0.21926548516053201,0.0
holdout,187,distance,0.28,0.52,0.4327316017316017,,0.0
holdout,187,geometry,0.28,0.8,0.5166666666666666,0.2559430626560652,0.0
holdout,187,uniform,0.46820671488515075,0.7764066727054074,0.6208143170744994,0.24647312842474697,0.0
holdout,188,R12,0.28,0.72,0.5013333333333333,,0.0
holdout,188,belief,0.84,0.88,0.86,0.1669594080462623,0.0
holdout,188,distance,0.32,0.64,0.5126666666666666,,0.0
holdout,188,geometry,0.72,0.88,0.78,0.21793930828405578,0.0
holdout,188,uniform,0.6367701686506909,0.8600590118366401,0.7448072272627347,0.21058172099828976,0.0
holdout,189,R12,0.2,0.28,0.244,,0.0
holdout,189,belief,0.2,0.2,0.20933333333333334,0.12269500872745442,0.0
holdout,189,distance,0.16,0.2,0.1922222222222222,,0.0
holdout,189,geometry,0.08,0.2,0.15904761904761905,0.3978996584617661,0.0
holdout,189,uniform,0.11290103321544968,0.21762507145566776,0.17632574825757893,0.39561687584113214,0.0
holdout,190,R12,0.24,0.48,0.3737142857142857,,0.0
holdout,190,belief,0.64,0.64,0.64,0.19739041367333038,0.0
holdout,190,distance,0.24,0.52,0.377047619047619,,0.0
holdout,190,geometry,0.56,0.64,0.6,0.19453327405800303,0.0
holdout,190,uniform,0.24246054081274163,0.4848535171249534,0.3791397490342089,0.2132522542125072,0.0
holdout,191,R12,0.28,0.44,0.38587201687201683,,0.0
holdout,191,belief,0.44,0.48,0.501968253968254,0.15267680380884044,0.0
holdout,191,distance,0.24,0.4,0.3751428571428571,,0.0
holdout,191,geometry,0.28,0.48,0.4219062049062049,0.25908045580661754,0.0
holdout,191,uniform,0.3276777298097126,0.555562853711999,0.4696919177562342,0.2507254818698078,0.0
holdout,192,R12,0.16,0.16,0.16,,0.0
holdout,192,belief,0.08,0.12,0.09583333333333334,0.15761320734203388,0.0
holdout,192,distance,0.12,0.16,0.14,,0.0
holdout,192,geometry,0.16,0.16,0.16,0.30975519043836447,0.0
holdout,192,uniform,0.04835599472990777,0.1022077922077922,0.0816269046181181,0.3086556799554074,0.0
holdout,193,R12,0.36,0.64,0.48,,0.0
holdout,193,belief,0.48,0.64,0.5466666666666666,0.20554020308508456,0.0
holdout,193,distance,0.36,0.56,0.4713333333333333,,0.0
holdout,193,geometry,0.04,0.64,0.34,0.27926905041670297,0.0
holdout,193,uniform,0.3758259060662345,0.5946762592412748,0.48466194082488984,0.2687362657074656,0.0
holdout,194,R12,0.28,0.56,0.4346666666666667,,0.0
holdout,194,belief,0.68,0.72,0.7,0.10131081618431038,0.0
holdout,194,distance,0.28,0.48,0.42038095238095236,,0.0
holdout,194,geometry,0.16,0.48,0.368,0.2660523589071327,0.0
holdout,194,uniform,0.37896458139309125,0.5858689758664183,0.49616930474949816,0.25516541790324143,0.0
holdout,195,R12,0.24,0.32,0.33272915972915973,,0.0
holdout,195,belief,0.76,0.8,0.78,0.14587035473965287,0.0
holdout,195,distance,0.28,0.28,0.35527128427128424,,0.0
holdout,195,geometry,0.08,0.28,0.2578095238095238,0.2441269422431082,0.0
holdout,195,uniform,0.27336982793309356,0.5449634467699483,0.4373883481271031,0.22620983469864672,0.0
holdout,196,R12,0.2,0.4,0.3353809523809524,,0.0
holdout,196,belief,0.24,0.48,0.3923809523809524,0.15952973284079872,0.0
holdout,196,distance,0.24,0.36,0.3433030303030303,,0.0
holdout,196,geometry,0.36,0.68,0.52,0.2976034346478369,0.0
holdout,196,uniform,0.24311522575030448,0.4770040623440812,0.3828334227964576,0.30223260982894906,0.0
holdout,197,R12,0.28,0.44,0.4220952380952381,,0.0
holdout,197,belief,0.72,0.84,0.7733333333333333,0.14905934880115468,0.0
holdout,197,distance,0.28,0.48,0.42442857142857143,,0.0
holdout,197,geometry,0.64,0.84,0.7133333333333333,0.2566990317842316,0.0
holdout,197,uniform,0.39046806334061684,0.6781326050850482,0.5490913269037275,0.27235687411648857,0.0
holdout,198,R12,0.32,0.4,0.37799999999999995,,0.0
holdout,198,belief,0.48,0.52,0.5,0.07276794219348957,0.0
holdout,198,distance,0.32,0.4,0.3794444444444444,,0.0
holdout,198,geometry,0.52,0.52,0.52,0.26388058563807876,0.0
holdout,198,uniform,0.29157506630609337,0.4631994139481015,0.3801805082897565,0.2726610283582365,0.0
holdout,199,R12,0.32,0.48,0.4193333333333333,,0.0
holdout,199,belief,0.6,0.6,0.6,0.08813873943229372,0.0
holdout,199,distance,0.32,0.48,0.4077777777777778,,0.0
holdout,199,geometry,0.52,0.56,0.5433333333333333,0.2132829294712641,0.0
holdout,199,uniform,0.34390533725558625,0.5450347657905875,0.44580603246668515,0.22086080689923138,0.0
holdout,200,R12,0.5909090909090909,1.0,0.7651515151515151,,0.0
holdout,200,belief,1.0,1.0,1.0,0.2638284316850325,0.0
holdout,200,distance,0.5909090909090909,1.0,0.7575757575757577,,0.0
holdout,200,geometry,0.8636363636363636,1.0,0.9318181818181818,0.21171423543925386,0.0
holdout,200,uniform,0.8122386015709172,0.9968865146578562,0.9010708999310908,0.20768462882583358,0.0
holdout,201,R12,0.391304347826087,0.6086956521739131,0.5509489302967564,,0.0
holdout,201,belief,0.4782608695652174,1.0,0.7391304347826086,0.26684485715619316,0.0
holdout,201,distance,0.391304347826087,0.7391304347826086,0.5938405797101449,,0.0
holdout,201,geometry,1.0,1.0,1.0,0.26840572962109804,0.0
holdout,201,uniform,0.6712727621532423,0.9710520512493686,0.8161342202912496,0.2684282677967481,0.0
holdout,202,R12,0.32,0.6,0.49338095238095236,,0.0
holdout,202,belief,0.8,0.88,0.84,0.1555190324694258,0.0
holdout,202,distance,0.28,0.68,0.48133333333333334,,0.0
holdout,202,geometry,0.16,0.88,0.49333333333333335,0.2772892201804456,0.0
holdout,202,uniform,0.5885622362740682,0.8481963643840343,0.7145488501734495,0.26624074411585646,0.0
holdout,203,R12,0.32,0.56,0.45266666666666666,,0.0
holdout,203,belief,0.68,0.68,0.68,0.18448459529798933,0.0
holdout,203,distance,0.32,0.56,0.4446666666666667,,0.0
holdout,203,geometry,0.12,0.68,0.4,0.33523476337683833,0.0
holdout,203,uniform,0.4175103688611832,0.640481503326395,0.5272524220619955,0.32868776391898913,0.0
holdout,204,R12,0.28,0.44,0.4041284271284271,,0.0
holdout,204,belief,0.68,0.72,0.716,0.1363648869802685,0.0
holdout,204,distance,0.28,0.44,0.3989365079365079,,0.0
holdout,204,geometry,0.2,0.72,0.3857142857142857,0.21750822179978066,0.0
holdout,204,uniform,0.36125920566174974,0.6398663764332764,0.5159022505799069,0.19684570274318652,0.0
holdout,205,R12,0.2,0.32,0.2971587301587302,,0.0
holdout,205,belief,0.6,0.6,0.6,0.12477180202724208,0.0
holdout,205,distance,0.2,0.32,0.29238095238095235,,0.0
holdout,205,geometry,0.6,0.6,0.6,0.16560279861829075,0.0
holdout,205,uniform,0.31249645966871703,0.5317512609838225,0.4247624508206907,0.1807221370461512,0.0
holdout,206,R12,0.28,0.6,0.4863809523809524,,0.0
holdout,206,belief,0.6,0.96,0.7533333333333333,0.2638619567016672,0.0
holdout,206,distance,0.32,0.76,0.5626666666666666,,0.0
holdout,206,geometry,0.92,0.96,0.94,0.3500639658252572,0.0
holdout,206,uniform,0.4450308462749168,0.8118753872501618,0.6393028468215305,0.37583431816055113,0.0
holdout,207,R12,0.16,0.32,0.2844920634920635,,0.0
holdout,207,belief,0.56,0.68,0.62,0.14132836034089147,0.0
holdout,207,distance,0.16,0.24,0.2658253968253968,,0.0
holdout,207,geometry,0.28,0.68,0.4733333333333334,0.21962486163086506,0.0
holdout,207,uniform,0.357897381671887,0.6066631218648987,0.48453915754873267,0.22252842332624248,0.0
holdout,208,R12,0.28,0.48,0.42304761904761906,,0.0
holdout,208,belief,0.68,0.72,0.7013333333333334,0.21369450373719295,0.0
holdout,208,distance,0.32,0.56,0.4613333333333333,,0.0
holdout,208,geometry,0.68,0.76,0.72,0.289781681103275,0.0
holdout,208,uniform,0.3594146344674007,0.6485610667880153,0.5108882804301417,0.30417175732812896,0.0
holdout,209,R12,0.24,0.4,0.33466666666666667,,0.0
holdout,209,belief,0.52,0.52,0.52,0.08533189967788327,0.0
holdout,209,distance,0.24,0.32,0.313,,0.0
holdout,209,geometry,0.52,0.52,0.52,0.1402976962268373,0.0
holdout,209,uniform,0.34580451694698566,0.4901276955198075,0.41784277973155876,0.13849395087025676,0.0
holdout,210,R12,0.32,0.6,0.49504761904761907,,0.0
holdout,210,belief,0.84,0.88,0.86,0.1962546863732014,0.0
holdout,210,distance,0.32,0.8,0.5466666666666666,,0.0
holdout,210,geometry,0.88,0.88,0.88,0.1816790071423741,0.0
holdout,210,uniform,0.6432540456507343,0.863782493407342,0.7494331926437989,0.19489319130646054,0.0
holdout,211,R12,0.24,0.4,0.36612842712842714,,0.0
holdout,211,belief,0.48,0.48,0.5479999999999999,0.15686018156766748,0.0
holdout,211,distance,0.24,0.4,0.36319191919191923,,0.0
holdout,211,geometry,0.32,0.48,0.43799999999999994,0.2331719676395749,0.0
holdout,211,uniform,0.30838348856689146,0.57937801813209,0.4617783308037595,0.22262294705849148,0.0
holdout,212,R12,0.2,0.4,0.36626984126984125,,0.0
holdout,212,belief,0.8,0.88,0.8266666666666667,0.17191581027362587,0.0
holdout,212,distance,0.2,0.44,0.396,,0.0
holdout,212,geometry,0.76,0.88,0.82,0.20785561279797624,0.0
holdout,212,uniform,0.614441430333475,0.8493990133794952,0.7289218025892624,0.21164876304947502,0.0
holdout,213,R12,0.24,0.56,0.4103809523809524,,0.0
holdout,213,belief,0.4,0.68,0.54,0.08631795013364452,0.0
holdout,213,distance,0.24,0.6,0.418,,0.0
holdout,213,geometry,0.4,0.68,0.54,0.23419080189377134,0.0
holdout,213,uniform,0.5199979741859672,0.6744559967156278,0.5941313169804195,0.22038575418720663,0.0
holdout,214,R12,0.28,0.48,0.4026666666666667,,0.0
holdout,214,belief,0.6,0.64,0.62,0.08807797803760975,0.0
holdout,214,distance,0.28,0.48,0.41,,0.0
holdout,214,geometry,0.64,0.64,0.64,0.21108715401097622,0.0
holdout,214,uniform,0.491171837079927,0.6324771768546436,0.5592059439191941,0.21039816511820983,0.0
holdout,215,R12,0.3684210526315789,0.7368421052631579,0.5868421052631579,,0.0
holdout,215,belief,1.0,1.0,1.0,0.16482550572988233,0.0
holdout,215,distance,0.3684210526315789,0.6842105263157895,0.5780701754385965,,0.0
holdout,215,geometry,0.7368421052631579,1.0,0.868421052631579,0.20612914278947206,0.0
holdout,215,uniform,0.7743355768829021,0.9878584578688545,0.877257974848656,0.21037558422023106,0.0
holdout,216,R12,0.24,0.52,0.42066666666666663,,0.0
holdout,216,belief,0.48,0.8,0.64,0.18173068660798478,0.0
holdout,216,distance,0.28,0.48,0.4387142857142857,,0.0
holdout,216,geometry,0.52,0.8,0.66,0.2758706241247829,0.0
holdout,216,uniform,0.4240061178049601,0.7224930602936794,0.5742284195626177,0.2786180325805007,0.0
holdout,217,R12,0.25,0.45,0.4214484126984127,,0.0
holdout,217,belief,1.0,1.0,1.0,0.1886271384828528,0.0
holdout,217,distance,0.3,0.6,0.5026190476190476,,0.0
holdout,217,geometry,0.9,1.0,0.9333333333333333,0.292157697875712,0.0
holdout,217,uniform,0.5907299133148002,0.9134559737106345,0.754292744895826,0.2831915427871203,0.0
holdout,218,R12,0.35,0.8,0.5808333333333333,,0.0
holdout,218,belief,0.6,0.9,0.7641666666666667,0.193549324906002,0.0
holdout,218,distance,0.35,0.65,0.5358549783549783,,0.0
holdout,218,geometry,0.25,0.5,0.44678571428571423,0.2039191615333687,0.0
holdout,218,uniform,0.4644197761265671,0.785375224312413,0.6483014225417271,0.1911948353601156,0.0
holdout,219,R12,0.7777777777777778,0.8888888888888888,0.8425925925925926,,0.0
holdout,219,belief,0.8888888888888888,0.8888888888888888,0.9027777777777778,0.16168003999021835,0.0
holdout,219,distance,0.7777777777777778,0.7777777777777778,0.8214285714285714,,0.0
holdout,219,geometry,0.8888888888888888,1.0,0.9444444444444444,0.17430603617630885,0.0
holdout,219,uniform,0.5888414448290161,0.8773411981347101,0.7405138085601274,0.1985788542527661,0.0
holdout,220,R12,0.24,0.28,0.26,,0.0
holdout,220,belief,0.16,0.16,0.1726839826839827,0.2279191257770071,0.0
holdout,220,distance,0.24,0.24,0.25,,0.0
holdout,220,geometry,0.08,0.28,0.16666666666666669,0.3941528492351052,0.0
holdout,220,uniform,0.11985068996602177,0.22148753888907344,0.17604999671295118,0.3870740290788142,0.0
holdout,221,R12,0.28,0.52,0.39,,0.0
holdout,221,belief,0.56,0.56,0.56,0.09022386306245368,0.0
holdout,221,distance,0.28,0.44,0.38,,0.0
holdout,221,geometry,0.56,0.56,0.56,0.11323296010732513,0.0
holdout,221,uniform,0.4632589026638697,0.5550416987553211,0.5077347719564836,0.1144541270919162,0.0
holdout,222,R12,0.32,0.56,0.4675238095238095,,0.0
holdout,222,belief,0.6,0.68,0.6493333333333333,0.14263212586812635,0.0
holdout,222,distance,0.28,0.68,0.4796666666666667,,0.0
holdout,222,geometry,0.56,0.76,0.6533333333333333,0.14797075662064646,0.0
holdout,222,uniform,0.5154462206255179,0.7136219293337344,0.6227617524150546,0.15215887077870419,0.0
holdout,223,R12,0.4,0.68,0.53,,0.0
holdout,223,belief,0.72,0.72,0.72,0.09547432116152824,0.0
holdout,223,distance,0.4,0.68,0.528,,0.0
holdout,223,geometry,0.72,0.72,0.72,0.12715240109687392,0.0
holdout,223,uniform,0.5313112923106865,0.6950858212994436,0.6118649791868015,0.12818769308483324,0.0
holdout,224,R12,0.35294117647058826,0.6470588235294118,0.5389589169000935,,0.0
holdout,224,belief,1.0,1.0,1.0,0.2022745732665056,0.0
holdout,224,distance,0.35294117647058826,0.5882352941176471,0.5366013071895425,,0.0
holdout,224,geometry,0.5882352941176471,1.0,0.7941176470588235,0.21156064622409357,0.0
holdout,224,uniform,0.35855238956244156,0.7147306703086319,0.5676728783072323,0.21188755921875962,0.0
holdout,225,R12,0.28,0.68,0.5026666666666667,,0.0
holdout,225,belief,0.64,0.76,0.7233333333333333,0.2230419110361263,0.0
holdout,225,distance,0.32,0.76,0.5423809523809524,,0.0
holdout,225,geometry,0.64,0.8,0.7333333333333333,0.2558225320573604,0.0
holdout,225,uniform,0.5348571811550947,0.8285608404428164,0.679743130822037,0.25151080783907515,0.0
holdout,226,R12,0.28,0.36,0.3715093795093795,,0.0
holdout,226,belief,0.72,0.72,0.7266666666666667,0.13074428220124157,0.0
holdout,226,distance,0.28,0.52,0.42933333333333334,,0.0
holdout,226,geometry,0.56,0.76,0.66,0.17702615256837168,0.0
holdout,226,uniform,0.5413969858890306,0.7306797151338813,0.6346420414491298,0.17075262585051704,0.0
holdout,227,R12,0.2,0.28,0.30024876757229696,,0.0
holdout,227,belief,0.64,0.88,0.76,0.18663817484971207,0.0
holdout,227,distance,0.2,0.36,0.35647619047619045,,0.0
holdout,227,geometry,0.88,0.88,0.88,0.21088524474247247,0.0
holdout,227,uniform,0.3995465326076983,0.692938572532596,0.564449094979077,0.21828061103809257,0.0
holdout,228,R12,0.24,0.52,0.4146666666666667,,0.0
holdout,228,belief,0.48,0.76,0.62,0.13226998716727906,0.0
holdout,228,distance,0.24,0.48,0.3997142857142857,,0.0
holdout,228,geometry,0.76,0.76,0.76,0.19140589760073967,0.0
holdout,228,uniform,0.5383108801639425,0.7447250104407191,0.6375933626315857,0.18607993664603684,0.0
holdout,229,R12,0.32,0.6,0.477047619047619,,0.0
holdout,229,belief,0.72,0.76,0.74,0.11050606333203969,0.0
holdout,229,distance,0.32,0.56,0.47,,0.0
holdout,229,geometry,0.64,0.76,0.7,0.2505378860159446,0.0
holdout,229,uniform,0.47687810295924443,0.7168723656654737,0.5952597636790241,0.2625555905311212,0.0
holdout,230,R12,0.2,0.2,0.2055238095238095,,0.0
holdout,230,belief,0.12,0.28,0.19333333333333333,0.05326031696941461,0.0
holdout,230,distance,0.2,0.24,0.22666666666666666,,0.0
holdout,230,geometry,0.28,0.28,0.28,0.05759552990742284,0.0
holdout,230,uniform,0.09535906762954818,0.16482244147919203,0.14318381085027831,0.06453221312764645,0.0
holdout,231,R12,0.2,0.28,0.27715873015873016,,0.0
holdout,231,belief,0.16,0.16,0.21333333333333332,0.21928102113817302,0.0
holdout,231,distance,0.16,0.28,0.23648930481283423,,0.0
holdout,231,geometry,0.16,0.16,0.2546666666666667,0.3360458601653133,0.0
holdout,231,uniform,0.17102429810060715,0.3426148480002969,0.2824810706964919,0.32738290295036826,0.0
