id,cohort,step,method,nodes,has_hit,fallback,brier,top1,top3,mrr
163,holdout,1,geometry,24,True,False,0.13107502599629967,1.0,1.0,1.0
163,holdout,1,belief,24,True,False,0.13302002240481575,1.0,1.0,1.0
163,holdout,1,R12,24,True,False,,1.0,1.0,1.0
163,holdout,1,distance,24,True,False,,1.0,1.0,1.0
163,holdout,1,uniform,24,True,False,0.14062759117772874,0.8333333333333334,0.9980237154150198,0.9128740824392999
163,holdout,2,geometry,23,True,False,0.2299980839427779,0.0,1.0,0.5
163,holdout,2,belief,23,True,False,0.12211154599800249,1.0,1.0,1.0
163,holdout,2,R12,23,True,False,,0.0,1.0,0.5
163,holdout,2,distance,23,True,False,,0.0,1.0,0.3333333333333333
163,holdout,2,uniform,23,True,False,0.2320522443204855,0.6956521739130435,0.9802371541501976,0.8321250357156939
163,holdout,3,geometry,22,True,False,0.19894810303309007,1.0,1.0,1.0
163,holdout,3,belief,22,True,False,0.07913153030932675,1.0,1.0,1.0
163,holdout,3,R12,22,True,False,,1.0,1.0,1.0
163,holdout,3,distance,22,True,False,,1.0,1.0,1.0
163,holdout,3,uniform,22,True,False,0.20950631568784098,0.7272727272727273,0.987012987012987,0.8516211588303584
163,holdout,4,geometry,21,True,False,0.27259798302257954,1.0,1.0,1.0
163,holdout,4,belief,21,True,False,0.09110878751554542,1.0,1.0,1.0
163,holdout,4,R12,21,True,False,,0.0,0.0,0.1
163,holdout,4,distance,21,True,False,,0.0,1.0,0.5
163,holdout,4,uniform,21,True,False,0.28918891121946405,0.5714285714285714,0.9368421052631579,0.7505776318624616
163,holdout,5,geometry,20,True,False,0.26044153305616824,1.0,1.0,1.0
163,holdout,5,belief,20,True,False,0.09357377774646276,1.0,1.0,1.0
163,holdout,5,R12,20,True,False,,1.0,1.0,1.0
163,holdout,5,distance,20,True,False,,1.0,1.0,1.0
163,holdout,5,uniform,20,True,False,0.27425082994997396,0.6,0.9508771929824561,0.7704830830217827
163,holdout,6,geometry,19,True,False,0.2668172855056234,1.0,1.0,1.0
163,holdout,6,belief,19,True,False,0.09071986456771701,1.0,1.0,1.0
163,holdout,6,R12,19,True,False,,0.0,0.0,0.1
163,holdout,6,distance,19,True,False,,0.0,1.0,0.5
163,holdout,6,uniform,19,True,False,0.28695069952626745,0.5263157894736842,0.913312693498452,0.718771403175428
163,holdout,7,geometry,18,True,False,0.2562502583475392,1.0,1.0,1.0
163,holdout,7,belief,18,True,False,0.09639931528925703,1.0,1.0,1.0
163,holdout,7,R12,18,True,False,,0.0,0.0,0.1111111111111111
163,holdout,7,distance,18,True,False,,1.0,1.0,1.0
163,holdout,7,uniform,18,True,False,0.2748827647592911,0.5555555555555556,0.9313725490196079,0.7401553602533993
163,holdout,8,geometry,17,True,False,0.23891323286347715,1.0,1.0,1.0
163,holdout,8,belief,17,True,False,0.09631366600395538,1.0,1.0,1.0
163,holdout,8,R12,17,True,False,,0.0,0.0,0.125
163,holdout,8,distance,17,True,False,,0.0,0.0,0.2
163,holdout,8,uniform,17,True,False,0.2600138307263902,0.5882352941176471,0.9485294117647058,0.7632303358406299
163,holdout,9,geometry,16,True,False,0.22531384878090407,1.0,1.0,1.0
163,holdout,9,belief,16,True,False,0.10162141721374626,1.0,1.0,1.0
163,holdout,9,R12,16,True,False,,0.0,0.0,0.14285714285714285
163,holdout,9,distance,16,True,False,,0.0,0.0,0.25
163,holdout,9,uniform,16,True,False,0.2442800740914271,0.625,0.9642857142857143,0.7882296275153418
163,holdout,10,geometry,15,True,False,0.21229249875875525,1.0,1.0,1.0
163,holdout,10,belief,15,True,False,0.10130153965917404,1.0,1.0,1.0
163,holdout,10,R12,15,True,False,,0.0,0.0,0.16666666666666666
163,holdout,10,distance,15,True,False,,0.0,0.0,0.2
163,holdout,10,uniform,15,True,False,0.226181355975646,0.6666666666666666,0.978021978021978,0.8154345654345654
163,holdout,11,geometry,14,True,False,0.18807077174279194,1.0,1.0,1.0
163,holdout,11,belief,14,True,False,0.10043933225938247,1.0,1.0,1.0
163,holdout,11,R12,14,True,False,,0.0,0.0,0.2
163,holdout,11,distance,14,True,False,,0.0,0.0,0.2
163,holdout,11,uniform,14,True,False,0.20428830166945527,0.7142857142857143,0.989010989010989,0.8451881451881451
163,holdout,12,geometry,13,True,False,0.16737365424082018,1.0,1.0,1.0
163,holdout,12,belief,13,True,False,0.10691332727710257,1.0,1.0,1.0
163,holdout,12,R12,13,True,False,,0.0,0.0,0.25
163,holdout,12,distance,13,True,False,,0.0,1.0,0.3333333333333333
163,holdout,12,uniform,13,True,False,0.17884902311787412,0.7692307692307693,0.9965034965034965,0.8779137529137528
163,holdout,13,geometry,12,True,False,0.14640047511864837,1.0,1.0,1.0
163,holdout,13,belief,12,True,False,0.10138551841773674,1.0,1.0,1.0
163,holdout,13,R12,12,True,False,,0.0,1.0,0.3333333333333333
163,holdout,13,distance,12,True,False,,0.0,1.0,0.3333333333333333
163,holdout,13,uniform,12,True,False,0.1476341719470002,0.8333333333333334,1.0,0.9141414141414141
163,holdout,14,geometry,11,True,False,0.109580409414961,1.0,1.0,1.0
163,holdout,14,belief,11,True,False,0.08570290229495382,1.0,1.0,1.0
163,holdout,14,R12,11,True,False,,0.0,1.0,0.5
163,holdout,14,distance,11,True,False,,0.0,1.0,0.5
163,holdout,14,uniform,11,True,False,0.11138326186628378,0.9090909090909091,1.0,0.9545454545454546
163,holdout,15,geometry,10,True,False,0.07487715473236098,1.0,1.0,1.0
163,holdout,15,belief,10,True,False,0.09435449613629707,1.0,1.0,1.0
163,holdout,15,R12,10,True,False,,1.0,1.0,1.0
163,holdout,15,distance,10,True,False,,1.0,1.0,1.0
163,holdout,15,uniform,10,True,False,0.06454157743661515,1.0,1.0,1.0
163,holdout,16,geometry,9,True,False,0.09153825142475866,1.0,1.0,1.0
163,holdout,16,belief,9,True,False,0.16271522140943434,1.0,1.0,1.0
163,holdout,16,R12,9,True,False,,1.0,1.0,1.0
163,holdout,16,distance,9,True,False,,1.0,1.0,1.0
163,holdout,16,uniform,9,True,False,0.07991308537361962,1.0,1.0,1.0
163,holdout,17,geometry,8,True,False,0.19038012327024964,1.0,1.0,1.0
163,holdout,17,belief,8,True,False,0.17962074066774839,1.0,1.0,1.0
163,holdout,17,R12,8,True,False,,0.0,1.0,0.3333333333333333
163,holdout,17,distance,8,True,False,,0.0,1.0,0.3333333333333333
163,holdout,17,uniform,8,True,False,0.19759887622576555,0.75,1.0,0.869047619047619
163,holdout,18,geometry,7,True,False,0.15772034233607488,1.0,1.0,1.0
163,holdout,18,belief,7,True,False,0.2458036804023584,1.0,1.0,1.0
163,holdout,18,R12,7,True,False,,0.0,1.0,0.5
163,holdout,18,distance,7,True,False,,0.0,1.0,0.5
163,holdout,18,uniform,7,True,False,0.16543093662477387,0.8571428571428571,1.0,0.9285714285714286
163,holdout,19,geometry,6,True,False,0.12823274355114894,1.0,1.0,1.0
163,holdout,19,belief,6,True,False,0.2902277024611987,1.0,1.0,1.0
163,holdout,19,R12,6,True,False,,1.0,1.0,1.0
163,holdout,19,distance,6,True,False,,1.0,1.0,1.0
163,holdout,19,uniform,6,True,False,0.11443924717804006,1.0,1.0,1.0
163,holdout,20,geometry,5,True,False,0.1578887077490215,1.0,1.0,1.0
163,holdout,20,belief,5,True,False,0.3438531424707777,1.0,1.0,1.0
163,holdout,20,R12,5,True,False,,1.0,1.0,1.0
163,holdout,20,distance,5,True,False,,1.0,1.0,1.0
163,holdout,20,uniform,5,True,False,0.24057987796582955,0.6,1.0,0.7833333333333333
163,holdout,21,geometry,4,False,False,0.33073968567496126,0.0,0.0,0.0
163,holdout,21,belief,4,False,False,0.0097647327293441,0.0,0.0,0.0
163,holdout,21,R12,4,False,False,,0.0,0.0,0.0
163,holdout,21,distance,4,False,False,,0.0,0.0,0.0
163,holdout,21,uniform,4,False,False,0.3138534133514126,0.0,0.0,0.0
163,holdout,22,geometry,3,False,False,0.37566490289506566,0.0,0.0,0.0
163,holdout,22,belief,3,False,False,0.01155352509120293,0.0,0.0,0.0
163,holdout,22,R12,3,False,False,,0.0,0.0,0.0
163,holdout,22,distance,3,False,False,,0.0,0.0,0.0
163,holdout,22,uniform,3,False,False,0.3592909949532283,0.0,0.0,0.0
163,holdout,23,geometry,2,False,False,0.32547436335993307,0.0,0.0,0.0
163,holdout,23,belief,2,False,False,0.001212885651320569,0.0,0.0,0.0
163,holdout,23,R12,2,False,False,,0.0,0.0,0.0
163,holdout,23,distance,2,False,False,,0.0,0.0,0.0
163,holdout,23,uniform,2,False,False,0.307063247818167,0.0,0.0,0.0
163,holdout,24,geometry,1,False,False,0.4758522464971847,0.0,0.0,0.0
163,holdout,24,belief,1,False,False,0.00014362203010369394,0.0,0.0,0.0
163,holdout,24,R12,1,False,False,,0.0,0.0,0.0
163,holdout,24,distance,1,False,False,,0.0,0.0,0.0
163,holdout,24,uniform,1,False,False,0.4758522464971847,0.0,0.0,0.0
164,holdout,0,geometry,25,True,False,0.07061986230214273,1.0,1.0,1.0
164,holdout,0,belief,25,True,False,0.07061986230214273,1.0,1.0,1.0
164,holdout,0,R12,25,True,False,,1.0,1.0,1.0
164,holdout,0,distance,25,True,False,,1.0,1.0,1.0
164,holdout,0,uniform,25,True,False,0.07384447335157615,0.92,1.0,0.9594444444444444
164,holdout,1,geometry,24,True,False,0.20262727560519336,1.0,1.0,1.0
164,holdout,1,belief,24,True,False,0.20323233113188924,1.0,1.0,1.0
164,holdout,1,R12,24,True,False,,1.0,1.0,1.0
164,holdout,1,distance,24,True,False,,1.0,1.0,1.0
164,holdout,1,uniform,24,True,False,0.21512640683780568,0.7083333333333334,0.982707509881423,0.8398620171145915
164,holdout,2,geometry,23,True,False,0.30089619506735826,0.0,1.0,0.5
164,holdout,2,belief,23,True,False,0.20924831888081324,1.0,1.0,1.0
164,holdout,2,R12,23,True,False,,0.0,1.0,0.5
164,holdout,2,distance,23,True,False,,0.0,0.0,0.14285714285714285
164,holdout,2,uniform,23,True,False,0.3096693082132265,0.5217391304347826,0.906832298136646,0.7144141662094954
164,holdout,3,geometry,22,True,False,0.2764705977948409,1.0,1.0,1.0
164,holdout,3,belief,22,True,False,0.1454773415487729,1.0,1.0,1.0
164,holdout,3,R12,22,True,False,,1.0,1.0,1.0
164,holdout,3,distance,22,True,False,,1.0,1.0,1.0
164,holdout,3,uniform,22,True,False,0.29405963390680534,0.5454545454545454,0.922077922077922,0.731930078552651
164,holdout,4,geometry,21,True,False,0.3436737880676069,0.0,1.0,0.5
164,holdout,4,belief,21,True,False,0.174021398183813,1.0,1.0,1.0
164,holdout,4,R12,21,True,False,,0.0,0.0,0.08333333333333333
164,holdout,4,distance,21,True,False,,0.0,0.0,0.125
164,holdout,4,uniform,21,True,False,0.3562340529815544,0.2857142857142857,0.6578947368421053,0.5107595142860236
164,holdout,5,geometry,20,True,False,0.33638564225892115,0.0,1.0,0.5
164,holdout,5,belief,20,True,False,0.13292688821750326,1.0,1.0,1.0
164,holdout,5,R12,20,True,False,,0.0,1.0,0.5
164,holdout,5,distance,20,True,False,,0.0,0.0,0.2
164,holdout,5,uniform,20,True,False,0.3503181799691481,0.3,0.6807017543859649,0.5257625295241396
164,holdout,6,geometry,19,True,False,0.3149208203371065,1.0,1.0,1.0
164,holdout,6,belief,19,True,False,0.0971101918203455,1.0,1.0,1.0
164,holdout,6,R12,19,True,False,,1.0,1.0,1.0
164,holdout,6,distance,19,True,False,,1.0,1.0,1.0
164,holdout,6,uniform,19,True,False,0.3377989182404165,0.3157894736842105,0.7048503611971104,0.5418884244901494
164,holdout,7,geometry,18,False,False,0.3664130075127408,0.0,0.0,0.0
164,holdout,7,belief,18,False,False,0.09496794753298368,0.0,0.0,0.0
164,holdout,7,R12,18,False,False,,0.0,0.0,0.0
164,holdout,7,distance,18,False,False,,0.0,0.0,0.0
164,holdout,7,uniform,18,False,False,0.36212612890132456,0.0,0.0,0.0
164,holdout,8,geometry,17,False,False,0.36331973796587425,0.0,0.0,0.0
164,holdout,8,belief,17,False,False,0.04534923421014013,0.0,0.0,0.0
164,holdout,8,R12,17,False,False,,0.0,0.0,0.0
164,holdout,8,distance,17,False,False,,0.0,0.0,0.0
164,holdout,8,uniform,17,False,False,0.35890981344743467,0.0,0.0,0.0
164,holdout,9,geometry,16,False,False,0.36511185064838947,0.0,0.0,0.0
164,holdout,9,belief,16,False,False,0.04676584057567176,0.0,0.0,0.0
164,holdout,9,R12,16,False,False,,0.0,0.0,0.0
164,holdout,9,distance,16,False,False,,0.0,0.0,0.0
164,holdout,9,uniform,16,False,False,0.36045449947613917,0.0,0.0,0.0
164,holdout,10,geometry,15,False,False,0.3692328483432803,0.0,0.0,0.0
164,holdout,10,belief,15,False,False,0.03131167420488174,0.0,0.0,0.0
164,holdout,10,R12,15,False,False,,0.0,0.0,0.0
164,holdout,10,distance,15,False,False,,0.0,0.0,0.0
164,holdout,10,uniform,15,False,False,0.3644403376387928,0.0,0.0,0.0
164,holdout,11,geometry,14,False,False,0.3474672659197594,0.0,0.0,0.0
164,holdout,11,belief,14,False,False,0.030006137432303015,0.0,0.0,0.0
164,holdout,11,R12,14,False,False,,0.0,0.0,0.0
164,holdout,11,distance,14,False,False,,0.0,0.0,0.0
164,holdout,11,uniform,14,False,False,0.34594469911573184,0.0,0.0,0.0
164,holdout,12,geometry,13,False,False,0.34198225737568255,0.0,0.0,0.0
164,holdout,12,belief,13,False,False,0.026776192115166002,0.0,0.0,0.0
164,holdout,12,R12,13,False,False,,0.0,0.0,0.0
164,holdout,12,distance,13,False,False,,0.0,0.0,0.0
164,holdout,12,uniform,13,False,False,0.34063050312988113,0.0,0.0,0.0
164,holdout,13,geometry,12,False,False,0.34260731972390057,0.0,0.0,0.0
164,holdout,13,belief,12,False,False,0.0284215747174766,0.0,0.0,0.0
164,holdout,13,R12,12,False,False,,0.0,0.0,0.0
164,holdout,13,distance,12,False,False,,0.0,0.0,0.0
164,holdout,13,uniform,12,False,False,0.3411454473788222,0.0,0.0,0.0
164,holdout,14,geometry,11,False,False,0.34623462159950263,0.0,0.0,0.0
164,holdout,14,belief,11,False,False,0.024580345258318502,0.0,0.0,0.0
164,holdout,14,R12,11,False,False,,0.0,0.0,0.0
164,holdout,14,distance,11,False,False,,0.0,0.0,0.0
164,holdout,14,uniform,11,False,False,0.34475374521055807,0.0,0.0,0.0
164,holdout,15,geometry,10,False,False,0.3389831083716265,0.0,0.0,0.0
164,holdout,15,belief,10,False,False,0.02043113130467062,0.0,0.0,0.0
164,holdout,15,R12,10,False,False,,0.0,0.0,0.0
164,holdout,15,distance,10,False,False,,0.0,0.0,0.0
164,holdout,15,uniform,10,False,False,0.33774950337774257,0.0,0.0,0.0
164,holdout,16,geometry,9,False,False,0.33943369893323205,0.0,0.0,0.0
164,holdout,16,belief,9,False,False,0.021928344280331618,0.0,0.0,0.0
164,holdout,16,R12,9,False,False,,0.0,0.0,0.0
164,holdout,16,distance,9,False,False,,0.0,0.0,0.0
164,holdout,16,uniform,9,False,False,0.3380637573602519,0.0,0.0,0.0
164,holdout,17,geometry,8,False,False,0.34385937146428047,0.0,0.0,0.0
164,holdout,17,belief,8,False,False,0.016982638572117577,0.0,0.0,0.0
164,holdout,17,R12,8,False,False,,0.0,0.0,0.0
164,holdout,17,distance,8,False,False,,0.0,0.0,0.0
164,holdout,17,uniform,8,False,False,0.3424451286056818,0.0,0.0,0.0
164,holdout,18,geometry,7,False,False,0.33321569452918987,0.0,0.0,0.0
164,holdout,18,belief,7,False,False,0.014302740053832088,0.0,0.0,0.0
164,holdout,18,R12,7,False,False,,0.0,0.0,0.0
164,holdout,18,distance,7,False,False,,0.0,0.0,0.0
164,holdout,18,uniform,7,False,False,0.3322194073598004,0.0,0.0,0.0
164,holdout,19,geometry,6,False,False,0.33302038549052626,0.0,0.0,0.0
164,holdout,19,belief,6,False,False,0.016323720900962388,0.0,0.0,0.0
164,holdout,19,R12,6,False,False,,0.0,0.0,0.0
164,holdout,19,distance,6,False,False,,0.0,0.0,0.0
164,holdout,19,uniform,6,False,False,0.33185873606154054,0.0,0.0,0.0
164,holdout,20,geometry,5,False,False,0.3390169950908584,0.0,0.0,0.0
164,holdout,20,belief,5,False,False,0.01873948583294483,0.0,0.0,0.0
164,holdout,20,R12,5,False,False,,0.0,0.0,0.0
164,holdout,20,distance,5,False,False,,0.0,0.0,0.0
164,holdout,20,uniform,5,False,False,0.3377801000190629,0.0,0.0,0.0
164,holdout,21,geometry,4,False,False,0.3400627832095011,0.0,0.0,0.0
164,holdout,21,belief,4,False,False,0.021814154956558644,0.0,0.0,0.0
164,holdout,21,R12,4,False,False,,0.0,0.0,0.0
164,holdout,21,distance,4,False,False,,0.0,0.0,0.0
164,holdout,21,uniform,4,False,False,0.3385186808669281,0.0,0.0,0.0
164,holdout,22,geometry,3,False,False,0.35222370287974863,0.0,0.0,0.0
164,holdout,22,belief,3,False,False,0.010508915571955471,0.0,0.0,0.0
164,holdout,22,R12,3,False,False,,0.0,0.0,0.0
164,holdout,22,distance,3,False,False,,0.0,0.0,0.0
164,holdout,22,uniform,3,False,False,0.35058768509690835,0.0,0.0,0.0
164,holdout,23,geometry,2,False,False,0.3189719891042688,0.0,0.0,0.0
164,holdout,23,belief,2,False,False,0.00149371244425428,0.0,0.0,0.0
164,holdout,23,R12,2,False,False,,0.0,0.0,0.0
164,holdout,23,distance,2,False,False,,0.0,0.0,0.0
164,holdout,23,uniform,2,False,False,0.3187856260281663,0.0,0.0,0.0
164,holdout,24,geometry,1,False,False,0.30355642944736605,0.0,0.0,0.0
164,holdout,24,belief,1,False,False,0.0015452183420684034,0.0,0.0,0.0
164,holdout,24,R12,1,False,False,,0.0,0.0,0.0
164,holdout,24,distance,1,False,False,,0.0,0.0,0.0
164,holdout,24,uniform,1,False,False,0.30355642944736605,0.0,0.0,0.0
165,holdout,0,geometry,25,True,False,0.1917333697613456,1.0,1.0,1.0
165,holdout,0,belief,25,True,False,0.1917333697613456,1.0,1.0,1.0
165,holdout,0,R12,25,True,False,,1.0,1.0,1.0
165,holdout,0,distance,25,True,False,,1.0,1.0,1.0
165,holdout,0,uniform,25,True,False,0.2032410673914927,0.76,0.991304347826087,0.8708788416552392
165,holdout,1,geometry,24,True,False,0.22058395660958996,0.0,1.0,0.5
165,holdout,1,belief,24,True,False,0.21204417643029264,1.0,1.0,1.0
165,holdout,1,R12,24,True,False,,1.0,1.0,1.0
165,holdout,1,distance,24,True,False,,1.0,1.0,1.0
165,holdout,1,uniform,24,True,False,0.22476744723370687,0.7083333333333334,0.982707509881423,0.8398620171145915
165,holdout,2,geometry,23,True,False,0.24636009798441783,0.0,1.0,0.5
165,holdout,2,belief,23,True,False,0.19859385607631394,1.0,1.0,1.0
165,holdout,2,R12,23,True,False,,0.0,1.0,0.5
165,holdout,2,distance,23,True,False,,0.0,0.0,0.2
165,holdout,2,uniform,23,True,False,0.25445780331808215,0.6521739130434783,0.9683794466403162,0.8045486408741893
165,holdout,3,geometry,22,True,False,0.232285717982755,0.0,1.0,0.5
165,holdout,3,belief,22,True,False,0.2052999054623986,1.0,1.0,1.0
165,holdout,3,R12,22,True,False,,0.0,0.0,0.25
165,holdout,3,distance,22,True,False,,0.0,1.0,0.5
165,holdout,3,uniform,22,True,False,0.2364965215902871,0.6818181818181818,0.9772727272727273,0.8235954818530282
165,holdout,4,geometry,21,True,False,0.21046149642488104,0.0,1.0,0.5
165,holdout,4,belief,21,True,False,0.17912484112169946,1.0,1.0,1.0
165,holdout,4,R12,21,True,False,,0.0,1.0,0.3333333333333333
165,holdout,4,distance,21,True,False,,0.0,0.0,0.25
165,holdout,4,uniform,21,True,False,0.2155142607930493,0.7142857142857143,0.9849624060150376,0.8438493818580064
165,holdout,5,geometry,20,True,False,0.1911598158430204,0.0,1.0,0.5
165,holdout,5,belief,20,True,False,0.18737430485168083,1.0,1.0,1.0
165,holdout,5,R12,20,True,False,,0.0,1.0,0.5
165,holdout,5,distance,20,True,False,,0.0,1.0,0.3333333333333333
165,holdout,5,uniform,20,True,False,0.19292477827972582,0.75,0.9912280701754386,0.8654433264533884
165,holdout,6,geometry,19,True,False,0.17186781489928232,0.0,1.0,0.5
165,holdout,6,belief,19,True,False,0.1836049440156687,1.0,1.0,1.0
165,holdout,6,R12,19,True,False,,1.0,1.0,1.0
165,holdout,6,distance,19,True,False,,1.0,1.0,1.0
165,holdout,6,uniform,19,True,False,0.16766609047956013,0.7894736842105263,0.9958720330237358,0.8885319917440662
165,holdout,7,geometry,18,True,False,0.27839106621874854,0.0,1.0,0.5
165,holdout,7,belief,18,True,False,0.19132200656451903,1.0,1.0,1.0
165,holdout,7,R12,18,True,False,,0.0,0.0,0.2
165,holdout,7,distance,18,True,False,,0.0,0.0,0.14285714285714285
165,holdout,7,uniform,18,True,False,0.2752098021280175,0.6111111111111112,0.9571078431372549,0.7784422583135819
165,holdout,8,geometry,17,True,False,0.2621234332005046,0.0,1.0,0.5
165,holdout,8,belief,17,True,False,0.20170667966757724,1.0,1.0,1.0
165,holdout,8,R12,17,True,False,,0.0,0.0,0.25
165,holdout,8,distance,17,True,False,,0.0,0.0,0.16666666666666666
165,holdout,8,uniform,17,True,False,0.25441453145128695,0.6470588235294118,0.9705882352941176,0.8023467079139348
165,holdout,9,geometry,16,True,False,0.2462732113786108,0.0,1.0,0.5
165,holdout,9,belief,16,True,False,0.1477041138260773,1.0,1.0,1.0
165,holdout,9,R12,16,True,False,,0.0,1.0,0.3333333333333333
165,holdout,9,distance,16,True,False,,0.0,1.0,0.3333333333333333
165,holdout,9,uniform,16,True,False,0.23086462849503175,0.6875,0.9821428571428571,0.828228021978022
165,holdout,10,geometry,15,True,False,0.20472739058066888,1.0,1.0,1.0
165,holdout,10,belief,15,True,False,0.15325969064307443,1.0,1.0,1.0
165,holdout,10,R12,15,True,False,,0.0,0.0,0.2
165,holdout,10,distance,15,True,False,,1.0,1.0,1.0
165,holdout,10,uniform,15,True,False,0.20086247479007574,0.7333333333333333,0.9912087912087912,0.8563736263736264
165,holdout,11,geometry,14,True,False,0.15729709832777075,1.0,1.0,1.0
165,holdout,11,belief,14,True,False,0.12707684407383982,1.0,1.0,1.0
165,holdout,11,R12,14,True,False,,0.0,0.0,0.25
165,holdout,11,distance,14,True,False,,0.0,1.0,0.5
165,holdout,11,uniform,14,True,False,0.16849904007877106,0.7857142857142857,0.9972527472527473,0.8871336996336996
165,holdout,12,geometry,13,True,False,0.11930653433189962,1.0,1.0,1.0
165,holdout,12,belief,13,True,False,0.07406710474652851,1.0,1.0,1.0
165,holdout,12,R12,13,True,False,,0.0,1.0,0.3333333333333333
165,holdout,12,distance,13,True,False,,0.0,1.0,0.5
165,holdout,12,uniform,13,True,False,0.1326490815829096,0.8461538461538461,1.0,0.9209401709401709
165,holdout,13,geometry,12,True,False,0.08295833833981342,1.0,1.0,1.0
165,holdout,13,belief,12,True,False,0.0782251108815229,1.0,1.0,1.0
165,holdout,13,R12,12,True,False,,0.0,1.0,0.5
165,holdout,13,distance,12,True,False,,0.0,1.0,0.5
165,holdout,13,uniform,12,True,False,0.08983718947101016,0.9166666666666666,1.0,0.9583333333333333
165,holdout,14,geometry,11,True,False,0.04355248102664982,1.0,1.0,1.0
165,holdout,14,belief,11,True,False,0.06613551649801447,1.0,1.0,1.0
165,holdout,14,R12,11,True,False,,1.0,1.0,1.0
165,holdout,14,distance,11,True,False,,1.0,1.0,1.0
165,holdout,14,uniform,11,True,False,0.036802142913534855,1.0,1.0,1.0
165,holdout,15,geometry,10,True,False,0.06059687231644073,1.0,1.0,1.0
165,holdout,15,belief,10,True,False,0.07619422854493166,1.0,1.0,1.0
165,holdout,15,R12,10,True,False,,1.0,1.0,1.0
165,holdout,15,distance,10,True,False,,1.0,1.0,1.0
165,holdout,15,uniform,10,True,False,0.053989642398403606,1.0,1.0,1.0
165,holdout,16,geometry,9,True,False,0.30543305794877706,1.0,1.0,1.0
165,holdout,16,belief,9,True,False,0.2208642015258061,0.0,1.0,0.5
165,holdout,16,R12,9,True,False,,0.0,0.0,0.14285714285714285
165,holdout,16,distance,9,True,False,,0.0,0.0,0.16666666666666666
165,holdout,16,uniform,9,True,False,0.3378954728588492,0.3333333333333333,0.7619047619047619,0.5695578231292515
165,holdout,17,geometry,8,True,False,0.2824475837572732,1.0,1.0,1.0
165,holdout,17,belief,8,True,False,0.23841196339570078,0.0,1.0,0.5
165,holdout,17,R12,8,True,False,,0.0,0.0,0.16666666666666666
165,holdout,17,distance,8,True,False,,0.0,0.0,0.2
165,holdout,17,uniform,8,True,False,0.3215075218699091,0.375,0.8214285714285714,0.6089285714285714
165,holdout,18,geometry,7,True,False,0.26590613850437406,1.0,1.0,1.0
165,holdout,18,belief,7,True,False,0.27194383597582894,0.0,1.0,0.5
165,holdout,18,R12,7,True,False,,0.0,0.0,0.2
165,holdout,18,distance,7,True,False,,0.0,0.0,0.25
165,holdout,18,uniform,7,True,False,0.30600556607957047,0.42857142857142855,0.8857142857142857,0.6557142857142857
165,holdout,19,geometry,6,True,False,0.24954255045597698,1.0,1.0,1.0
165,holdout,19,belief,6,True,False,0.283583010528271,0.0,1.0,0.5
165,holdout,19,R12,6,True,False,,0.0,0.0,0.25
165,holdout,19,distance,6,True,False,,0.0,1.0,0.3333333333333333
165,holdout,19,uniform,6,True,False,0.2852813564553503,0.5,0.95,0.7125
165,holdout,20,geometry,5,True,False,0.20153016596967,1.0,1.0,1.0
165,holdout,20,belief,5,True,False,0.195646554262358,0.0,1.0,0.5
165,holdout,20,R12,5,True,False,,0.0,1.0,0.3333333333333333
165,holdout,20,distance,5,True,False,,0.0,1.0,0.3333333333333333
165,holdout,20,uniform,5,True,False,0.24730281346202992,0.6,1.0,0.7833333333333333
165,holdout,21,geometry,4,True,False,0.15228221724661117,1.0,1.0,1.0
165,holdout,21,belief,4,True,False,0.2278617903786291,0.0,1.0,0.5
165,holdout,21,R12,4,True,False,,1.0,1.0,1.0
165,holdout,21,distance,4,True,False,,1.0,1.0,1.0
165,holdout,21,uniform,4,True,False,0.1901010881295882,0.75,1.0,0.875
165,holdout,22,geometry,3,False,False,0.35218359047161735,0.0,0.0,0.0
165,holdout,22,belief,3,False,False,0.01128918190052175,0.0,0.0,0.0
165,holdout,22,R12,3,False,False,,0.0,0.0,0.0
165,holdout,22,distance,3,False,False,,0.0,0.0,0.0
165,holdout,22,uniform,3,False,False,0.35054055906201037,0.0,0.0,0.0
165,holdout,23,geometry,2,False,False,0.37662694309491207,0.0,0.0,0.0
165,holdout,23,belief,2,False,False,0.002476233117951733,0.0,0.0,0.0
165,holdout,23,R12,2,False,False,,0.0,0.0,0.0
165,holdout,23,distance,2,False,False,,0.0,0.0,0.0
165,holdout,23,uniform,2,False,False,0.37544418566634447,0.0,0.0,0.0
165,holdout,24,geometry,1,False,False,0.3344815091970659,0.0,0.0,0.0
165,holdout,24,belief,1,False,False,5.840285527890729e-05,0.0,0.0,0.0
165,holdout,24,R12,1,False,False,,0.0,0.0,0.0
165,holdout,24,distance,1,False,False,,0.0,0.0,0.0
165,holdout,24,uniform,1,False,False,0.3344815091970659,0.0,0.0,0.0
166,holdout,0,geometry,25,True,False,0.06892373891159481,1.0,1.0,1.0
166,holdout,0,belief,25,True,False,0.06892373891159481,1.0,1.0,1.0
166,holdout,0,R12,25,True,False,,1.0,1.0,1.0
166,holdout,0,distance,25,True,False,,1.0,1.0,1.0
166,holdout,0,uniform,25,True,False,0.07384447335157614,0.92,1.0,0.9594444444444444
166,holdout,1,geometry,24,True,False,0.24246050483471568,0.0,1.0,0.5
166,holdout,1,belief,24,True,False,0.2215641971053618,1.0,1.0,1.0
166,holdout,1,R12,24,True,False,,1.0,1.0,1.0
